row,n_seq,hamming,cosine,bleu
10,6,0.1736111111111111,0.8241739651404971,0.7757666593466397
10,7,0.2152777777777778,0.7379101560297879,0.8015069900053153
10,8,0.2152777777777778,0.7821075997279933,0.7095411310990919
10,9,0.1597222222222222,0.8419378642908405,0.7988675531445136
10,10,0.041666666666666664,0.9690019258408089,0.9040651025529861
11,0,0.0625,0.9999549904417618,0.8932446788426316
11,1,0.13194444444444445,0.9828379000241438,0.7490743138836351
11,2,0.1736111111111111,0.9917947141394576,0.6661327487099934
11,3,0.125,0.9899759248354517,0.7536613952772235
11,4,0.06944444444444445,0.9862951158268286,0.894542757318718
11,5,0.041666666666666664,0.9858842885977509,0.9040651025529861
11,6,0.19444444444444445,0.8921452520021992,0.7381850595704498
11,7,0.0,1.0,1.0
11,8,0.2152777777777778,0.8374756536253791,0.749860621742324
11,9,0.1875,0.8153154215388716,0.7944398940120428
11,10,0.0763888888888889,0.988910963300298,0.812984219859204
11,11,0.1597222222222222,0.8351086881707434,0.7616060087111761
11,12,0.1875,0.8300369031124563,0.7899227702161266
11,13,0.1527777777777778,0.7793660875608595,0.7711368377305339
11,14,0.2013888888888889,0.8234389937516404,0.7427656676034018
11,15,0.3611111111111111,0.6172308892419686,0.6191300883474289
12,0,0.125,0.9430130060917294,0.8289179563038769
12,1,0.1388888888888889,0.9800158591035136,0.8064873762799762
12,2,0.1388888888888889,0.9849840665802122,0.753459326411543
12,3,0.13194444444444445,0.9845365851245994,0.777992495849185
12,4,0.1388888888888889,0.9905436388118458,0.7561588468873963
12,5,0.04861111111111111,0.9921891594415392,0.897037735188968
12,6,0.1736111111111111,0.9106588359693817,0.7495328843735639
12,7,0.1736111111111111,0.8434653629845619,0.7969992004549353
12,8,0.2013888888888889,0.7605883759943987,0.7828452665208483
12,9,0.2013888888888889,0.8238090396589642,0.7166563400586701
12,10,0.0763888888888889,0.9099057850418883,0.9220007023188191
12,11,0.11805555555555555,0.9037067741175937,0.8314089051587247
12,12,0.1875,0.8502482298403378,0.7117342287412051
12,13,0.2152777777777778,0.7600013480694834,0.7237695968976904
12,14,0.2152777777777778,0.8278572353547479,0.7686869175300071
12,15,0.0,1.0,1.0
13,0,0.125,0.9891590866800908,0.7862643702074518
13,1,0.1597222222222222,0.9827605294407947,0.7302762732776419
13,2,0.09722222222222222,0.9942421534423147,0.8065025882304301
13,3,0.0763888888888889,0.9925696485285269,0.8676742603015354
13,4,0.1875,0.7003567467389271,0.7847479419922998
13,5,0.14583333333333334,0.9040249977146843,0.7616060087111761
13,6,0.2152777777777778,0.7210074496936232,0.8015069900053153
13,7,0.2013888888888889,0.7874960067029916,0.7711368377305339
13,8,0.2013888888888889,0.7909314665971255,0.6974708307884366
13,9,0.2013888888888889,0.81541971314363,0.6974708307884366
13,10,0.1875,0.8111794453037946,0.8200414972606167
13,11,0.2152777777777778,0.7461288353837487,0.6995547987697216
13,12,0.125,0.9935658824654203,0.7754446174077912
14,0,0.2152777777777778,0.999842986887346,0.5991569725425562
14,1,0.027777777777777776,0.9999807047257828,0.9398557755637915
14,2,0.027777777777777776,0.9900663406726188,0.9430726373850785
14,3,0.04861111111111111,0.989762299713758,0.9160343477049943
14,4,0.1388888888888889,0.9794958511434054,0.82966368202614
14,5,0.1111111111111111,0.9829046126623348,0.792844561997164
14,6,0.09722222222222222,0.9834131377812821,0.8581379306921736
14,7,0.09027777777777778,0.9825169674783661,0.828594033283409
14,8,0.19444444444444445,0.8210693323846375,0.7188624628096272
14,9,0.2152777777777778,0.7044823729002243,0.7067021053828606
14,10,0.1736111111111111,0.8004271461312003,0.7450982320980603
14,11,0.2013888888888889,0.8304141131422782,0.7544716995437374
14,12,0.2013888888888889,0.7991676907274918,0.7664112828096171
14,13,0.2013888888888889,0.8513937085977411,0.7944398940120428
14,14,0.2152777777777778,0.8331812565961224,0.6924047472268182
14,15,0.027777777777777776,0.9999808642276302,0.936097562209793
15,0,0.10416666666666667,0.9825108401808291,0.8355670614092189
15,1,0.09027777777777778,0.9892069391831273,0.8327468712010713
15,2,0.13194444444444445,0.9851750555011398,0.7754446174077912
15,3,0.09027777777777778,0.9886692464136377,0.8102588028019382
15,4,0.14583333333333334,0.9794154518161083,0.7725155519245203
15,5,0.13194444444444445,0.9808398806900493,0.7564992162995107
15,6,0.14583333333333334,0.948327745203163,0.7944398940120428
15,7,0.1597222222222222,0.9345971691127282,0.8341540307411891
15,8,0.1736111111111111,0.8339403690940306,0.8015069900053153
15,9,0.2013888888888889,0.8088076540380056,0.7711368377305339
15,10,0.2013888888888889,0.8394404236493372,0.6422694222893892
15,11,0.05555555555555555,0.9933404299646659,0.8900102158058845
15,12,0.1736111111111111,0.8235997971229907,0.8567641523382904
15,13,0.18055555555555555,0.7989942074333762,0.7427656676034018
16,0,0.125,0.9799877246327631,0.7832226715329755
16,1,0.1111111111111111,0.979788800475602,0.857091217130555
16,2,0.18055555555555555,0.9864347430441107,0.6868428129381268
16,3,0.10416666666666667,0.9840489272980529,0.8401297553022932
16,4,0.1111111111111111,0.9768961389417471,0.8112323260544855
16,5,0.2013888888888889,0.7024197312728666,0.7732331383701041
16,6,0.2013888888888889,0.8888279167504975,0.6974708307884366
16,7,0.1875,0.8019174752222158,0.8596015859003889
16,8,0.1736111111111111,0.9098968095573351,0.7686869175300071
16,9,0.13194444444444445,0.8627816308564984,0.7379904875079814
16,10,0.2013888888888889,0.8203916084783646,0.7143702619318214
16,11,0.2013888888888889,0.6594151023903649,0.6135440242804819
17,0,0.1111111111111111,0.9880039403453552,0.8385696190345729
17,1,0.0625,0.994204344144271,0.871980942392449
17,2,0.04861111111111111,0.9945816913350239,0.914976532765725
17,3,0.11805555555555555,0.9983519650095188,0.8105233544074604
17,4,0.13194444444444445,0.9889642990986439,0.7873719034019352
17,5,0.0625,0.9806693044134852,0.871980942392449
17,6,0.1597222222222222,0.7636267067553989,0.7873719034019352
17,7,0.2013888888888889,0.854203369110127,0.7711368377305339
17,8,0.1736111111111111,0.7774892818689622,0.7828452665208483
17,9,0.18055555555555555,0.8268394216976438,0.7711368377305339
17,10,0.2013888888888889,0.7993834598861687,0.7803029934171163
17,11,0.1597222222222222,0.9616902056224749,0.7545238992755721
17,12,0.013888888888888888,0.9999610153086476,0.964654793793552
18,0,0.09722222222222222,0.9750031324883205,0.8266141050775382
18,1,0.013888888888888888,0.99125269461082,0.964654793793552
18,2,0.1111111111111111,0.9910172534360483,0.7879249166684995
18,3,0.1736111111111111,0.9866985271132587,0.7050133774357817
18,4,0.19444444444444445,0.9722518796986496,0.6688135166327502
18,5,0.0625,0.9858375733167574,0.8749677102917826
18,6,0.1597222222222222,0.9708904474788067,0.7654298828234275
18,7,0.09027777777777778,0.8185514171862347,0.8666485122658981
18,8,0.1736111111111111,0.8298712495150486,0.7379904875079814
18,9,0.1597222222222222,0.8833549480310678,0.7545238992755721
18,10,0.2013888888888889,0.7958481741418028,0.725988481205471
18,11,0.2013888888888889,0.7921028264973305,0.8015069900053153
18,12,0.2013888888888889,0.8399433512750079,0.6924047472268182
18,13,0.2013888888888889,0.8642201164636283,0.7379904875079814
18,14,0.0625,0.9220316546331855,0.927484963184776
19,0,0.06944444444444445,0.9999818951987102,0.8538587088748274
19,1,0.09722222222222222,0.9865023934136465,0.7803029934171163
19,2,0.3611111111111111,0.8645421806268982,0.5207934464410132
19,3,0.14583333333333334,0.9908535197223629,0.7143702619318214
19,4,0.10416666666666667,0.9934093166094199,0.796821780775365
19,5,0.1597222222222222,0.9878950655806764,0.7185681815240723
19,6,0.16666666666666666,0.980690341184672,0.715397623776725
19,7,0.1736111111111111,0.85895960761194,0.7424003580136164
19,8,0.1736111111111111,0.8377081476423663,0.7640461655996414
19,9,0.1597222222222222,0.862784730716839,0.7356692009607715
19,10,0.2013888888888889,0.8059621979861318,0.7166563400586701
19,11,0.2013888888888889,0.7806373826798008,0.725988481205471
19,12,0.1875,0.8285714012179599,0.7873719034019352
19,13,0.14583333333333334,0.9301568718378789,0.7545238992755721
19,14,0.027777777777777776,0.9999931657392754,0.9398557755637915
20,0,0.1388888888888889,0.9785950307980206,0.74759538403688
20,1,0.09722222222222222,0.9779746336941069,0.8319467328038415
20,2,0.09027777777777778,0.9923749108096455,0.8318410963555273
20,3,0.1111111111111111,0.9855644393585468,0.7934663716098123
20,4,0.14583333333333334,0.9580385436399574,0.7690911476023856
20,5,0.1388888888888889,0.9985026351281723,0.7577832576376293
20,6,0.20833333333333334,0.7988526558194933,0.7166563400586701
20,7,0.2152777777777778,0.7985591641434087,0.763791366735229
20,8,0.13194444444444445,0.8906861678578969,0.8384578470068944
20,9,0.14583333333333334,0.8301294790913913,0.812984219859204
20,10,0.18055555555555555,0.7796937093125855,0.7828452665208483
20,11,0.24305555555555555,0.6759689311790432,0.7378971371106013
21,0,0.09027777777777778,0.9762135925315337,0.8340619975576825
21,1,0.0763888888888889,0.9787754361649289,0.8584457387443557
21,2,0.09027777777777778,0.9846100485569702,0.8414724963815106
21,3,0.1527777777777778,0.9866382381416423,0.7191919321554919
21,4,0.05555555555555555,0.9899553825658437,0.9271611249692623
21,5,0.125,0.9465665615876504,0.797553555911163
21,6,0.1597222222222222,0.7957817535180334,0.7732331383701041
21,7,0.09027777777777778,0.9404432481765349,0.8790125501366327
21,8,0.1875,0.7621057233323839,0.7782261623407188
21,9,0.1875,0.7982372263870695,0.8015069900053153
21,10,0.2013888888888889,0.7126303842116488,0.8384578470068944
21,11,0.1875,0.9332226266637355,0.7379904875079814
21,12,0.1597222222222222,0.8557377972379382,0.7640461655996414
21,13,0.08333333333333333,0.9921843600180239,0.833080087269098
22,0,0.06944444444444445,0.9979343194995413,0.907564347701337
22,1,0.11805555555555555,0.9904172301599103,0.7988675531445136
22,2,0.1111111111111111,0.9824216145508109,0.8132315114331016
22,3,0.1597222222222222,0.9833199839019306,0.7245328850073974
22,4,0.041666666666666664,0.9958523499672681,0.8930751096755243
22,5,0.11805555555555555,0.995386043822443,0.7590904854225438
22,6,0.18055555555555555,0.967438982300081,0.6668081617234521
22,7,0.2013888888888889,0.7823617567949578,0.7214715464358689
22,8,0.19444444444444445,0.8533947109127432,0.7828452665208483
22,9,0.2152777777777778,0.7950792972130567,0.7686869175300071
22,10,0.1875,0.7547879502195367,0.7379904875079814
22,11,0.2152777777777778,0.7171683076759086,0.7569541070716035
22,12,0.25,0.7015926891832421,0.7355520320504327
23,0,0.05555555555555555,0.9848796430652541,0.8900102158058845
23,1,0.2152777777777778,0.9739234203574791,0.6278376985747832
23,2,0.11805555555555555,0.9713715163032852,0.7490743138836351
23,3,0.1388888888888889,0.9906711401898297,0.7809923653255711
23,4,0.09027777777777778,0.9910236530657628,0.8223512279657786
23,5,0.14583333333333334,0.9703631634196332,0.7190940703601755
23,6,0.11805555555555555,0.9739728190057231,0.7706252220231168
23,7,0.1875,0.8214753152264841,0.7522042464387183
23,8,0.2152777777777778,0.791290627329153,0.7308809605344914
23,9,0.2152777777777778,0.7546923701574717,0.7473538996283018
23,10,0.2013888888888889,0.8203906096887102,0.7308809605344914
23,11,0.027777777777777776,0.999956943272363,0.9398557755637915
24,0,0.04861111111111111,0.9885212626005898,0.8987447604826377
24,1,0.125,0.9868094127133502,0.793239049892858
24,2,0.1111111111111111,0.9798308543998889,0.8208010773833188
24,3,0.14583333333333334,0.9952682427304115,0.7360638381349388
24,4,0.027777777777777776,0.9933325133471042,0.9394230055591528
24,5,0.06944444444444445,0.9899180139921431,0.8892338373891181
24,6,0.05555555555555555,0.9898896006891713,0.8917168587639099
24,7,0.1597222222222222,0.8444126846349255,0.7427656676034018
24,8,0.04861111111111111,0.9566117048735209,0.9220007023188191
24,9,0.1736111111111111,0.7802075151130509,0.7732331383701041
24,10,0.1736111111111111,0.9236501885686075,0.7828452665208483
24,11,0.1875,0.8187952052971165,0.8468217553380907
24,12,0.19444444444444445,0.8278017828235376,0.7853141768512278
24,13,0.1597222222222222,0.7928703779281262,0.7988675531445136
24,14,0.14583333333333334,0.9147019526926915,0.7873719034019352
24,15,0.1111111111111111,0.9328645769975278,0.9380147172131942
25,0,0.05555555555555555,0.9902108139059587,0.9198275317254869
25,1,0.1111111111111111,0.9840522500229512,0.8152987809019264
25,2,0.1527777777777778,0.98148294674222,0.7136314210064169
25,3,0.11805555555555555,0.993761081607381,0.7890208588271576
25,4,0.10416666666666667,0.9945783256755832,0.8005750205701833
25,5,0.10416666666666667,0.910148830849536,0.8314089051587247
25,6,0.1875,0.9499368339211094,0.725988481205471
25,7,0.2152777777777778,0.5925398802186052,0.7640461655996414
25,8,0.18055555555555555,0.7919734663153103,0.7569541070716035
25,9,0.1875,0.7074251975803174,0.7352655530307961
25,10,0.14583333333333334,0.897499729437224,0.8200414972606167
25,11,0.1875,0.8956909412896255,0.7237695968976904
25,12,0.2013888888888889,0.7905739457704558,0.7379904875079814
25,13,0.1875,0.8843243192623712,0.7545238992755721
25,14,0.4444444444444444,0.5957868760493378,0.3792579933429719
26,0,0.08333333333333333,0.9852999456679136,0.8461741407624741
26,1,0.027777777777777776,0.9966820763416134,0.9325251780474183
26,2,0.09027777777777778,0.994313696006972,0.8712160946768067
26,3,0.1388888888888889,0.9893673944110077,0.7545238992755721
26,4,0.10416666666666667,0.9933834570319714,0.835817357107106
26,5,0.10416666666666667,0.9913617698192634,0.8146450747248881
26,6,0.0,1.0,1.0
26,7,0.1875,0.8196842370557053,0.7237695968976904
26,8,0.2013888888888889,0.785360811582605,0.6709372021127883
26,9,0.2013888888888889,0.8054359615429697,0.749860621742324
26,10,0.1597222222222222,0.7719782003941983,0.8111489552580984
26,11,0.1736111111111111,0.8267701535305639,0.7450982320980603
26,12,0.1597222222222222,0.8900642250269036,0.7711368377305339
26,13,0.08333333333333333,0.9931412596650896,0.8397844788621701
27,0,0.1388888888888889,0.9746239580580257,0.748075097010692
27,1,0.09027777777777778,0.994175768160408,0.8430245256485354
27,2,0.13194444444444445,0.9813475063340485,0.7950405384502455
27,3,0.1875,0.9846043182926415,0.7424428849487261
27,4,0.1111111111111111,0.995324915041655,0.7934663716098123
27,5,0.13194444444444445,0.9848277565696851,0.7592589866473411
27,6,0.08333333333333333,0.9933079095435307,0.844624068426903
27,7,0.2013888888888889,0.8456162578878755,0.7067021053828606
27,8,0.1736111111111111,0.7279711932887345,0.8102588028019382
27,9,0.1875,0.8401949565974708,0.7664112828096171
27,10,0.2013888888888889,0.7737311815687075,0.6974708307884366
27,11,0.1875,0.8288909105382942,0.7379904875079814
27,12,0.19444444444444445,0.8200400134581376,0.7046037090573053
27,13,0.1875,0.8903105048366584,0.7402341365536278
27,14,0.1736111111111111,0.8738372925409829,0.7828452665208483
27,15,0.2013888888888889,0.8285346384287432,0.7899227702161266
27,16,0.1597222222222222,0.7734340787684949,0.844449926238564
28,0,0.0625,0.9842243667255123,0.8862147766119539
28,1,0.2013888888888889,0.9740251886117919,0.6672599323519331
28,2,0.1875,0.9836095606406925,0.6819875535306242
28,3,0.1111111111111111,0.9781368801903955,0.7809893358103357
28,4,0.1388888888888889,0.9811929787689189,0.7887946326322319
28,5,0.1111111111111111,0.9902739650712215,0.7976943296446318
28,6,0.08333333333333333,0.9810553353782363,0.8341540307411891
28,7,0.3055555555555556,0.8536033157959365,0.6027313373609575
28,8,0.2013888888888889,0.8587540314340779,0.7166563400586701
28,9,0.1736111111111111,0.8333182870130277,0.7757666593466397
28,10,0.2152777777777778,0.7091947717893642,0.7732331383701041
28,11,0.2152777777777778,0.7542433476172851,0.6279144475552726
29,0,0.1111111111111111,0.9816869772692983,0.8011920345314683
29,1,0.13194444444444445,0.9810326753127607,0.7490743138836351
29,2,0.11805555555555555,0.9756352461379552,0.8110712490993608
29,3,0.09027777777777778,0.9718552198491494,0.8412093211960521
29,4,0.13194444444444445,0.9967713899218913,0.7504016615467048
29,5,0.13194444444444445,0.992591216278711,0.7888702392042175
29,6,0.2013888888888889,0.8901412455677614,0.824359426624047
29,7,0.13194444444444445,0.9229825979776282,0.8384578470068944
29,8,0.13194444444444445,0.8952737044820743,0.812984219859204
29,9,0.1875,0.9011686804069233,0.7873719034019352
29,10,0.11805555555555555,0.9271315253250314,0.8270980950589395
29,11,0.1597222222222222,0.9078487103283789,0.7117342287412051
29,12,0.0,1.0,1.0
30,0,0.09722222222222222,0.9807784669853091,0.8605360571264131
30,1,0.1111111111111111,0.9642185780402008,0.7828248110668004
30,2,0.06944444444444445,0.9997982140679794,0.8965731452308561
30,3,0.13194444444444445,0.9749978103334829,0.7685674594072994
30,4,0.18055555555555555,0.9769152040765674,0.6474677941301246
30,5,0.1111111111111111,0.9813558454909864,0.7661623115994091
30,6,0.06944444444444445,0.9646361253437884,0.8538587088748274
30,7,0.2152777777777778,0.8406368821320979,0.6903355177702817
30,8,0.2013888888888889,0.8472728269071393,0.7640461655996414
30,9,0.2013888888888889,0.8452588777828378,0.7664112828096171
30,10,0.1597222222222222,0.7886110277626092,0.7924009172958377
30,11,0.2013888888888889,0.740867544918731,0.7782261623407188
30,12,0.13194444444444445,0.8467404498719198,0.7803029934171163
30,13,0.1597222222222222,0.9065243707294547,0.7944398940120428
30,14,0.1875,0.7801399779405759,0.7473538996283018
30,15,0.10416666666666667,0.9907639627018601,0.7847479419922998
31,0,0.034722222222222224,0.9999909891823507,0.9220007023188191
31,1,0.1736111111111111,0.9679562779055871,0.6746676237493892
31,2,0.125,0.9785762822410817,0.7891463093214349
31,3,0.11805555555555555,0.9664542161563832,0.79230998492392
31,4,0.09722222222222222,0.986604926525872,0.8132731782200415
31,5,0.14583333333333334,0.9784873083019947,0.7472800950755567
31,6,0.125,0.9757770326886064,0.778925937767359
31,7,0.2013888888888889,0.7827214153299407,0.7331123510026168
31,8,0.14583333333333334,0.8924274064170777,0.7969992004549353
31,9,0.1736111111111111,0.8159164179542501,0.824359426624047
31,10,0.2013888888888889,0.7919613055299884,0.7899227702161266
31,11,0.1388888888888889,0.9329496508578723,0.7450982320980603
31,12,0.2013888888888889,0.8273780984862532,0.7046037090573053
31,13,0.027777777777777776,0.9999924403353467,0.9398557755637915
32,0,0.013888888888888888,0.9919287195470811,0.9699714237633632
32,1,0.125,0.9793123516609796,0.7523954608693354
32,2,0.13194444444444445,0.9750716474269362,0.7694368843260703
32,3,0.09722222222222222,0.9755525498286179,0.8092360730838472
32,4,0.1388888888888889,0.9661610424357215,0.8229469592750054
