row,n_seq,hamming,cosine,bleu
17,9,0.1736111111111111,0.8652836637702556,0.8111489552580984
17,10,0.1736111111111111,0.8946604608017663,0.7402341365536278
17,11,0.1875,0.8389403719533676,0.7046037090573053
17,12,0.013888888888888888,0.9999610153086476,0.964654793793552
18,0,0.08333333333333333,0.9862681311255748,0.8546496658493818
18,1,0.0,1.0,1.0
18,2,0.1111111111111111,0.9813449723774845,0.7965007151993394
18,3,0.1875,0.9768027308141625,0.696977429841161
18,4,0.16666666666666666,0.9712722141266324,0.7182650063856655
18,5,0.1597222222222222,0.9716117608387774,0.7259661914877116
18,6,0.1736111111111111,0.9604651057217044,0.7290902763194225
18,7,0.11805555555555555,0.8626231508573761,0.8200414972606167
18,8,0.1736111111111111,0.8332952028917787,0.8608953474460659
18,9,0.1736111111111111,0.8480136315143362,0.7403559374458677
18,10,0.2152777777777778,0.7847202890648541,0.725988481205471
18,11,0.2013888888888889,0.843473443863954,0.7308809605344914
18,12,0.1875,0.7725965885067003,0.7331123510026168
18,13,0.2152777777777778,0.8544529780300948,0.7616060087111761
18,14,0.1527777777777778,0.759050223531318,0.818411549520809
19,0,0.06944444444444445,0.9999818951987102,0.8538587088748274
19,1,0.125,0.983862742171799,0.7523954608693354
19,2,0.1597222222222222,0.9772440496968549,0.7383747422226279
19,3,0.1597222222222222,0.9788936777076624,0.7050741682690429
19,4,0.3680555555555556,0.7440576468252306,0.5119146340373011
19,5,0.05555555555555555,0.9967695644437592,0.8790125501366327
19,6,0.2013888888888889,0.9595136921424229,0.6321513854937442
19,7,0.1597222222222222,0.9144295007989975,0.8059262447424537
19,8,0.1736111111111111,0.8518445416693825,0.749860621742324
19,9,0.20833333333333334,0.7466267632172743,0.6924047472268182
19,10,0.18055555555555555,0.8926564233577338,0.7046037090573053
19,11,0.1736111111111111,0.9350832334087387,0.7402341365536278
19,12,0.1736111111111111,0.9023396234439105,0.7873719034019352
19,13,0.1736111111111111,0.8058569142459622,0.812984219859204
19,14,0.027777777777777776,0.9999931657392754,0.9398557755637915
20,0,0.09027777777777778,0.9793400871693063,0.8401297553022932
20,1,0.18055555555555555,0.9750207472593775,0.7032222210049165
20,2,0.13194444444444445,0.9894212909764495,0.7852916424174637
20,3,0.1111111111111111,0.9946903622075507,0.7918081256159835
20,4,0.11805555555555555,0.9810215826955736,0.7676543582208928
20,5,0.1736111111111111,0.9561350795302255,0.7054446011603618
20,6,0.1875,0.8267034097799367,0.7545238992755721
20,7,0.1736111111111111,0.9380744001838365,0.6924047472268182
20,8,0.13194444444444445,0.9170761331600299,0.7988675531445136
20,9,0.1597222222222222,0.8887230260146108,0.8015069900053153
20,10,0.1597222222222222,0.8361883827712961,0.7969992004549353
20,11,0.2013888888888889,0.749351791673972,0.8424032337816193
21,0,0.2152777777777778,0.9895250679091893,0.5991569725425562
21,1,0.0625,0.9922074841002253,0.8829825407609928
21,2,0.09027777777777778,0.9862144246750754,0.8327468712010713
21,3,0.09722222222222222,0.9893067093697313,0.8448090449436826
21,4,0.06944444444444445,0.9939207447655591,0.898670203697353
21,5,0.041666666666666664,0.9908158799426685,0.914976532765725
21,6,0.1736111111111111,0.8628001275951375,0.7661623115994091
21,7,0.2013888888888889,0.7587075408215661,0.7616060087111761
21,8,0.2013888888888889,0.766389615116112,0.7522042464387183
21,9,0.2013888888888889,0.8387143614919466,0.6903355177702817
21,10,0.2013888888888889,0.7227396034861632,0.7379904875079814
21,11,0.2152777777777778,0.794619100314676,0.7138467532603926
21,12,0.2013888888888889,0.8371059151216785,0.7046037090573053
21,13,0.1111111111111111,0.9922031663483819,0.829403078955023
22,0,0.09722222222222222,0.9990092426803283,0.8538587088748274
22,1,0.14583333333333334,0.9817978504373845,0.753045882582369
22,2,0.1111111111111111,0.9824187770158385,0.7965007151993394
22,3,0.1388888888888889,0.9833264724075433,0.7342167374087929
22,4,0.041666666666666664,0.9958523499672681,0.8930751096755243
22,5,0.1597222222222222,0.9823554749923926,0.7417950331539862
22,6,0.19444444444444445,0.9847214063740021,0.7182650063856655
22,7,0.19444444444444445,0.8136189849765597,0.7403559374458677
22,8,0.1736111111111111,0.8645725667748306,0.7522042464387183
22,9,0.2152777777777778,0.7925637720602658,0.7686869175300071
22,10,0.1597222222222222,0.9316157996008684,0.702423908592875
22,11,0.1875,0.8327039812927014,0.7450982320980603
22,12,0.25,0.6864722002053923,0.7505417818607163
23,0,0.06944444444444445,0.9778369669038335,0.8770953903054748
23,1,0.19444444444444445,0.9731635758822706,0.7056587675342648
23,2,0.11805555555555555,0.973755034376935,0.7969992004549353
23,3,0.1388888888888889,0.9584170095314564,0.7317990506842283
23,4,0.13194444444444445,0.9819602626916426,0.7706800299726483
23,5,0.4722222222222222,0.6614770399165733,0.3213120090591883
23,6,0.1527777777777778,0.9591491474031811,0.7774050352283257
23,7,0.2013888888888889,0.8447623572002808,0.7711368377305339
23,8,0.2152777777777778,0.7822543759830227,0.7308809605344914
23,9,0.1875,0.702449477682263,0.7686869175300071
23,10,0.13194444444444445,0.8944321319926349,0.7988675531445136
23,11,0.0763888888888889,0.9046659558759874,0.897037735188968
24,0,0.09027777777777778,0.9882699891106201,0.8958252591883491
24,1,0.1527777777777778,0.988100912353718,0.7561588468873963
24,2,0.08333333333333333,0.9823908532843718,0.8397844788621701
24,3,0.09027777777777778,0.9912216903984941,0.8267218252451873
24,4,0.05555555555555555,0.9871582155669055,0.8984827900106165
24,5,0.0763888888888889,0.9889634245229313,0.8911606825694874
24,6,0.1527777777777778,0.9750708614092239,0.7989805079204673
24,7,0.1875,0.8357158504024247,0.749860621742324
24,8,0.10416666666666667,0.8987030439978888,0.8497222414832453
24,9,0.1736111111111111,0.7767624251061229,0.7545238992755721
24,10,0.2013888888888889,0.8821779528463068,0.7473538996283018
24,11,0.14583333333333334,0.8951979440748017,0.8111489552580984
24,12,0.1875,0.6898646001525932,0.7640461655996414
24,13,0.1875,0.8244583100609436,0.6831976904639396
24,14,0.14583333333333334,0.8789240084407912,0.8173093973538695
24,15,0.1527777777777778,0.8524007514722425,0.8710799803816971
25,0,0.06944444444444445,0.9866418048381727,0.8928565240778155
25,1,0.08333333333333333,0.9879859802226343,0.8768567248710543
25,2,0.1388888888888889,0.9887949770154224,0.7278127856409143
25,3,0.1875,0.9830332660818161,0.6608858130153634
25,4,0.0763888888888889,0.9980820241831083,0.824359426624047
25,5,0.1597222222222222,0.7897356827274528,0.8314089051587247
25,6,0.1736111111111111,0.9317308853347491,0.7285711763482864
25,7,0.2152777777777778,0.6347563274867885,0.8227031447845653
25,8,0.1736111111111111,0.7996345837278257,0.7095411310990919
25,9,0.1597222222222222,0.7755338746567346,0.8666485122658981
25,10,0.1736111111111111,0.7522574310095919,0.8314089051587247
25,11,0.2152777777777778,0.7921067774179515,0.7545238992755721
25,12,0.2013888888888889,0.8346663097568295,0.7806119746588782
25,13,0.1597222222222222,0.9006092875988108,0.7214715464358689
25,14,0.027777777777777776,0.9927118777975812,0.9398557755637915
26,0,0.1111111111111111,0.9796496815119813,0.7891034740569578
26,1,0.04861111111111111,0.993650378024248,0.897037735188968
26,2,0.09027777777777778,0.9977277874582223,0.8468217553380907
26,3,0.13194444444444445,0.9905493503716526,0.7585802262316472
26,4,0.10416666666666667,0.9902610065693723,0.856852240049715
26,5,0.10416666666666667,0.9963254266582079,0.7948141665875336
26,6,0.06944444444444445,0.9933752513470449,0.8844226243138148
26,7,0.19444444444444445,0.9185095614336588,0.7569541070716035
26,8,0.125,0.8919959864060241,0.7776869813603389
26,9,0.2013888888888889,0.7988861193944805,0.7237695968976904
26,10,0.1597222222222222,0.8034833899316576,0.7873719034019352
26,11,0.2013888888888889,0.8687552488766829,0.7427656676034018
26,12,0.1597222222222222,0.900209165096507,0.7616060087111761
26,13,0.08333333333333333,0.9906922406749342,0.8538587088748274
27,0,0.1597222222222222,0.9776137505921044,0.6917231338522055
27,1,0.0763888888888889,0.9968427362657128,0.8780181460959615
27,2,0.1736111111111111,0.9751414063459461,0.6973498303376237
27,3,0.19444444444444445,0.9665744878569199,0.650517809642078
27,4,0.3611111111111111,0.8224707378791176,0.45024373979864746
27,5,0.11805555555555555,0.988379516314918,0.7966389605773122
27,6,0.09722222222222222,0.995227832696112,0.8402285185738871
27,7,0.2152777777777778,0.8263042097460819,0.7803029934171163
27,8,0.1736111111111111,0.8271554691871528,0.8059262447424537
27,9,0.2013888888888889,0.833835287277523,0.7640461655996414
27,10,0.1597222222222222,0.7919896690921322,0.7356692009607715
27,11,0.1875,0.7906304935293744,0.7544716995437374
27,12,0.2013888888888889,0.8146985672060136,0.7352655530307961
27,13,0.1875,0.837952407252582,0.7664112828096171
27,14,0.1875,0.8288347343412974,0.8015069900053153
27,15,0.1736111111111111,0.9170257220642598,0.7686869175300071
27,16,0.1875,0.8335843608414178,0.8110747778077669
28,0,0.0625,0.9762601960054286,0.8928565240778155
28,1,0.2013888888888889,0.9827413445184539,0.6917080079582856
28,2,0.2013888888888889,0.9734741325931382,0.690108630426988
28,3,0.1388888888888889,0.9754908679516989,0.7561588468873963
28,4,0.1527777777777778,0.9770922002499969,0.726182735575537
28,5,0.1527777777777778,0.9843295140364391,0.7432284601920723
28,6,0.1597222222222222,0.9800602503445704,0.7054446011603618
28,7,0.3055555555555556,0.8542197773404939,0.6027313373609575
28,8,0.14583333333333334,0.9044672430113608,0.7640461655996414
28,9,0.1875,0.8642682135316007,0.7285711763482864
28,10,0.2152777777777778,0.8130250752268227,0.7117342287412051
28,11,0.2152777777777778,0.7833081472029766,0.6279144475552726
29,0,0.08333333333333333,0.9715930076953279,0.8455062657414535
29,1,0.0763888888888889,0.9847731031213801,0.8568633435587468
29,2,0.09027777777777778,0.9657233714229428,0.8340878457839438
29,3,0.10416666666666667,0.9862134721052536,0.786721645945573
29,4,0.14583333333333334,0.99126470797964,0.7332498568421064
29,5,0.0763888888888889,0.9913617044935615,0.8703079548876509
29,6,0.1736111111111111,0.8453159077589907,0.7237695968976904
29,7,0.1597222222222222,0.8588828369852866,0.7356692009607715
29,8,0.14583333333333334,0.8044982022300172,0.7988675531445136
29,9,0.1597222222222222,0.7911649614706412,0.7427656676034018
29,10,0.11805555555555555,0.8691652601893729,0.8173093973538695
29,11,0.1875,0.9417596264222926,0.7067021053828606
29,12,0.0,1.0,1.0
30,0,0.13194444444444445,0.9728141365167268,0.7854301362793805
30,1,0.1111111111111111,0.9642185780402008,0.7828248110668004
30,2,0.08333333333333333,0.9998771737341103,0.828594033283409
30,3,0.11805555555555555,0.9876908589223378,0.8005266847247651
30,4,0.09722222222222222,0.9781304760078005,0.8032076279024233
30,5,0.13194444444444445,0.9837666680137838,0.795508082230589
30,6,0.08333333333333333,0.9915344924084183,0.851911469955571
30,7,0.2013888888888889,0.8138463049435372,0.759308580624329
30,8,0.1736111111111111,0.9011177271213736,0.8156385927744212
30,9,0.2013888888888889,0.8646314709017391,0.7138467532603926
30,10,0.1875,0.8864019790436876,0.7924009172958377
30,11,0.2013888888888889,0.7977329218835962,0.7969992004549353
30,12,0.1875,0.8150075714867789,0.7873719034019352
30,13,0.1736111111111111,0.8563446494069098,0.7757666593466397
30,14,0.1875,0.8224732754247421,0.7522042464387183
30,15,0.10416666666666667,0.9907639627018601,0.7847479419922998
31,0,0.034722222222222224,0.995664388989936,0.9220007023188191
31,1,0.0763888888888889,0.9719137438583274,0.8574486331578636
31,2,0.05555555555555555,0.9999540085551585,0.8881185787245253
31,3,0.11805555555555555,0.99250522088213,0.7961558570463878
31,4,0.1111111111111111,0.9803300751679541,0.8365658541332814
31,5,0.1388888888888889,0.9780356687839573,0.7938370550273183
31,6,0.09722222222222222,0.9781354716000984,0.8292416807983666
31,7,0.1875,0.8412615283299546,0.7285711763482864
31,8,0.1597222222222222,0.8986599982113661,0.8085732152519995
31,9,0.1875,0.855998843572488,0.7522042464387183
31,10,0.1736111111111111,0.8051120337779586,0.7379904875079814
31,11,0.1736111111111111,0.8481336881609371,0.7356692009607715
31,12,0.2013888888888889,0.8148879106887377,0.6974708307884366
31,13,0.027777777777777776,0.9999924403353467,0.9398557755637915
32,0,0.027777777777777776,0.985102304047694,0.9398557755637915
32,1,0.1388888888888889,0.9852103016857676,0.7756760914831979
32,2,0.1388888888888889,0.972410120083453,0.7497045538117522
32,3,0.125,0.9751466167250323,0.8030093527171897
32,4,0.0625,0.9881623478944449,0.8829825407609928
