row,n_seq,hamming,cosine,bleu
16,7,0.2013888888888889,0.7906377390659707,0.7450982320980603
16,8,0.1875,0.8478998077614309,0.7379904875079814
16,9,0.2013888888888889,0.84424372767781,0.7117342287412051
16,10,0.2013888888888889,0.9080828363573112,0.6881831638673843
16,11,0.2152777777777778,0.7245505820530088,0.6279144475552726
17,0,0.10416666666666667,0.9906001777301183,0.8177491413421751
17,1,0.10416666666666667,0.9888026646752799,0.7961558570463878
17,2,0.020833333333333332,0.9980406894375935,0.9592361902511451
17,3,0.020833333333333332,0.9986392123509633,0.9576349285459759
17,4,0.10416666666666667,0.9927939471761134,0.8188529536103952
17,5,0.08333333333333333,0.9900364975205888,0.8570270702010818
17,6,0.1736111111111111,0.8176004997489822,0.7873719034019352
17,7,0.1875,0.7873773953262418,0.7046037090573053
17,8,0.1597222222222222,0.8239286241977345,0.7569541070716035
17,9,0.13194444444444445,0.9185850439790697,0.8102588028019382
17,10,0.2013888888888889,0.8487474093251431,0.7331123510026168
17,11,0.1736111111111111,0.831385611524944,0.7873719034019352
17,12,0.013888888888888888,0.9999610153086476,0.964654793793552
18,0,0.09722222222222222,0.9750031324883205,0.8247953611552986
18,1,0.0,1.0,1.0
18,2,0.1527777777777778,0.99860476924479,0.6983207339489973
18,3,0.13194444444444445,0.9921572699147453,0.7712367758291981
18,4,0.16666666666666666,0.9619910863827028,0.6961004425270049
18,5,0.041666666666666664,0.9970956746780353,0.9181193952343848
18,6,0.1736111111111111,0.9761542329300418,0.7256278139779543
18,7,0.10416666666666667,0.8531609082576821,0.8525541744792957
18,8,0.1875,0.8463782314546305,0.7522042464387183
18,9,0.1736111111111111,0.9429386446876223,0.7143702619318214
18,10,0.2013888888888889,0.8998312577865797,0.7067021053828606
18,11,0.1875,0.8463545338385241,0.7640461655996414
18,12,0.1875,0.837231193366198,0.6689141567913065
18,13,0.19444444444444445,0.7912313302439812,0.7450982320980603
18,14,0.034722222222222224,0.9847192260850152,0.9220007023188191
19,0,0.06944444444444445,0.9999818951987102,0.8538587088748274
19,1,0.13194444444444445,0.9865871147100572,0.7434563232617022
19,2,0.1736111111111111,0.9911635212128553,0.7299983063278638
19,3,0.13194444444444445,0.9805243958395006,0.7712976884439189
19,4,0.13194444444444445,0.9820004681545756,0.7950405384502455
19,5,0.0625,0.9941404947413269,0.8733666647735723
19,6,0.1111111111111111,0.9791014385829356,0.8118006914165905
19,7,0.13194444444444445,0.9108917356643601,0.7988675531445136
19,8,0.1875,0.852683521030158,0.6903355177702817
19,9,0.1875,0.8394861039478241,0.7686869175300071
19,10,0.1736111111111111,0.814150807664257,0.7046037090573053
19,11,0.1875,0.8553606989069339,0.7331123510026168
19,12,0.1597222222222222,0.9222951210958193,0.8015069900053153
19,13,0.1597222222222222,0.8801700172781463,0.8182223346177924
19,14,0.027777777777777776,0.9999931657392754,0.9398557755637915
20,0,0.08333333333333333,0.985974821914141,0.8369008155033507
20,1,0.125,0.9908140587866492,0.7635626414624607
20,2,0.14583333333333334,0.9924083081501974,0.7347321717925898
20,3,0.1111111111111111,0.9857845495492845,0.8037020706267886
20,4,0.14583333333333334,0.9720131891186733,0.7520061676206412
20,5,0.1736111111111111,0.9758444439454962,0.6889875874074813
20,6,0.18055555555555555,0.857440711701134,0.7450982320980603
20,7,0.14583333333333334,0.8587822559308655,0.726182735575537
20,8,0.2013888888888889,0.8723048980539724,0.7356692009607715
20,9,0.09027777777777778,0.9490212971442961,0.897037735188968
20,10,0.2013888888888889,0.7121270100229619,0.7944398940120428
20,11,0.2013888888888889,0.749351791673972,0.8424032337816193
21,0,0.10416666666666667,0.990374864482164,0.8087080611439897
21,1,0.013888888888888888,0.9999895315351783,0.964654793793552
21,2,0.027777777777777776,0.9945844681653822,0.9398557755637915
21,3,0.1388888888888889,0.9930341448358284,0.7633811487976355
21,4,0.09722222222222222,0.9878021218687614,0.8145063900874563
21,5,0.125,0.9461614342398246,0.797553555911163
21,6,0.1597222222222222,0.8678337379056156,0.7803029934171163
21,7,0.2152777777777778,0.7612125585452781,0.7616060087111761
21,8,0.2013888888888889,0.7258258363691353,0.7664112828096171
21,9,0.2013888888888889,0.8169412298101606,0.7640461655996414
21,10,0.1875,0.7750426022036734,0.7661623115994091
21,11,0.2152777777777778,0.8578396459387678,0.6852518607182424
21,12,0.2013888888888889,0.8173269811584346,0.8200414972606167
21,13,0.09722222222222222,0.9959055549483787,0.8546496658493818
22,0,0.027777777777777776,0.9957564840113631,0.9398557755637915
22,1,0.11805555555555555,0.9914630818752319,0.7902810054409285
22,2,0.05555555555555555,0.9844718378375793,0.8876563990017193
22,3,0.14583333333333334,0.9896131207726012,0.7300124715745471
22,4,0.041666666666666664,0.9930952166755533,0.8930751096755243
22,5,0.16666666666666666,0.991386943203578,0.7280090741138083
22,6,0.1111111111111111,0.9865755063889439,0.8131094504148147
22,7,0.2013888888888889,0.8029788585227078,0.7308809605344914
22,8,0.1875,0.7976391212471405,0.6924047472268182
22,9,0.2013888888888889,0.832446715105548,0.7117342287412051
22,10,0.16666666666666666,0.887706869103136,0.7686869175300071
22,11,0.2152777777777778,0.8071068133861872,0.7095411310990919
22,12,0.25,0.7015926891832421,0.7355520320504327
23,0,0.041666666666666664,0.984974218888085,0.914976532765725
23,1,0.1736111111111111,0.9811432586117012,0.6702720744528086
23,2,0.14583333333333334,0.9785575076917983,0.7190940703601755
23,3,0.08333333333333333,0.9909044633761057,0.8653776588906708
23,4,0.14583333333333334,0.9882919518361754,0.7688384874708303
23,5,0.14583333333333334,0.9646036173343349,0.7349013225229397
23,6,0.09722222222222222,0.9788630002419809,0.812984219859204
23,7,0.14583333333333334,0.9082855124107893,0.8015069900053153
23,8,0.11805555555555555,0.9167401661319035,0.8384578470068944
23,9,0.2152777777777778,0.6536493950468925,0.7569541070716035
23,10,0.13194444444444445,0.8949834227404185,0.8015069900053153
23,11,0.027777777777777776,0.999956943272363,0.9398557755637915
24,0,0.09027777777777778,0.9616639266868487,0.8562163995848661
24,1,0.1388888888888889,0.9854442854000336,0.7465437587090857
24,2,0.1388888888888889,0.974694492510379,0.7767591885005725
24,3,0.10416666666666667,0.9890635041596851,0.85594106875431
24,4,0.1527777777777778,0.9897143197265234,0.737868717249168
24,5,0.3402777777777778,0.6865176056417943,0.5667856581318971
24,6,0.027777777777777776,0.9961191310863414,0.9398557755637915
24,7,0.1875,0.8357158504024247,0.749860621742324
24,8,0.10416666666666667,0.9904178024580412,0.8173093973538695
24,9,0.2013888888888889,0.7634243621930777,0.812984219859204
24,10,0.1736111111111111,0.8564795055640166,0.863805667552595
24,11,0.2013888888888889,0.7648847845564503,0.8497222414832453
24,12,0.2013888888888889,0.8225946357442706,0.7782261623407188
24,13,0.16666666666666666,0.8452215030296177,0.7166563400586701
24,14,0.1875,0.8629377392598587,0.7427656676034018
24,15,0.10416666666666667,0.9021237570339163,0.9274639636813825
25,0,0.06944444444444445,0.9902111784114065,0.894774594258569
25,1,0.04861111111111111,0.9934135534453528,0.9088977371250395
25,2,0.125,0.9826112348896181,0.7540257964532404
25,3,0.2013888888888889,0.9790698036520323,0.6364350794057007
25,4,0.10416666666666667,0.9799767527829347,0.7817992668139736
25,5,0.2152777777777778,0.6433151548806241,0.8538587088748274
25,6,0.1736111111111111,0.9591289953985582,0.7522042464387183
25,7,0.2013888888888889,0.6962099527906014,0.7308809605344914
25,8,0.2013888888888889,0.8200025105021241,0.749860621742324
25,9,0.1736111111111111,0.8976136869318441,0.8040745861708918
25,10,0.1388888888888889,0.9582246161498643,0.8200414972606167
25,11,0.2013888888888889,0.7764180464176491,0.7853141768512278
25,12,0.2152777777777778,0.7479680431972565,0.7828452665208483
25,13,0.1875,0.8673679993393563,0.7522042464387183
25,14,0.041666666666666664,0.9922640397144981,0.914976532765725
26,0,0.125,0.9806173332228452,0.7691377552022663
26,1,0.0763888888888889,0.9941861806649647,0.851403203687152
26,2,0.1597222222222222,0.9797218567795862,0.7275812541746887
26,3,0.14583333333333334,0.9803491973993407,0.7460021959597442
26,4,0.13194444444444445,0.9846274530568422,0.7852916424174637
26,5,0.1875,0.9919144597327157,0.6525412176189559
26,6,0.05555555555555555,0.9891344350292866,0.8790125501366327
26,7,0.1875,0.9071946809087336,0.7067021053828606
26,8,0.1736111111111111,0.82930938565355,0.7427656676034018
26,9,0.2013888888888889,0.789606042696846,0.7237695968976904
26,10,0.14583333333333334,0.891579081144469,0.7918081256159835
26,11,0.2013888888888889,0.8647221397175261,0.7379904875079814
26,12,0.1597222222222222,0.8133467857166022,0.749860621742324
26,13,0.08333333333333333,0.9931656634060245,0.8397844788621701
27,0,0.125,0.9716253635901126,0.7867860195700945
27,1,0.11805555555555555,0.9833801629025745,0.8322443156190331
27,2,0.1875,0.982881271253108,0.6854637172295176
27,3,0.1527777777777778,0.9732317887101747,0.7470799340129697
27,4,0.3194444444444444,0.8188995842929045,0.6107864532626162
27,5,0.13194444444444445,0.993005497252784,0.8166374118393712
27,6,0.1527777777777778,0.9894439630529827,0.7499107420726352
27,7,0.2152777777777778,0.8119558454114709,0.7450982320980603
27,8,0.1875,0.7322023364612563,0.7782261623407188
27,9,0.1736111111111111,0.7907777148645239,0.7237695968976904
27,10,0.1736111111111111,0.8804092785034523,0.7095411310990919
27,11,0.1875,0.8800000423832134,0.7828452665208483
27,12,0.1597222222222222,0.9012238343195453,0.7569541070716035
27,13,0.1875,0.7910088815038364,0.7427656676034018
27,14,0.1875,0.8111894667265092,0.8156385927744212
27,15,0.2013888888888889,0.8915049760820084,0.7522042464387183
27,16,0.14583333333333334,0.7749009232319762,0.8483396726137824
28,0,0.04861111111111111,0.9896212609051988,0.897037735188968
28,1,0.13194444444444445,0.9823955598446726,0.7316365360526075
28,2,0.1875,0.9567343008758269,0.690108630426988
28,3,0.08333333333333333,0.9787489369250012,0.8292416807983666
28,4,0.13194444444444445,0.9751320573708114,0.7787466997421097
28,5,0.13194444444444445,0.9766484306135498,0.8050948231889488
28,6,0.1527777777777778,0.9802346827426719,0.6999169060387334
28,7,0.2916666666666667,0.8543721292698973,0.6339391802103422
28,8,0.1875,0.895978902693853,0.7046037090573053
28,9,0.2013888888888889,0.908084517811614,0.725988481205471
28,10,0.1875,0.7697139921859301,0.7686869175300071
28,11,0.2013888888888889,0.6725496918175328,0.6403129957792617
29,0,0.1736111111111111,0.9900897298720727,0.77314512128966
29,1,0.11805555555555555,0.9727615502378357,0.8040745861708918
29,2,0.0763888888888889,0.983238803337628,0.838122262450187
29,3,0.0763888888888889,0.986799760952933,0.8439477222203821
29,4,0.13194444444444445,0.9998712686920882,0.737291414119381
29,5,0.1597222222222222,0.9900540463418734,0.7470799340129697
29,6,0.09722222222222222,0.9833949395054795,0.8173093973538695
29,7,0.1597222222222222,0.8910991353657854,0.7686869175300071
29,8,0.1875,0.7915876528434166,0.7427656676034018
29,9,0.1875,0.9009396230542307,0.7757666593466397
29,10,0.1388888888888889,0.8764092241093884,0.8341540307411891
29,11,0.2013888888888889,0.8133166101163484,0.7331123510026168
29,12,0.0,1.0,1.0
30,0,0.16666666666666666,0.9815108705232942,0.7004590154266105
30,1,0.041666666666666664,0.9911764974737313,0.9253729563288284
30,2,0.09722222222222222,0.999739203981691,0.835738512544005
30,3,0.13194444444444445,0.9683619129570131,0.7736414253492006
30,4,0.16666666666666666,0.973453256891334,0.7125663054993049
30,5,0.11805555555555555,0.9750735865002325,0.7975933113411352
30,6,0.1111111111111111,0.991463985352993,0.7897594457712521
30,7,0.1597222222222222,0.8963167126027733,0.8468217553380907
30,8,0.1875,0.8009211945234447,0.7735123993037384
30,9,0.1736111111111111,0.925143537072506,0.7046037090573053
30,10,0.1875,0.8013651235153464,0.7686869175300071
30,11,0.1736111111111111,0.9385418507002417,0.725988481205471
30,12,0.2013888888888889,0.7724734634903226,0.7569541070716035
30,13,0.1875,0.8347582151158524,0.725988481205471
30,14,0.2013888888888889,0.8038084255996838,0.7615875932865188
30,15,0.10416666666666667,0.9907639627018601,0.7847479419922998
31,0,0.034722222222222224,0.9999856506571407,0.9220007023188191
31,1,0.09027777777777778,0.9803245073695155,0.8361713466340746
31,2,0.125,0.9605120235964092,0.7921641322948653
31,3,0.11805555555555555,0.985398626959011,0.7958008264756009
31,4,0.125,0.9852157783691714,0.7403559374458677
31,5,0.14583333333333334,0.9831425281133173,0.7545551080574812
31,6,0.125,0.9809633757119283,0.771730248587262
31,7,0.1597222222222222,0.9449521576548564,0.7188624628096272
31,8,0.1597222222222222,0.8500522058961902,0.7616060087111761
31,9,0.2013888888888889,0.7427819849253641,0.759308580624329
31,10,0.2013888888888889,0.871863277867588,0.8111489552580984
31,11,0.16666666666666666,0.8087027547454508,0.7569541070716035
31,12,0.1875,0.8327536004567018,0.7308809605344914
31,13,0.027777777777777776,0.9999924403353467,0.9398557755637915
32,0,0.013888888888888888,0.9919287195470811,0.9699714237633632
32,1,0.125,0.9790388569797581,0.7609491680754495
32,2,0.1527777777777778,0.971224682975069,0.7289953238635386
32,3,0.125,0.9853108667334936,0.7832869981218908
32,4,0.09027777777777778,0.9796121433384336,0.8476046243067228
32,5,0.16666666666666666,0.9900658582375986,0.7263930617651729
32,6,0.08333333333333333,0.9847720884460476,0.8310702292335896
32,7,0.11805555555555555,0.9943538700607297,0.8001213204199101
