row,n_seq,hamming,cosine,bleu
5,12,0.2152777777777778,0.7591270001698796,0.7143702619318214
5,13,0.16666666666666666,0.8280157133069697,0.702423908592875
5,14,0.1736111111111111,0.8129466783307058,0.6974708307884366
5,15,0.20833333333333334,0.7636746488764806,0.7569541070716035
5,16,0.2013888888888889,0.6848210434880062,0.7616060087111761
5,17,0.1597222222222222,0.7644048598150586,0.7331123510026168
5,18,0.041666666666666664,0.9999897744412155,0.9040651025529861
6,0,0.013888888888888888,0.9999964699655728,0.964654793793552
6,1,0.04861111111111111,0.9891542545846547,0.897037735188968
6,2,0.09722222222222222,0.9731401211781711,0.8932630885323828
6,3,0.13194444444444445,0.9679590751193737,0.7442121509243945
6,4,0.06944444444444445,0.9903572998725726,0.8538587088748274
6,5,0.11805555555555555,0.9873055133297475,0.8018993630440252
6,6,0.1527777777777778,0.9719108753499124,0.7476047877852616
6,7,0.1875,0.7820909256003473,0.7138467532603926
6,8,0.1875,0.7925078053550608,0.7873719034019352
6,9,0.1875,0.8631517555792105,0.6974708307884366
6,10,0.2152777777777778,0.7108446662552551,0.7711368377305339
6,11,0.2013888888888889,0.7907844802640343,0.749860621742324
6,12,0.1597222222222222,0.7921988131566865,0.812984219859204
6,13,0.1875,0.7320789620693071,0.7308809605344914
6,14,0.013888888888888888,0.9999964651770993,0.964654793793552
7,0,0.0763888888888889,0.9997695153373811,0.8571395778595868
7,1,0.10416666666666667,0.9885988881948722,0.8047478221807001
7,2,0.125,0.9775829097030938,0.7707900477636819
7,3,0.2152777777777778,0.906307702665562,0.6686097344697617
7,4,0.08333333333333333,0.980066438842546,0.8349010382136625
7,5,0.09722222222222222,0.9737658412134707,0.828594033283409
7,6,0.1527777777777778,0.955010743614695,0.7611628278376437
7,7,0.2152777777777778,0.7878462637425266,0.7450982320980603
7,8,0.2013888888888889,0.7838312186215013,0.7640461655996414
7,9,0.1875,0.8231829494049235,0.7237695968976904
7,10,0.16666666666666666,0.7880157044235362,0.7828452665208483
7,11,0.1875,0.8332864488854114,0.702423908592875
7,12,0.1736111111111111,0.8748427464652945,0.7686869175300071
7,13,0.1875,0.7847583147056464,0.7427656676034018
7,14,0.1875,0.8210011907712454,0.7522042464387183
7,15,0.1736111111111111,0.8480952477559464,0.6709372021127883
7,16,0.05555555555555555,0.9832727069394402,0.8967762622889401
8,0,0.1111111111111111,0.9837468059168007,0.7914134013125896
8,1,0.1111111111111111,0.9850507721828229,0.7617586504682556
8,2,0.14583333333333334,0.9963481212386867,0.715397623776725
8,3,0.11805555555555555,0.9873095999937758,0.8091114390840813
8,4,0.027777777777777776,0.9985248352024545,0.9398557755637915
8,5,0.2013888888888889,0.9996285192506156,0.6259937336771851
8,6,0.125,0.9623440882715782,0.7742819316629216
8,7,0.2708333333333333,0.8845916731553999,0.6335960276105961
8,8,0.2013888888888889,0.8553813638106931,0.6995547987697216
8,9,0.18055555555555555,0.6445113601897147,0.7450982320980603
8,10,0.2013888888888889,0.7898416430569831,0.7166563400586701
8,11,0.2152777777777778,0.8235751544211899,0.7308809605344914
8,12,0.2152777777777778,0.8804283429222258,0.702423908592875
8,13,0.2013888888888889,0.7810740378661732,0.7450982320980603
8,14,0.14583333333333334,0.8753605915032923,0.8567641523382904
8,15,0.1597222222222222,0.7871813359436715,0.7873719034019352
8,16,0.034722222222222224,0.99990196062534,0.9503144202791085
9,0,0.1388888888888889,0.9883679217632728,0.7700391312645691
9,1,0.4305555555555556,0.8783612642271295,0.5045007177165466
9,2,0.2013888888888889,0.9816178806410484,0.6193891085064691
9,3,0.1111111111111111,0.9946281556052741,0.7891034740569578
9,4,0.09722222222222222,0.9917798075149823,0.8351645159742942
9,5,0.125,0.9728053042196033,0.8189790881746823
9,6,0.08333333333333333,0.9878863243274626,0.8397844788621701
9,7,0.2638888888888889,0.8435036108691061,0.6285034948189687
9,8,0.2152777777777778,0.7710705723340787,0.6689141567913065
9,9,0.19444444444444445,0.7593672077553338,0.7046037090573053
9,10,0.1736111111111111,0.8103561028872033,0.7117342287412051
9,11,0.2013888888888889,0.7015028437313156,0.7308809605344914
9,12,0.2013888888888889,0.7926205942515667,0.6422694222893892
9,13,0.14583333333333334,0.7502604441632899,0.7427656676034018
9,14,0.1875,0.7454830910666723,0.7095411310990919
9,15,0.2013888888888889,0.9659631296253898,0.6356105425825928
10,0,0.04861111111111111,0.999216737060255,0.9183477647821372
10,1,0.1736111111111111,0.964836001114909,0.6810595049792086
10,2,0.08333333333333333,0.9794356694579542,0.8676742603015354
10,3,0.1111111111111111,0.9803851560495279,0.8300749156998721
10,4,0.1597222222222222,0.9907174486865108,0.7150893068902153
10,5,0.08333333333333333,0.9917732800416618,0.8783655032866328
10,6,0.1597222222222222,0.8781716416594733,0.7450982320980603
10,7,0.2152777777777778,0.6892481522856091,0.6903355177702817
10,8,0.2152777777777778,0.8295855012545422,0.6566100170486907
10,9,0.14583333333333334,0.9207177803815667,0.7285711763482864
10,10,0.09722222222222222,0.8573044543770776,0.8538587088748274
11,0,0.0625,0.9999560203344312,0.9339299705568247
11,1,0.2013888888888889,0.9923644458370409,0.7207852731960898
11,2,0.10416666666666667,0.9837593854175511,0.7790331175168812
11,3,0.1388888888888889,0.9789227795949863,0.8032076279024233
11,4,0.05555555555555555,0.9840634516987122,0.9086091217712305
11,5,0.041666666666666664,0.9837697380971114,0.9235016162044167
11,6,0.027777777777777776,0.9906640614791616,0.9398557755637915
11,7,0.0,1.0,1.0
11,8,0.1875,0.8442083841679477,0.7237695968976904
11,9,0.1736111111111111,0.8495838214928867,0.7522042464387183
11,10,0.2013888888888889,0.7068006019004666,0.6546195183162166
11,11,0.1875,0.6765798881907337,0.7285711763482864
11,12,0.2013888888888889,0.8282558424138922,0.7427656676034018
11,13,0.13194444444444445,0.8613322380952998,0.7828452665208483
11,14,0.19444444444444445,0.7945864256616839,0.6881831638673843
11,15,0.3611111111111111,0.6172308892419686,0.6191300883474289
12,0,0.041666666666666664,0.9970495225645564,0.9446271171477534
12,1,0.13194444444444445,0.981979698279731,0.7757666593466397
12,2,0.09722222222222222,0.9945745268986853,0.7934663716098123
12,3,0.11805555555555555,0.9781008083192602,0.7852277747162728
12,4,0.125,0.9880820991745176,0.7858649646230151
12,5,0.1875,0.8840128124774483,0.7899227702161266
12,6,0.1875,0.8796724253742362,0.6852518607182424
12,7,0.1875,0.7163879395603161,0.7569541070716035
12,8,0.1736111111111111,0.8866645836235345,0.7379904875079814
12,9,0.1875,0.8714139185119689,0.6546195183162166
12,10,0.1875,0.804615972007253,0.7237695968976904
12,11,0.1388888888888889,0.9021140517524681,0.7853141768512278
12,12,0.2152777777777778,0.7936943100597107,0.6903355177702817
12,13,0.1875,0.8541206227440391,0.7117342287412051
12,14,0.1875,0.8456630276815141,0.7331123510026168
12,15,0.0,1.0,1.0
13,0,0.125,0.9977941220859994,0.7580076968029837
13,1,0.1388888888888889,0.9842663366077113,0.7749031198291781
13,2,0.1527777777777778,0.9755511663739979,0.7237153165623829
13,3,0.1111111111111111,0.9917942152571582,0.7988675531445136
13,4,0.1736111111111111,0.8263628985759687,0.812984219859204
13,5,0.1875,0.8225435187374849,0.6930559562973592
13,6,0.2013888888888889,0.7093948404927384,0.6709372021127883
13,7,0.20833333333333334,0.7400754822388473,0.7711368377305339
13,8,0.1875,0.8124160611031829,0.6903355177702817
13,9,0.1875,0.8634977909583371,0.6995547987697216
13,10,0.1875,0.9123997346751004,0.7095411310990919
13,11,0.2152777777777778,0.856936528860015,0.6995547987697216
13,12,0.125,0.9921859867681363,0.8028559937210795
14,0,0.027777777777777776,0.9999931686028768,0.9290247748241869
14,1,0.027777777777777776,0.9999807047257828,0.9398557755637915
14,2,0.034722222222222224,0.9844142131990655,0.936048752471524
14,3,0.0625,0.9922720470271363,0.8625850422230464
14,4,0.13194444444444445,0.9855135196172293,0.7634478746602322
14,5,0.1111111111111111,0.9802508683343167,0.8764874539170158
14,6,0.06944444444444445,0.9960726165786247,0.8893585283881005
14,7,0.22916666666666666,0.8249955779318873,0.6813805646111929
14,8,0.18055555555555555,0.8865094141721767,0.6617682726755941
14,9,0.19444444444444445,0.8713969432996219,0.6780960451457918
14,10,0.1875,0.8088597778128842,0.8227031447845653
14,11,0.2152777777777778,0.8425367029521392,0.7166563400586701
14,12,0.1875,0.8540974451725526,0.7331123510026168
14,13,0.1597222222222222,0.8454857483595124,0.7640461655996414
14,14,0.2013888888888889,0.8271030743301913,0.6852518607182424
14,15,0.0625,0.999917733403262,0.8829825407609928
15,0,0.11805555555555555,0.9865841460796688,0.8016585220854382
15,1,0.09027777777777778,0.9918954289933613,0.8448727855595829
15,2,0.13194444444444445,0.9944712039159527,0.7744997796476331
15,3,0.2013888888888889,0.9808294941518745,0.6323748000490278
15,4,0.14583333333333334,0.9836759892899171,0.7616060087111761
15,5,0.13194444444444445,0.972043371388899,0.7650731585208034
15,6,0.18055555555555555,0.8082779996474356,0.7046037090573053
15,7,0.2013888888888889,0.9008857659857046,0.8227031447845653
15,8,0.2152777777777778,0.8288951915440239,0.7640461655996414
15,9,0.1875,0.8632397340398893,0.8015069900053153
15,10,0.1736111111111111,0.8774761586449489,0.6546195183162166
15,11,0.1875,0.8764972300846159,0.7067021053828606
15,12,0.1597222222222222,0.9519195496125376,0.7402341365536278
15,13,0.2152777777777778,0.7806523214726291,0.7616060087111761
16,0,0.09722222222222222,0.9909589995201449,0.8169643642111348
16,1,0.10416666666666667,0.9769034202987127,0.8472769691891254
16,2,0.1527777777777778,0.99376568806943,0.7307299294148816
16,3,0.13194444444444445,0.9892572617010865,0.7605510481158428
16,4,0.1111111111111111,0.9856091726044819,0.8370703878567112
16,5,0.2013888888888889,0.7520232289743976,0.7331123510026168
16,6,0.2013888888888889,0.7689957993765644,0.6974708307884366
16,7,0.1875,0.8183116965397812,0.7569541070716035
16,8,0.2152777777777778,0.7880853672741898,0.749860621742324
16,9,0.2013888888888889,0.6785796493367028,0.6709372021127883
16,10,0.2013888888888889,0.8280951291229376,0.6474677941301246
16,11,0.2152777777777778,0.6198991449303085,0.6135440242804819
17,0,0.09722222222222222,0.9902205035336079,0.8087080611439897
17,1,0.2847222222222222,0.6848594390868501,0.614013349543434
17,2,0.09027777777777778,0.9920574835759667,0.8461741407624741
17,3,0.2777777777777778,0.7387026045305671,0.6079188718941295
17,4,0.1736111111111111,0.9887597640040624,0.6753332207505446
17,5,0.10416666666666667,0.9753287152067499,0.8285448171845957
17,6,0.1875,0.8162443151937341,0.6831976904639396
17,7,0.2152777777777778,0.8379775732785316,0.7522042464387183
17,8,0.1597222222222222,0.7675967112518064,0.7379904875079814
17,9,0.1736111111111111,0.8101215742764201,0.812984219859204
17,10,0.2013888888888889,0.7845401109883714,0.7046037090573053
17,11,0.2152777777777778,0.744268941545957,0.6953046084693753
17,12,0.09722222222222222,0.893414239107679,0.8900102158058845
18,0,0.09722222222222222,0.9726892145064843,0.8145063900874563
18,1,0.4583333333333333,0.6649932374282118,0.3356374535704415
18,2,0.1111111111111111,0.9832058245698381,0.8208605729839596
18,3,0.1736111111111111,0.9894593966790617,0.7192995985306753
18,4,0.16666666666666666,0.9790657014562129,0.6913766749822354
18,5,0.11805555555555555,0.9753406952748545,0.8075862458017976
18,6,0.08333333333333333,0.9923864690110908,0.8597961759719127
18,7,0.2152777777777778,0.8311000840705329,0.725988481205471
18,8,0.2152777777777778,0.7300669608008606,0.6903355177702817
18,9,0.1736111111111111,0.8903883796458036,0.6788371443264758
18,10,0.18055555555555555,0.8771784964083541,0.6780960451457918
18,11,0.1736111111111111,0.9376150682935059,0.759308580624329
18,12,0.19444444444444445,0.7863593601191291,0.7285711763482864
18,13,0.1875,0.8492007197296552,0.6689141567913065
18,14,0.034722222222222224,0.9847192260850152,0.9220007023188191
19,0,0.125,0.9999716598612732,0.8314089051587247
19,1,0.1597222222222222,0.9755189206936873,0.7259661914877116
19,2,0.13194444444444445,0.993518138974555,0.8313049634041649
19,3,0.09027777777777778,0.9929438376421279,0.8282891169184421
19,4,0.1597222222222222,0.9794904238109143,0.7162026481565876
19,5,0.09027777777777778,0.9913784550707472,0.8784641683264687
19,6,0.125,0.9823625134219434,0.7918081256159835
19,7,0.1875,0.9249639146053904,0.6953046084693753
19,8,0.2013888888888889,0.7488232842827283,0.7285711763482864
19,9,0.2013888888888889,0.7862237073741956,0.6780960451457918
19,10,0.1875,0.8224647744388413,0.7308809605344914
19,11,0.1875,0.8142514117629717,0.7522042464387183
19,12,0.1875,0.7299308862824972,0.7166563400586701
19,13,0.2013888888888889,0.7073923089254824,0.6279144475552726
19,14,0.027777777777777776,0.9999931657392754,0.9398557755637915
20,0,0.13194444444444445,0.9696426685316997,0.7699458892538676
20,1,0.1111111111111111,0.9906987564751066,0.8096179253659417
20,2,0.4722222222222222,0.6696526762451482,0.3314670884450375
20,3,0.08333333333333333,0.9893991107720771,0.8584457387443557
20,4,0.14583333333333334,0.9841730730930953,0.7378234530098482
20,5,0.05555555555555555,0.9985673644791783,0.8923284361401427
20,6,0.2013888888888889,0.789858513288337,0.7545238992755721
20,7,0.1875,0.7978259583961633,0.7522042464387183
20,8,0.2152777777777778,0.8127614833975957,0.725988481205471
20,9,0.2152777777777778,0.8376960285374013,0.7522042464387183
20,10,0.1736111111111111,0.9261279317411869,0.7308809605344914
20,11,0.24305555555555555,0.6759689311790432,0.7378971371106013
21,0,0.2013888888888889,0.9969120651954069,0.6379803049312985
21,1,0.0625,0.9981461516377593,0.8766584770364073
21,2,0.034722222222222224,0.994066781895461,0.9343846592203972
21,3,0.5277777777777778,0.5576736009105749,0.272111407862976
21,4,0.1388888888888889,0.9920531505041795,0.7584821932461558
21,5,0.041666666666666664,0.9921218366186211,0.914976532765725
21,6,0.1875,0.7998015788635119,0.7661623115994091
21,7,0.2152777777777778,0.7933997621054676,0.6709372021127883
21,8,0.1875,0.7822004442227002,0.6974708307884366
21,9,0.2152777777777778,0.7704293214549768,0.6974708307884366
21,10,0.1736111111111111,0.7680171752810807,0.702423908592875
21,11,0.1597222222222222,0.9683946015798556,0.7640461655996414
21,12,0.1736111111111111,0.9105115958005114,0.6689141567913065
21,13,0.041666666666666664,0.9984999890555974,0.894774594258569
22,0,0.06944444444444445,0.9979343194995413,0.907564347701337
22,1,0.05555555555555555,0.9956893759287351,0.8874355797801076
22,2,0.09722222222222222,0.9819246888003319,0.8292416807983666
22,3,0.1736111111111111,0.9949096767899531,0.6753332207505446
22,4,0.041666666666666664,0.9958523499672681,0.8930751096755243
22,5,0.4722222222222222,0.584812870605142,0.3728948654441577
22,6,0.1111111111111111,0.9939510023546478,0.7914134013125896
22,7,0.2013888888888889,0.7811856235857372,0.7095411310990919
22,8,0.1597222222222222,0.8771194105936857,0.7427656676034018
22,9,0.2013888888888889,0.8884877500160228,0.7188624628096272
22,10,0.14583333333333334,0.8318007482540094,0.7899227702161266
22,11,0.2013888888888889,0.7645786306436584,0.7308809605344914
22,12,0.25,0.7015926891832421,0.7355520320504327
23,0,0.08333333333333333,0.984765468999852,0.8397844788621701
23,1,0.1875,0.9754900092749118,0.71091153695818
23,2,0.14583333333333334,0.9695934781932163,0.8103236216784719
23,3,0.2361111111111111,0.9085636082947075,0.6669410729235468
23,4,0.1875,0.9684562732715547,0.7932512952721241
23,5,0.0625,0.9921682020371537,0.9038795522817996
23,6,0.125,0.9789880523836506,0.821186634844873
23,7,0.1736111111111111,0.8594402204218379,0.7873719034019352
23,8,0.2152777777777778,0.8702638733850411,0.7166563400586701
23,9,0.2013888888888889,0.7552775219245603,0.7188624628096272
23,10,0.1736111111111111,0.906276109058675,0.7285711763482864
23,11,0.0625,0.9525816523480406,0.9025794638540007
24,0,0.041666666666666664,0.9901776107238981,0.9125421922578706
24,1,0.1388888888888889,0.9829358069960341,0.748403159806138
24,2,0.08333333333333333,0.9823908532843718,0.8397844788621701
24,3,0.1527777777777778,0.9841888049552268,0.7074386583133587
24,4,0.041666666666666664,0.9909729682386567,0.9161386957662458
24,5,0.0763888888888889,0.9952711835857955,0.8811486586206461
24,6,0.08333333333333333,0.9906462961095143,0.8397844788621701
24,7,0.2152777777777778,0.793502682822983,0.749860621742324
24,8,0.2013888888888889,0.810768074228935,0.7569541070716035
24,9,0.2152777777777778,0.6901086775409532,0.6566100170486907
24,10,0.1875,0.9611157953257493,0.7095411310990919
24,11,0.2013888888888889,0.582920992004482,0.6831976904639396
24,12,0.1875,0.8143228338544354,0.7944398940120428
24,13,0.1875,0.8429360935590714,0.7356692009607715
24,14,0.2013888888888889,0.8115176177558331,0.7427656676034018
24,15,0.2013888888888889,0.7281619329891993,0.770422931545439
25,0,0.05555555555555555,0.9924619116661638,0.9233208115179169
25,1,0.1388888888888889,0.9887215719669991,0.7776869813603389
25,2,0.1527777777777778,0.98148294674222,0.7136314210064169
25,3,0.10416666666666667,0.9936955610405059,0.8267218252451873
25,4,0.11805555555555555,0.9889025438367479,0.7706252220231168
25,5,0.1875,0.764911133590263,0.7569541070716035
25,6,0.2152777777777778,0.7748242866214284,0.7188624628096272
25,7,0.1875,0.811528775477194,0.8455062657414535
25,8,0.2013888888888889,0.8632068788501323,0.7214715464358689
25,9,0.1875,0.8344713581443041,0.7067021053828606
25,10,0.1875,0.8041217856593036,0.7569541070716035
25,11,0.2152777777777778,0.8196106418172946,0.725988481205471
25,12,0.2013888888888889,0.7913680045071539,0.6881831638673843
25,13,0.2013888888888889,0.7639415741370313,0.6881831638673843
25,14,0.027777777777777776,0.9924800790421274,0.9398557755637915
26,0,0.14583333333333334,0.9831717983397246,0.7307925943974779
26,1,0.0625,0.9930841548538991,0.9128000933471964
26,2,0.09722222222222222,0.9846407730624895,0.8275781986394436
26,3,0.1388888888888889,0.9839280901561759,0.7788844044973134
26,4,0.1736111111111111,0.9847863328892336,0.6927890963879838
26,5,0.1597222222222222,0.987965255000238,0.7720757737459459
26,6,0.125,0.9693538886395374,0.7876946975302194
26,7,0.1875,0.8892658265157328,0.7522042464387183
26,8,0.1736111111111111,0.8999596089070443,0.6637752286709266
26,9,0.1875,0.8390062139635709,0.7237695968976904
26,10,0.20833333333333334,0.7286901820031826,0.6780960451457918
26,11,0.2013888888888889,0.8533204203614843,0.728128399599872
26,12,0.2013888888888889,0.6812160315830711,0.676057265763699
26,13,0.06944444444444445,0.9931838101344656,0.8649491088522383
27,0,0.1388888888888889,0.9709824821293268,0.7638658867805517
27,1,0.09027777777777778,0.9908943722303455,0.8436157859822517
27,2,0.13194444444444445,0.9784965935671477,0.7423670070421952
27,3,0.1875,0.986298845382517,0.6831976904639396
27,4,0.09027777777777778,0.9870049005781233,0.8333390088504017
27,5,0.1597222222222222,0.9902263335831363,0.7308981587452341
27,6,0.1527777777777778,0.9832399988172864,0.7312091911202669
27,7,0.2013888888888889,0.8261644100897907,0.7138467532603926
27,8,0.1875,0.7533120407398347,0.7711368377305339
27,9,0.1875,0.918387621198108,0.7214715464358689
27,10,0.1736111111111111,0.8536653454196083,0.6953046084693753
27,11,0.2013888888888889,0.7524122595819434,0.7735123993037384
27,12,0.1875,0.8949504887576021,0.6689141567913065
27,13,0.2152777777777778,0.8258344192707726,0.7522042464387183
27,14,0.1736111111111111,0.8442217132199523,0.749860621742324
27,15,0.2152777777777778,0.9114343693122982,0.6135440242804819
27,16,0.1597222222222222,0.7734340787684949,0.844449926238564
28,0,0.0625,0.9842243667255123,0.8862147766119539
28,1,0.2013888888888889,0.982930042644942,0.6717270059545666
28,2,0.13194444444444445,0.9773535034368728,0.7878134783068036
28,3,0.1111111111111111,0.9684074198409841,0.7951142857225127
28,4,0.125,0.975423890031536,0.7419884852570455
28,5,0.1111111111111111,0.9908915230226031,0.7819509497831435
28,6,0.09722222222222222,0.9787461835615623,0.8482639827394008
28,7,0.2638888888888889,0.8542751758079833,0.6310292671456297
28,8,0.19444444444444445,0.7957571817514998,0.6617682726755941
28,9,0.2013888888888889,0.8614184596728377,0.7188624628096272
28,10,0.2013888888888889,0.6635687896186273,0.7686869175300071
28,11,0.2152777777777778,0.7488534143958918,0.6279144475552726
29,0,0.1736111111111111,0.9824866052931582,0.6764083135807923
29,1,0.1597222222222222,0.9732493688285133,0.7329156041879845
29,2,0.08333333333333333,0.991459758160608,0.842380495918509
29,3,0.1597222222222222,0.9721493823104579,0.7543814160827269
29,4,0.13194444444444445,0.9998363946329668,0.7230910213749193
29,5,0.11805555555555555,0.9998567874108419,0.7693034640894417
29,6,0.1597222222222222,0.93152233810057,0.6953046084693753
29,7,0.1388888888888889,0.8134336032331201,0.7661623115994091
29,8,0.2013888888888889,0.7669405579915595,0.7782261623407188
29,9,0.1736111111111111,0.7908925807187047,0.6709372021127883
29,10,0.1875,0.7704909364408455,0.7356692009607715
29,11,0.2013888888888889,0.7788373229142164,0.7095411310990919
29,12,0.2152777777777778,0.9999652899172201,0.5991569725425562
30,0,0.09722222222222222,0.9997032036732316,0.8189790881746823
30,1,0.027777777777777776,0.9915419349789305,0.9398557755637915
30,2,0.09722222222222222,0.9996526206241472,0.8590374688833124
30,3,0.11805555555555555,0.9767798400699905,0.7861755107152996
30,4,0.1527777777777778,0.9862694681491142,0.7852919404185216
30,5,0.13194444444444445,0.985670959656583,0.7667175335087183
30,6,0.06944444444444445,0.9836825788538227,0.8752925125514001
30,7,0.1875,0.9367652354296855,0.6995547987697216
30,8,0.2013888888888889,0.8284125644545449,0.7616060087111761
30,9,0.1736111111111111,0.8330554345256067,0.7308809605344914
30,10,0.1875,0.8739041244103699,0.7732331383701041
30,11,0.19444444444444445,0.7623321464822223,0.7308809605344914
30,12,0.1736111111111111,0.866513178817395,0.8173093973538695
30,13,0.1736111111111111,0.877420263015989,0.6953046084693753
30,14,0.1736111111111111,0.807448234654219,0.6953046084693753
30,15,0.10416666666666667,0.9907639627018601,0.7847479419922998
31,0,0.034722222222222224,0.9999909891823507,0.9220007023188191
31,1,0.0763888888888889,0.9920825187443404,0.8725296003948515
31,2,0.09722222222222222,0.9817779219585038,0.8433463031860201
31,3,0.04861111111111111,0.985362139343932,0.9195716181082135
31,4,0.1597222222222222,0.9819392653315644,0.7048186911445781
31,5,0.14583333333333334,0.9760332872980619,0.7607261606128269
31,6,0.08333333333333333,0.9828534942278729,0.8568838145219952
31,7,0.1875,0.8316272571827177,0.6995547987697216
31,8,0.2013888888888889,0.902467200942221,0.7757666593466397
31,9,0.14583333333333334,0.8977697812904527,0.6953046084693753
31,10,0.1875,0.8558008896918472,0.6709372021127883
31,11,0.2013888888888889,0.7031728001520087,0.8356371924824303
31,12,0.1736111111111111,0.8325982673275134,0.7640461655996414
31,13,0.027777777777777776,0.9999924403353467,0.9398557755637915
32,0,0.027777777777777776,0.9919325719761394,0.9501445731190588
32,1,0.1388888888888889,0.981610674225532,0.810156620879045
32,2,0.14583333333333334,0.9771363744753769,0.7590539499444569
32,3,0.10416666666666667,0.9825814713697208,0.8146450747248881
32,4,0.09027777777777778,0.9827174984000429,0.8389865068685454
32,5,0.1111111111111111,0.9770408904504851,0.8519475507782861
