row,n_seq,hamming,cosine,bleu
26,12,0.16666666666666666,0.8591351000450352,0.7427656676034018
26,13,0.08333333333333333,0.9927579775041837,0.8397844788621701
27,0,0.2152777777777778,0.9712262945197491,0.6539266790837907
27,1,0.09722222222222222,0.9904838567066595,0.8273825935981172
27,2,0.1597222222222222,0.9806708209119362,0.7669765229833436
27,3,0.1527777777777778,0.9845893563813679,0.7483168738875047
27,4,0.0763888888888889,0.9891604812231514,0.8512347057462915
27,5,0.1597222222222222,0.9939486613467671,0.7405040889544803
27,6,0.18055555555555555,0.9800557377986686,0.6612698517928143
27,7,0.2152777777777778,0.7982130496096498,0.7285711763482864
27,8,0.1875,0.679283420991835,0.749860621742324
27,9,0.2013888888888889,0.8467235343035205,0.6974708307884366
27,10,0.1875,0.8279728110405538,0.7095411310990919
27,11,0.1875,0.8840812264472718,0.7356692009607715
27,12,0.2013888888888889,0.8677096769653794,0.7616060087111761
27,13,0.2152777777777778,0.8013200188376963,0.7828452665208483
27,14,0.14583333333333334,0.9308798489648208,0.7757666593466397
27,15,0.2013888888888889,0.8677830025852665,0.6689141567913065
27,16,0.09722222222222222,0.8889340417318697,0.9365751433543276
28,0,0.0625,0.989674575089646,0.871980942392449
28,1,0.1875,0.9823615309828297,0.6652299064887122
28,2,0.1736111111111111,0.9787870082283511,0.7037834273915784
28,3,0.13194444444444445,0.97472197205875,0.7503660135442048
28,4,0.11805555555555555,0.9761203980879788,0.7573391405113648
28,5,0.1111111111111111,0.9722424278356071,0.8085732152519995
28,6,0.08333333333333333,0.9711918287999284,0.8909260121916535
28,7,0.2777777777777778,0.8547294824400299,0.6275538626259538
28,8,0.2013888888888889,0.8691708646368272,0.7237695968976904
28,9,0.2152777777777778,0.7835466530924048,0.7352655530307961
28,10,0.2013888888888889,0.8076971217900988,0.7732331383701041
28,11,0.2152777777777778,0.6614437759949212,0.6279144475552726
29,0,0.1597222222222222,0.9808248492088671,0.7174275047585494
29,1,0.10416666666666667,0.9784686725991097,0.8270980950589395
29,2,0.1736111111111111,0.967337913058628,0.7363068159811351
29,3,0.1597222222222222,0.9667800673287024,0.7719113155984171
29,4,0.05555555555555555,0.999961820612453,0.8770953903054748
29,5,0.13194444444444445,0.9919568973835976,0.8204465195997893
29,6,0.1875,0.8406319943583336,0.7285711763482864
29,7,0.1736111111111111,0.8413118818076031,0.7616060087111761
29,8,0.1875,0.7965751687123838,0.863805667552595
29,9,0.2013888888888889,0.8577025641612555,0.7308809605344914
29,10,0.14583333333333334,0.8660278594633263,0.8085732152519995
29,11,0.1736111111111111,0.8718218538929345,0.7046037090573053
29,12,0.0,1.0,1.0
30,0,0.16666666666666666,0.9764162471480362,0.6840662304155268
30,1,0.04861111111111111,0.9796566307187808,0.9231673977365122
30,2,0.08333333333333333,0.9997247648142317,0.8590374688833124
30,3,0.11805555555555555,0.9653909544715878,0.7958008264756009
30,4,0.16666666666666666,0.9752867195329413,0.6925952387154862
30,5,0.1736111111111111,0.963217621116601,0.6668052493696337
30,6,0.1388888888888889,0.9821912836778102,0.7571389186457502
30,7,0.1875,0.8844417077413553,0.7427656676034018
30,8,0.2013888888888889,0.8473665252816416,0.7686869175300071
30,9,0.1597222222222222,0.9083321468520857,0.7686869175300071
30,10,0.1736111111111111,0.7983637142770703,0.7711368377305339
30,11,0.2013888888888889,0.8531468774125014,0.7969992004549353
30,12,0.1597222222222222,0.8373190232663511,0.863805667552595
30,13,0.1597222222222222,0.8503670406694066,0.7332700109714028
30,14,0.1736111111111111,0.8780092734274778,0.7117342287412051
30,15,0.10416666666666667,0.9907639627018601,0.7847479419922998
31,0,0.034722222222222224,0.9999767133680403,0.9220007023188191
31,1,0.09027777777777778,0.9848774379520457,0.8384578470068944
31,2,0.19444444444444445,0.9574289946752271,0.7388174140098929
31,3,0.09027777777777778,0.985673399170348,0.8215504363068303
31,4,0.06944444444444445,0.9911130614515326,0.8733666647735723
31,5,0.13194444444444445,0.9806881779179247,0.7520176310862624
31,6,0.08333333333333333,0.9862017920398816,0.8526644035102561
31,7,0.2013888888888889,0.8228111548444856,0.7686869175300071
31,8,0.14583333333333334,0.9283144625292314,0.7969992004549353
31,9,0.2152777777777778,0.7816540160277671,0.7686869175300071
31,10,0.1875,0.8099631323907757,0.7427656676034018
31,11,0.1875,0.840310027787803,0.7188624628096272
31,12,0.1875,0.8514092989931258,0.7117342287412051
31,13,0.027777777777777776,0.9999924403353467,0.9398557755637915
32,0,0.027777777777777776,0.9838766160282569,0.9398557755637915
32,1,0.125,0.9772571802291897,0.7661623115994091
32,2,0.1527777777777778,0.9798400452804407,0.7537105813864772
32,3,0.1597222222222222,0.9743404392744384,0.7237695968976904
32,4,0.04861111111111111,0.9904621873396934,0.897037735188968
32,5,0.1111111111111111,0.987080776071874,0.8169643642111348
