row,n_seq,hamming,cosine,bleu
18,14,0.034722222222222224,0.9847192260850152,0.9220007023188191
19,0,0.06944444444444445,0.9999818951987102,0.8538587088748274
19,1,0.1597222222222222,0.9732924146864689,0.7417950331539862
19,2,0.1388888888888889,0.984169475835218,0.7403559374458677
19,3,0.1736111111111111,0.9816701845782194,0.6971782277473496
19,4,0.16666666666666666,0.9497485194512281,0.7251901524986044
19,5,0.1597222222222222,0.9847134578492034,0.7190940703601755
19,6,0.125,0.983846986644575,0.7879249166684995
19,7,0.2152777777777778,0.8353459186106369,0.7188624628096272
19,8,0.1875,0.8830077741221691,0.7664112828096171
19,9,0.2152777777777778,0.7588546845757267,0.6974708307884366
19,10,0.2013888888888889,0.7617533419593356,0.7188624628096272
19,11,0.1736111111111111,0.9380672499751047,0.7117342287412051
19,12,0.1875,0.8224542363694566,0.726182735575537
19,13,0.2013888888888889,0.8058193889886314,0.7379904875079814
19,14,0.027777777777777776,0.9999931657392754,0.9398557755637915
20,0,0.11805555555555555,0.9847906471112713,0.7565205658694037
20,1,0.08333333333333333,0.9886925211737507,0.8629399072991979
20,2,0.4861111111111111,0.5983271094492651,0.4129388370281288
20,3,0.125,0.9839791106790476,0.8002723666521432
20,4,0.09722222222222222,0.980523165486245,0.8286255218691607
20,5,0.06944444444444445,0.9999323494797824,0.8555478540413584
20,6,0.1736111111111111,0.8387874025215343,0.7803029934171163
20,7,0.1736111111111111,0.8681662092174293,0.824359426624047
20,8,0.13194444444444445,0.8978611696276552,0.7988675531445136
20,9,0.2013888888888889,0.8503265103569329,0.7117342287412051
20,10,0.1597222222222222,0.8388386575060728,0.8608953474460659
20,11,0.2013888888888889,0.749351791673972,0.8424032337816193
21,0,0.034722222222222224,0.9968599539237231,0.9220007023188191
21,1,0.0625,0.998987356464702,0.8886511027641049
21,2,0.08333333333333333,0.9892936444003945,0.8414724963815106
21,3,0.1388888888888889,0.9834486966580844,0.7719343290622159
21,4,0.4166666666666667,0.7224429377256102,0.40991643352957857
21,5,0.041666666666666664,0.9959232927843709,0.914976532765725
21,6,0.1736111111111111,0.950237296241821,0.7569541070716035
21,7,0.2152777777777778,0.6683301812880429,0.7828452665208483
21,8,0.2013888888888889,0.7610989754953748,0.7924009172958377
21,9,0.2013888888888889,0.7469534112101626,0.7237695968976904
21,10,0.2013888888888889,0.7109277681873839,0.8455062657414535
21,11,0.2152777777777778,0.7464739382209783,0.7918081256159835
21,12,0.2013888888888889,0.8520341207174686,0.7522042464387183
21,13,0.05555555555555555,0.9965282836397935,0.9198275317254869
22,0,0.06944444444444445,0.9904738593489761,0.8790125501366327
22,1,0.09027777777777778,0.9867352954706825,0.824359426624047
22,2,0.125,0.9811669624040348,0.7787107982445838
22,3,0.11805555555555555,0.9865333859764969,0.7632421212728224
22,4,0.041666666666666664,0.9958523499672681,0.8930751096755243
22,5,0.1875,0.9811331897381739,0.6715246480445903
22,6,0.13194444444444445,0.9894668716459782,0.7505210711706493
22,7,0.2013888888888889,0.826953018660013,0.7143702619318214
22,8,0.2013888888888889,0.8738684566737962,0.6903355177702817
22,9,0.2152777777777778,0.7782776698340733,0.7188624628096272
22,10,0.1736111111111111,0.7025100978810763,0.7474405542917991
22,11,0.2152777777777778,0.7750640238272216,0.6780960451457918
22,12,0.25,0.6864722002053923,0.7505417818607163
23,0,0.05555555555555555,0.9732206285117614,0.9378789167207021
23,1,0.3263888888888889,0.7813227572893111,0.5547620488459782
23,2,0.11805555555555555,0.9818808655020099,0.7693034640894417
23,3,0.2152777777777778,0.910089562422945,0.6917994736941848
23,4,0.13194444444444445,0.9861486615666925,0.7693034640894417
23,5,0.04861111111111111,0.9984334264896997,0.9064851467226505
23,6,0.125,0.9720494818068324,0.8314214710101965
23,7,0.2152777777777778,0.7960162248574075,0.6852518607182424
23,8,0.11805555555555555,0.9291837558187694,0.7988675531445136
23,9,0.2152777777777778,0.7272047262500373,0.7899227702161266
23,10,0.1875,0.8551554655969673,0.7828452665208483
23,11,0.027777777777777776,0.999956943272363,0.9398557755637915
24,0,0.0625,0.9885057152870869,0.913954118507772
24,1,0.4444444444444444,0.5354559577693332,0.3792579933429719
24,2,0.1111111111111111,0.9759149247181088,0.8473226161989179
24,3,0.13194444444444445,0.9885833035360226,0.7897961361427047
24,4,0.041666666666666664,0.9851901071777116,0.912726574310959
24,5,0.06944444444444445,0.9955211223519556,0.8653776588906708
24,6,0.4861111111111111,0.49611713577460204,0.3539232829912171
24,7,0.2013888888888889,0.7854818924678532,0.7569541070716035
24,8,0.14583333333333334,0.8915674006767252,0.7449437187138382
24,9,0.1875,0.8022143483197653,0.7237695968976904
24,10,0.1875,0.8173359715928856,0.7522042464387183
24,11,0.1875,0.7668686704765916,0.8156385927744212
24,12,0.19444444444444445,0.7725314836644166,0.8085732152519995
24,13,0.2013888888888889,0.7656643022921983,0.7166563400586701
24,14,0.1597222222222222,0.9338848822579118,0.7732331383701041
24,15,0.1388888888888889,0.8895531509959459,0.8710799803816971
25,0,0.06944444444444445,0.984919102424464,0.8790125501366327
25,1,0.06944444444444445,0.9863465065208087,0.9129422569402393
25,2,0.1388888888888889,0.9830707568346383,0.7413521424849342
25,3,0.10416666666666667,0.9896238085683168,0.7949878864997417
25,4,0.5069444444444444,0.6248704997812636,0.29797624071857237
25,5,0.2152777777777778,0.739644444825916,0.7379904875079814
25,6,0.14583333333333334,0.8531424131806439,0.7522042464387183
25,7,0.2152777777777778,0.7214300151348922,0.7095411310990919
25,8,0.1597222222222222,0.8989189009979597,0.7782261623407188
25,9,0.1875,0.9009776615450789,0.7522042464387183
25,10,0.1875,0.831848672531131,0.7899227702161266
25,11,0.2013888888888889,0.8573516417814513,0.7308809605344914
25,12,0.1736111111111111,0.8381396699006632,0.7046037090573053
25,13,0.2013888888888889,0.8773128726480666,0.6689141567913065
25,14,0.027777777777777776,0.9927118777975812,0.9398557755637915
26,0,0.1111111111111111,0.9817520573439601,0.7993649028348275
26,1,0.06944444444444445,0.9646410755847794,0.8794535487179017
26,2,0.09722222222222222,0.9828282231231036,0.8231138124277977
26,3,0.1736111111111111,0.9893784423088748,0.7063971198675286
26,4,0.10416666666666667,0.9922303244845881,0.8497965345744055
26,5,0.09027777777777778,0.993682160908086,0.8400062522110769
26,6,0.05555555555555555,0.9933801133334912,0.9003803355103202
26,7,0.1875,0.8921444361753931,0.6924047472268182
26,8,0.1875,0.8552706084744464,0.7095411310990919
26,9,0.2013888888888889,0.8500384920051113,0.7379904875079814
26,10,0.1736111111111111,0.677292145123396,0.7732331383701041
26,11,0.1736111111111111,0.8370099842952281,0.7237695968976904
26,12,0.1597222222222222,0.9316491001737511,0.749860621742324
26,13,0.08333333333333333,0.9931412596650896,0.8397844788621701
27,0,0.125,0.9635525930079609,0.7575917802147003
27,1,0.14583333333333334,0.9020980537574601,0.8006935480344466
27,2,0.1736111111111111,0.9642696835112616,0.7975077265295574
27,3,0.1736111111111111,0.9823029210085233,0.6967842302869645
27,4,0.09027777777777778,0.9818263597972616,0.8547923000214478
27,5,0.14583333333333334,0.9882887225112352,0.7763774364291602
27,6,0.16666666666666666,0.981001805522118,0.7324926152157093
27,7,0.1875,0.9016270443681839,0.7402341365536278
27,8,0.2013888888888889,0.7617876792861183,0.749860621742324
27,9,0.1597222222222222,0.8008342659599196,0.7686869175300071
27,10,0.1875,0.8509232293731893,0.7379904875079814
27,11,0.1597222222222222,0.8774386845051788,0.7899227702161266
27,12,0.14583333333333334,0.839496411755765,0.7828452665208483
27,13,0.2013888888888889,0.7013197825647134,0.7513096345315192
27,14,0.1597222222222222,0.9028546702368309,0.7757666593466397
27,15,0.2013888888888889,0.8231420667285185,0.7757666593466397
27,16,0.14583333333333334,0.7734959063679411,0.8461473215888898
28,0,0.0625,0.9762601960054286,0.8928565240778155
28,1,0.19444444444444445,0.9841962885615892,0.7109867511896851
28,2,0.2013888888888889,0.9712350786571811,0.6554781174577021
28,3,0.1597222222222222,0.9679562458548271,0.7452726085873108
28,4,0.1388888888888889,0.9653368977141408,0.7301920343655388
28,5,0.1388888888888889,0.9814210302045651,0.7707900477636819
28,6,0.05555555555555555,0.981623253321666,0.8679316787643635
28,7,0.2777777777777778,0.8545835139795476,0.6381324079988573
28,8,0.1875,0.8741903512883481,0.725988481205471
28,9,0.1736111111111111,0.768207644355857,0.7782261623407188
28,10,0.1597222222222222,0.7995615909668747,0.749860621742324
28,11,0.2013888888888889,0.6647087196083058,0.6135440242804819
29,0,0.1736111111111111,0.9766208150981237,0.7054446011603618
29,1,0.10416666666666667,0.9806949915054191,0.8131094504148147
29,2,0.0763888888888889,0.9762587209675059,0.8767592147182899
29,3,0.14583333333333334,0.9856505258626183,0.8005750205701833
29,4,0.13194444444444445,0.9731973541917757,0.7844847420263391
29,5,0.09027777777777778,0.9956654442070156,0.8349010382136625
29,6,0.2013888888888889,0.8886827399936521,0.8102588028019382
29,7,0.1597222222222222,0.8725738655130888,0.7899227702161266
29,8,0.1736111111111111,0.8167374656254138,0.7308809605344914
29,9,0.2152777777777778,0.7754212633506151,0.6995547987697216
29,10,0.13194444444444445,0.9223309235016891,0.7918081256159835
29,11,0.1875,0.8669679303972284,0.7735123993037384
29,12,0.0,1.0,1.0
30,0,0.125,0.9740708817141677,0.8302911092110261
30,1,0.11805555555555555,0.9815945760133492,0.7993649028348275
30,2,0.09722222222222222,0.9756708788072621,0.8302730571574594
30,3,0.1597222222222222,0.9588901242415556,0.7394504164774505
30,4,0.18055555555555555,0.9733621396498814,0.6815550289102499
30,5,0.3333333333333333,0.8171426265498822,0.5999266166422953
30,6,0.4513888888888889,0.6715091336008618,0.38883606468846055
30,7,0.1597222222222222,0.9910061585852941,0.7782261623407188
30,8,0.16666666666666666,0.7725836320812095,0.736556096884413
30,9,0.2013888888888889,0.8540320311090623,0.7138467532603926
30,10,0.1736111111111111,0.8904536738929277,0.8455062657414535
30,11,0.1875,0.8580995577620237,0.7640461655996414
30,12,0.14583333333333334,0.8775079410116325,0.7918081256159835
30,13,0.1875,0.9008243411251229,0.7732331383701041
30,14,0.1875,0.7935132295727949,0.7640461655996414
30,15,0.14583333333333334,0.9809795498613167,0.8364543491852358
31,0,0.020833333333333332,0.9909585901881636,0.9468774221358591
31,1,0.0625,0.9850961862916495,0.8799379579833159
31,2,0.1111111111111111,0.9710315510771158,0.82103942920396
31,3,0.04861111111111111,0.9859183857470665,0.897037735188968
31,4,0.08333333333333333,0.9852887485002465,0.8615845323760143
31,5,0.14583333333333334,0.9845977827049109,0.7640718083215036
31,6,0.09722222222222222,0.9898511244328424,0.8591055464554798
31,7,0.2013888888888889,0.8261075540617017,0.7331123510026168
31,8,0.13194444444444445,0.9092002296307797,0.842679924980757
31,9,0.2013888888888889,0.8746350454397377,0.749860621742324
31,10,0.1736111111111111,0.8656926261407537,0.6831976904639396
31,11,0.1875,0.8385108203439158,0.7237695968976904
31,12,0.1875,0.865342957636076,0.7117342287412051
31,13,0.041666666666666664,0.9871840239945303,0.9236545218831675
32,0,0.06944444444444445,0.9899557317508911,0.8696219139917734
32,1,0.125,0.9612836828716869,0.7521708603954307
32,2,0.125,0.9733076342727879,0.7577832576376293
32,3,0.09027777777777778,0.986948074388085,0.8356371924824303
32,4,0.0763888888888889,0.9812555959245199,0.8663317979006959
