row,n_seq,hamming,cosine,bleu
5,17,0.2152777777777778,0.6648073496910111,0.7214715464358689
5,18,0.041666666666666664,0.9999897744412155,0.9040651025529861
6,0,0.027777777777777776,0.9999072477424326,0.971736620188454
6,1,0.0625,0.9991373257271559,0.8910951733072247
6,2,0.1388888888888889,0.9706257580866386,0.7301920343655388
6,3,0.1736111111111111,0.956345271336178,0.6999169060387334
6,4,0.06944444444444445,0.9930024675950881,0.8567641523382904
6,5,0.11805555555555555,0.9848312270689428,0.8091114390840813
6,6,0.1875,0.9598052824470091,0.6677131459342139
6,7,0.1597222222222222,0.8241509830578715,0.842679924980757
6,8,0.1736111111111111,0.7855320913250194,0.8297668927196628
6,9,0.1736111111111111,0.8912304519472648,0.7379904875079814
6,10,0.1597222222222222,0.9242211195046446,0.749860621742324
6,11,0.1736111111111111,0.8306334249409622,0.7138467532603926
6,12,0.2013888888888889,0.8039704527539351,0.7095411310990919
6,13,0.1597222222222222,0.8703273109257804,0.7569541070716035
6,14,0.034722222222222224,0.9961947583964383,0.9468774221358591
7,0,0.11805555555555555,0.9638295860556616,0.8337604193561723
7,1,0.2013888888888889,0.9779466951494161,0.672376698913415
7,2,0.09027777777777778,0.9900719457704854,0.8059262447424537
7,3,0.11805555555555555,0.9764333253305457,0.7817992668139736
7,4,0.0763888888888889,0.989300619832309,0.8774487152575577
7,5,0.11805555555555555,0.987551720593173,0.8028559937210795
7,6,0.041666666666666664,0.9829871479530956,0.9096045951523841
7,7,0.1597222222222222,0.7792603988874703,0.7522042464387183
7,8,0.1875,0.8462225255100796,0.7616060087111761
7,9,0.0763888888888889,0.9345680104454568,0.8608953474460659
7,10,0.1597222222222222,0.8355579180976972,0.749860621742324
7,11,0.2152777777777778,0.6695412443752112,0.7237695968976904
7,12,0.2013888888888889,0.8140193516076393,0.6903355177702817
7,13,0.19444444444444445,0.8024152548781783,0.7545238992755721
7,14,0.1597222222222222,0.7969376796733396,0.7899227702161266
7,15,0.2152777777777778,0.8397472065773348,0.7522042464387183
7,16,0.0625,0.9793011766719361,0.9021757189721453
8,0,0.125,0.9822552820298672,0.7942405960617199
8,1,0.1736111111111111,0.9593337261649509,0.6457232007978504
8,2,0.14583333333333334,0.9830461509695595,0.7445408722033288
8,3,0.14583333333333334,0.9786463153434587,0.7143702619318214
8,4,0.013888888888888888,0.9999976109446614,0.964654793793552
8,5,0.14583333333333334,0.9763497038681651,0.7586367279806321
8,6,0.1388888888888889,0.9736505033205664,0.7642081255802476
8,7,0.1597222222222222,0.9848491714292619,0.76818756343091
8,8,0.2013888888888889,0.8519415924230578,0.725988481205471
8,9,0.13194444444444445,0.8741216064170131,0.7969992004549353
8,10,0.1875,0.7428316167539681,0.7379904875079814
8,11,0.1875,0.8459735750681682,0.7944398940120428
8,12,0.020833333333333332,0.999840799737773,0.9576349285459759
8,13,0.1736111111111111,0.9383817010736474,0.7095411310990919
8,14,0.1597222222222222,0.8874409323322331,0.7616060087111761
8,15,0.1736111111111111,0.8447866574504209,0.7757666593466397
8,16,0.020833333333333332,0.9921259317391784,0.9576349285459759
9,0,0.16666666666666666,0.9888808893219698,0.7065028973136015
9,1,0.2013888888888889,0.9703620471107096,0.6868927733285776
9,2,0.2152777777777778,0.9808818952912325,0.6177603291138841
9,3,0.14583333333333334,0.9898701461992288,0.7316365360526075
9,4,0.08333333333333333,0.9912701111179105,0.8314089051587247
9,5,0.125,0.9808603062879753,0.8302205045708037
9,6,0.1527777777777778,0.972717893729447,0.7585802262316472
9,7,0.2638888888888889,0.8435036108691061,0.6285034948189687
9,8,0.2013888888888889,0.8773178811251431,0.7308809605344914
9,9,0.1875,0.7932517124709165,0.725988481205471
9,10,0.2152777777777778,0.7889031603856955,0.6995547987697216
9,11,0.1597222222222222,0.9029843487704805,0.7732331383701041
9,12,0.2152777777777778,0.7807035992374944,0.7569541070716035
9,13,0.13194444444444445,0.8693769033422272,0.8314089051587247
9,14,0.1875,0.8748854458289841,0.7379904875079814
9,15,0.1527777777777778,0.9832999444061865,0.7256626505230499
10,0,0.04861111111111111,0.991651092275126,0.9079522639072184
10,1,0.034722222222222224,0.9976901159525633,0.9343846592203972
10,2,0.041666666666666664,0.9868960789206875,0.9040651025529861
10,3,0.09722222222222222,0.9872615812182051,0.8443602522172075
10,4,0.3541666666666667,0.8677638716548547,0.5089395053156568
10,5,0.3680555555555556,0.7698720749869415,0.49674056704580066
10,6,0.1875,0.8135126654074983,0.7214715464358689
10,7,0.1875,0.7782663318219482,0.7402341365536278
10,8,0.1875,0.7928583644941851,0.749860621742324
10,9,0.1597222222222222,0.9073143677887753,0.7803029934171163
10,10,0.041666666666666664,0.9993859980221763,0.9040651025529861
11,0,0.0625,0.9999549904417618,0.8932446788426316
11,1,0.1875,0.9834942609286524,0.6838534739855071
11,2,0.11805555555555555,0.9913758319746248,0.8161269977407438
11,3,0.125,0.9814922977145065,0.8278382283229923
11,4,0.08333333333333333,0.9932476717322886,0.8946512196132019
11,5,0.041666666666666664,0.9833654666857609,0.9198275317254869
11,6,0.06944444444444445,0.9833084113904013,0.8538587088748274
11,7,0.2361111111111111,0.8497716497788147,0.6679754263232222
11,8,0.2152777777777778,0.8760040252141741,0.7166563400586701
11,9,0.2013888888888889,0.8356468028453131,0.7664112828096171
11,10,0.2013888888888889,0.7637150944083174,0.7237695968976904
11,11,0.2013888888888889,0.8801076306972515,0.7664112828096171
11,12,0.20833333333333334,0.7976119274816476,0.7994864183853925
11,13,0.1597222222222222,0.8590822061588776,0.7474405542917991
11,14,0.1875,0.775218815458914,0.7569541070716035
11,15,0.041666666666666664,0.9999574439445494,0.914976532765725
12,0,0.05555555555555555,0.9812036261240722,0.9233208115179169
12,1,0.16666666666666666,0.9781904346062312,0.7253318565042428
12,2,0.14583333333333334,0.9834833978580748,0.7986408140959879
12,3,0.14583333333333334,0.978458672095974,0.7687430940661325
12,4,0.1527777777777778,0.9790703814123326,0.75293761728183
12,5,0.13194444444444445,0.94431665374302,0.8015069900053153
12,6,0.1875,0.8733708561789629,0.6780960451457918
12,7,0.2013888888888889,0.7968147661144014,0.7640461655996414
12,8,0.1875,0.88738987022844,0.6831976904639396
12,9,0.2013888888888889,0.9295830823936934,0.7095411310990919
12,10,0.020833333333333332,0.9756255964432874,0.9576349285459759
12,11,0.14583333333333334,0.8546939787356919,0.8356371924824303
12,12,0.19444444444444445,0.7555011118910774,0.7569541070716035
12,13,0.2152777777777778,0.8110262523939734,0.725988481205471
12,14,0.2152777777777778,0.8268728301603944,0.7237695968976904
12,15,0.0,1.0,1.0
13,0,0.1388888888888889,0.9914512595115883,0.7862643702074518
13,1,0.1597222222222222,0.9814755707343659,0.7013237812897225
13,2,0.1527777777777778,0.9918074172298713,0.793246047321879
13,3,0.1388888888888889,0.9800951717657675,0.7510874899977721
13,4,0.1875,0.8199844452077037,0.824359426624047
13,5,0.1597222222222222,0.9153669739333474,0.7214715464358689
13,6,0.1875,0.8570848129652329,0.7640461655996414
13,7,0.1736111111111111,0.903951111839917,0.7828452665208483
13,8,0.1875,0.8085559551916096,0.7569541070716035
13,9,0.1875,0.8743539299537405,0.6903355177702817
13,10,0.2013888888888889,0.7160815526445898,0.749860621742324
13,11,0.1597222222222222,0.8797641337228789,0.7686869175300071
13,12,0.13194444444444445,0.9959268779918032,0.7858649646230151
14,0,0.027777777777777776,0.9999931686028768,0.9290247748241869
14,1,0.18055555555555555,0.9941944184228998,0.6596744967416307
14,2,0.020833333333333332,0.9900519518380692,0.9468774221358591
14,3,0.10416666666666667,0.9871671092521842,0.8283703315863813
14,4,0.11805555555555555,0.9845133692794606,0.7958401666620146
14,5,0.1111111111111111,0.9730479930611846,0.835011158513811
14,6,0.06944444444444445,0.9913426659736623,0.9140141305976918
14,7,0.2152777777777778,0.820319151218633,0.7047206152453631
14,8,0.2013888888888889,0.7417507957275702,0.6903355177702817
14,9,0.2013888888888889,0.7830798588470691,0.6974708307884366
14,10,0.20833333333333334,0.8134210206066564,0.7308809605344914
14,11,0.2152777777777778,0.779981796396957,0.6995547987697216
14,12,0.1736111111111111,0.9007862682685455,0.7544716995437374
14,13,0.13194444444444445,0.9055382801115207,0.8085732152519995
14,14,0.1875,0.8109022000238454,0.7331123510026168
14,15,0.05555555555555555,0.9999525669549594,0.8917168587639099
15,0,0.1111111111111111,0.9774363536701013,0.8279517118447038
15,1,0.08333333333333333,0.974450256774655,0.8779846985299704
15,2,0.13194444444444445,0.9794373344045069,0.7564992162995107
15,3,0.09027777777777778,0.9920061343745585,0.8188529536103952
15,4,0.1597222222222222,0.9674297894233704,0.7314199261206352
15,5,0.10416666666666667,0.9582419353855409,0.8189790881746823
15,6,0.1875,0.7792779923487114,0.7427656676034018
15,7,0.1875,0.8862559394179905,0.7994864183853925
15,8,0.09722222222222222,0.9518608107960201,0.8173093973538695
15,9,0.1736111111111111,0.8745543299779531,0.8059262447424537
15,10,0.1875,0.890810074869945,0.7379904875079814
15,11,0.11805555555555555,0.9097951762208559,0.8455062657414535
15,12,0.1597222222222222,0.8704795389950806,0.8085732152519995
15,13,0.1527777777777778,0.827347961651876,0.7569541070716035
16,0,0.1597222222222222,0.994658456584683,0.7542002062703363
16,1,0.09027777777777778,0.9938279352136791,0.8215504363068303
16,2,0.1388888888888889,0.9847772510105647,0.7569385378107775
16,3,0.13194444444444445,0.9881580085319617,0.8065688241596386
16,4,0.13194444444444445,0.984903224494181,0.8526639457418382
16,5,0.2152777777777778,0.7691755440298055,0.7944398940120428
16,6,0.1875,0.9459222440861244,0.7237695968976904
16,7,0.2013888888888889,0.7413542432359375,0.7757666593466397
16,8,0.1875,0.8573682268643137,0.8341540307411891
16,9,0.1875,0.9120617134522666,0.7095411310990919
16,10,0.2013888888888889,0.8311708996583849,0.7095411310990919
16,11,0.2152777777777778,0.6653780296876045,0.6135440242804819
17,0,0.09722222222222222,0.9942978993239959,0.8092360730838472
17,1,0.0763888888888889,0.9920893552035763,0.8468217553380907
17,2,0.034722222222222224,0.996315351582828,0.9343846592203972
17,3,0.11805555555555555,0.9851355928279801,0.7820504621631116
17,4,0.041666666666666664,0.9999739009834784,0.909449226695927
17,5,0.04861111111111111,0.9744418610948954,0.9024228340062205
17,6,0.1736111111111111,0.8005016099580488,0.8085732152519995
17,7,0.1875,0.8837612667992424,0.7046037090573053
17,8,0.1736111111111111,0.8558551774428574,0.749860621742324
17,9,0.13194444444444445,0.9307693715585726,0.8102588028019382
17,10,0.1875,0.7031693325508558,0.7209888249608382
17,11,0.1736111111111111,0.8954407267264549,0.7687016356275799
17,12,0.013888888888888888,0.9999610153086476,0.964654793793552
18,0,0.08333333333333333,0.9787410608959517,0.8405591220289903
18,1,0.013888888888888888,0.9907271980953037,0.964654793793552
18,2,0.18055555555555555,0.9701863879713885,0.6718822130493554
18,3,0.1736111111111111,0.9891879454299713,0.7042764714411628
18,4,0.1527777777777778,0.9726834109342387,0.7268034887255485
18,5,0.0763888888888889,0.9693878256902021,0.879793121495664
18,6,0.1597222222222222,0.976646142346722,0.7902621638737876
18,7,0.13194444444444445,0.7949369771380596,0.9040651025529861
18,8,0.18055555555555555,0.8119650218578357,0.7853141768512278
18,9,0.1736111111111111,0.9187217138618523,0.749860621742324
18,10,0.2013888888888889,0.8770670748404107,0.7402341365536278
18,11,0.14583333333333334,0.9123776649094618,0.7873719034019352
18,12,0.2013888888888889,0.8506377892177909,0.7450982320980603
18,13,0.2013888888888889,0.8286562410759533,0.8059262447424537
18,14,0.034722222222222224,0.9847192260850152,0.9220007023188191
19,0,0.14583333333333334,0.9999540235243111,0.7307925943974779
19,1,0.13194444444444445,0.9744116408079386,0.765087943992153
19,2,0.10416666666666667,0.9930832324289851,0.7978232082867953
19,3,0.13194444444444445,0.9864069597498191,0.7719510542888857
19,4,0.11805555555555555,0.9874995467280243,0.7672043900563876
19,5,0.0625,0.996678517541708,0.8608953474460659
19,6,0.06944444444444445,0.9812131331882123,0.8733666647735723
19,7,0.13194444444444445,0.8711757837140826,0.8173093973538695
19,8,0.1736111111111111,0.796008210486985,0.7661623115994091
19,9,0.1875,0.8376036545734995,0.7308809605344914
19,10,0.1875,0.7985974508717171,0.7427656676034018
19,11,0.1597222222222222,0.8426488061965741,0.7474405542917991
19,12,0.1597222222222222,0.84335117695018,0.8156385927744212
19,13,0.1736111111111111,0.8602565047600362,0.749860621742324
19,14,0.027777777777777776,0.9999931657392754,0.9398557755637915
20,0,0.0625,0.986730433776912,0.8712160946768067
20,1,0.06944444444444445,0.9816867497873671,0.8512914489818919
20,2,0.11805555555555555,0.9919695320294051,0.8088884512059188
20,3,0.11805555555555555,0.9899699389343445,0.7926918134231353
20,4,0.11805555555555555,0.9775662189592081,0.7864236828902635
20,5,0.18055555555555555,0.9761337580023509,0.7040294594286908
20,6,0.2013888888888889,0.8724631126214925,0.7188624628096272
20,7,0.13194444444444445,0.8945114145204365,0.7757666593466397
20,8,0.10416666666666667,0.9382058937617456,0.8525541744792957
20,9,0.1736111111111111,0.796355565725625,0.7616060087111761
20,10,0.2013888888888889,0.7812073347044249,0.7474405542917991
20,11,0.16666666666666666,0.7781257158826718,0.863493096586945
21,0,0.10416666666666667,0.9937623713147615,0.8087080611439897
21,1,0.0625,0.9922074841002253,0.8829825407609928
21,2,0.09027777777777778,0.9880074328092322,0.8327468712010713
21,3,0.16666666666666666,0.9713325947476198,0.715397623776725
21,4,0.08333333333333333,0.98912322203013,0.8610962330850891
21,5,0.027777777777777776,0.9959185452701211,0.9398557755637915
21,6,0.14583333333333334,0.8552032325445628,0.7988675531445136
21,7,0.2013888888888889,0.7796682330438476,0.7640461655996414
21,8,0.2013888888888889,0.7213401954240928,0.7522042464387183
21,9,0.1875,0.841760650369816,0.7379904875079814
21,10,0.19444444444444445,0.7538440980580003,0.7828452665208483
21,11,0.2152777777777778,0.9238425068445079,0.7067021053828606
21,12,0.2013888888888889,0.8241187921547672,0.759308580624329
21,13,0.05555555555555555,0.9815972171591654,0.8965731452308561
22,0,0.2222222222222222,0.900839957200173,0.6279144475552726
22,1,0.09722222222222222,0.9862177401394577,0.8343747486012625
22,2,0.041666666666666664,0.9923040144907923,0.914976532765725
22,3,0.14583333333333334,0.9794936642196854,0.7398470820200808
22,4,0.05555555555555555,0.985025172666,0.8790125501366327
22,5,0.1388888888888889,0.9861596818162371,0.7346890195196645
22,6,0.1527777777777778,0.9757531905661708,0.8030093527171897
22,7,0.1736111111111111,0.9338480116623155,0.7545238992755721
22,8,0.2152777777777778,0.7516333513582225,0.7711368377305339
22,9,0.2152777777777778,0.7697202368029683,0.6831976904639396
22,10,0.1736111111111111,0.780098657870195,0.7899227702161266
22,11,0.2013888888888889,0.8731659313729045,0.7095411310990919
22,12,0.25,0.6864722002053923,0.7505417818607163
23,0,0.05555555555555555,0.9784869051743432,0.9057725041194801
23,1,0.2013888888888889,0.9778529242528977,0.6294783810809618
23,2,0.13194444444444445,0.9786572651273445,0.7890749363761637
23,3,0.09722222222222222,0.9810707246140725,0.837203529612731
23,4,0.09027777777777778,0.9912329352505714,0.8439477222203821
23,5,0.13194444444444445,0.9646741001931868,0.7405118839394963
23,6,0.125,0.9751827280982165,0.7819509497831435
23,7,0.2152777777777778,0.6044573801602086,0.7237695968976904
23,8,0.2013888888888889,0.8416892011362024,0.7379904875079814
23,9,0.1875,0.744748679510088,0.7664112828096171
23,10,0.1736111111111111,0.8419079988787944,0.7427656676034018
23,11,0.027777777777777776,0.999956943272363,0.9398557755637915
24,0,0.1597222222222222,0.9614751275262982,0.7427984973795783
24,1,0.125,0.979181944245239,0.8220825128067785
24,2,0.09027777777777778,0.9820515920729597,0.8388863592682096
24,3,0.10416666666666667,0.990108351839212,0.8047295039087753
24,4,0.05555555555555555,0.9891973084428342,0.9131111274823948
24,5,0.1111111111111111,0.9812272354576562,0.8141957811534115
24,6,0.08333333333333333,0.9894783940308124,0.8395178432373874
24,7,0.2013888888888889,0.7755710348476196,0.7214715464358689
24,8,0.2013888888888889,0.7977425611282503,0.7308809605344914
24,9,0.1736111111111111,0.816330447374839,0.7569541070716035
24,10,0.1875,0.8311868011965963,0.8040745861708918
24,11,0.1875,0.8233552434939102,0.7616060087111761
24,12,0.2013888888888889,0.8564074600290109,0.7569541070716035
24,13,0.2013888888888889,0.8147322467412305,0.7545238992755721
24,14,0.1736111111111111,0.8530280368148982,0.7616060087111761
24,15,0.2013888888888889,0.7281619329891993,0.770422931545439
25,0,0.05555555555555555,0.9937623251836057,0.905116989589918
25,1,0.06944444444444445,0.9965273043224617,0.9026444322115836
25,2,0.125,0.9824937281308335,0.7803029934171163
25,3,0.2013888888888889,0.9691649019852604,0.6780960451457918
25,4,0.11805555555555555,0.9784945856311301,0.8157736393952989
25,5,0.2152777777777778,0.7114451321486309,0.842679924980757
25,6,0.1875,0.883563898272149,0.6831976904639396
25,7,0.2013888888888889,0.5860704464485083,0.8200414972606167
25,8,0.1597222222222222,0.9044633565278644,0.7732331383701041
25,9,0.1736111111111111,0.8113556098895313,0.7732331383701041
25,10,0.1736111111111111,0.8507387125949043,0.812984219859204
25,11,0.2013888888888889,0.7950998513778779,0.7046037090573053
25,12,0.2152777777777778,0.8266347933356027,0.7166563400586701
25,13,0.1736111111111111,0.8834136581547595,0.7590904854225438
25,14,0.027777777777777776,0.9924800790421274,0.9398557755637915
26,0,0.1111111111111111,0.9872626492834058,0.7976943296446318
26,1,0.0625,0.9898797416935092,0.895147234196954
26,2,0.14583333333333334,0.9841849134240148,0.7490743138836351
26,3,0.13194444444444445,0.9807444386215648,0.7592589866473411
26,4,0.10416666666666667,0.9879995361228734,0.8232319474094781
26,5,0.14583333333333334,0.9937030698348277,0.7378234530098482
26,6,0.1111111111111111,0.9941582150673248,0.8246198466301893
26,7,0.2013888888888889,0.8976707315537908,0.7117342287412051
26,8,0.1597222222222222,0.8383320446562641,0.7732331383701041
26,9,0.1875,0.9186005068499012,0.725988481205471
26,10,0.1597222222222222,0.8606958909768873,0.7640461655996414
26,11,0.1875,0.8990996529453034,0.702423908592875
26,12,0.1597222222222222,0.8836384443050314,0.749860621742324
26,13,0.20833333333333334,0.988059342145503,0.6063526554649035
27,0,0.16666666666666666,0.9575170848164549,0.7654050078655715
27,1,0.10416666666666667,0.9896746824077859,0.8207724169906071
27,2,0.1736111111111111,0.9720714435798686,0.7576754730851522
27,3,0.1527777777777778,0.9869170154917647,0.7483168738875047
27,4,0.09027777777777778,0.9830482395796754,0.8666485122658981
27,5,0.11805555555555555,0.9869757066675142,0.7987751246101505
27,6,0.05555555555555555,0.9946356172671224,0.9087159352829529
27,7,0.2013888888888889,0.828920476966775,0.7402341365536278
27,8,0.2013888888888889,0.6992287584217965,0.7828452665208483
27,9,0.1597222222222222,0.797748859221775,0.7988675531445136
27,10,0.2013888888888889,0.7439626079964331,0.6709372021127883
27,11,0.2013888888888889,0.8818659569847671,0.7427656676034018
27,12,0.2152777777777778,0.6924730808027078,0.749860621742324
27,13,0.2013888888888889,0.9325081204735916,0.6924047472268182
27,14,0.1875,0.8028565904745951,0.7640461655996414
27,15,0.1875,0.9080114149822692,0.7711368377305339
27,16,0.16666666666666666,0.7600226294886769,0.8536482856079181
28,0,0.2152777777777778,0.9380066566893271,0.6222928383120633
28,1,0.1597222222222222,0.9826118113742157,0.7069009803442594
28,2,0.13194444444444445,0.9866413607442932,0.7723076631770291
28,3,0.1527777777777778,0.9670349800268832,0.7793464291698392
28,4,0.125,0.9803719317514359,0.8072002334022738
28,5,0.125,0.9904714187493155,0.7905223325226506
28,6,0.08333333333333333,0.9722722862118799,0.883694738798019
28,7,0.3055555555555556,0.8600634581569702,0.5969497786217305
28,8,0.2013888888888889,0.8647697563503866,0.7095411310990919
28,9,0.2013888888888889,0.8776544252528302,0.7664112828096171
28,10,0.19444444444444445,0.7058046780642826,0.7308809605344914
28,11,0.2152777777777778,0.6052319246300504,0.6279144475552726
29,0,0.08333333333333333,0.9810322116595849,0.8584457387443557
29,1,0.1597222222222222,0.9915799493156168,0.7185781456047693
29,2,0.05555555555555555,0.9918218864069805,0.883694738798019
29,3,0.1597222222222222,0.9607293258705484,0.7862580454855574
29,4,0.1597222222222222,0.9913158029920791,0.6705011528948341
29,5,0.10416666666666667,0.9920495757823854,0.8288710915022184
29,6,0.2013888888888889,0.8882593811454577,0.7640461655996414
29,7,0.1736111111111111,0.7894134181453412,0.7214715464358689
29,8,0.1597222222222222,0.8333210322993194,0.812984219859204
29,9,0.1736111111111111,0.7952432523500541,0.7616060087111761
29,10,0.14583333333333334,0.8896766338754469,0.7686869175300071
29,11,0.1875,0.8413240612052848,0.749860621742324
29,12,0.0,1.0,1.0
30,0,0.0763888888888889,0.9910791843904936,0.8892338373891181
30,1,0.0625,0.9805753134059634,0.917863956853363
30,2,0.08333333333333333,0.99969708201044,0.8590374688833124
30,3,0.13194444444444445,0.9552832748396608,0.7933264607290993
30,4,0.1111111111111111,0.9935150505088451,0.7661623115994091
30,5,0.09027777777777778,0.9819350078723051,0.8102588028019382
30,6,0.08333333333333333,0.9916696681617215,0.8481442917938552
30,7,0.1875,0.7799568058845624,0.7308809605344914
30,8,0.2013888888888889,0.8275434526126538,0.7757666593466397
30,9,0.2013888888888889,0.8722849615503353,0.7331123510026168
30,10,0.18055555555555555,0.8014276081190072,0.7944398940120428
30,11,0.1597222222222222,0.8108898863187705,0.7806119746588782
30,12,0.14583333333333334,0.8132666946109884,0.7988675531445136
30,13,0.2152777777777778,0.8242162292762272,0.749860621742324
30,14,0.1597222222222222,0.8558153643823957,0.7782261623407188
30,15,0.10416666666666667,0.9907639627018601,0.7847479419922998
31,0,0.1736111111111111,0.9999369025275173,0.6668052493696337
31,1,0.4861111111111111,0.6006997360682883,0.3436975210079707
31,2,0.1111111111111111,0.9744141430062687,0.8429824201066345
31,3,0.09027777777777778,0.9741205489525828,0.8223512279657786
31,4,0.1111111111111111,0.9679959483646589,0.802356471940191
31,5,0.4305555555555556,0.650187627382725,0.4706639946679854
31,6,0.18055555555555555,0.9701512503174614,0.6849687359571597
31,7,0.1875,0.7922681153578716,0.6995547987697216
31,8,0.1597222222222222,0.8914992979072289,0.7616060087111761
31,9,0.2013888888888889,0.803997136733077,0.8085732152519995
31,10,0.1875,0.7797157142826524,0.7117342287412051
31,11,0.1736111111111111,0.8312917740851257,0.749860621742324
31,12,0.14583333333333334,0.8376941735258487,0.7616060087111761
31,13,0.18055555555555555,0.9999585986903594,0.6596744967416307
32,0,0.09027777777777778,0.9846344471353028,0.8315214647513366
32,1,0.1388888888888889,0.9847224802479196,0.7523954608693354
32,2,0.14583333333333334,0.9858966207546181,0.7561588468873963
32,3,0.13194444444444445,0.9765871575967883,0.7584143982129458
