row,n_seq,hamming,cosine,bleu
19,5,0.0763888888888889,0.9898814439088737,0.8874355797801076
19,6,0.1736111111111111,0.9724377936120568,0.7304388695891953
19,7,0.2013888888888889,0.8447375489433219,0.7308809605344914
19,8,0.2013888888888889,0.8037354505770539,0.6903355177702817
19,9,0.1875,0.7369895007265345,0.725988481205471
19,10,0.1875,0.9312498779636962,0.7473538996283018
19,11,0.1875,0.8163458747579808,0.7237695968976904
19,12,0.1875,0.8348744745606702,0.7590904854225438
19,13,0.1736111111111111,0.8356588538092007,0.7545238992755721
19,14,0.027777777777777776,0.9999931657392754,0.9398557755637915
20,0,0.1597222222222222,0.9732860769908328,0.7143702619318214
20,1,0.06944444444444445,0.9857157777954009,0.8512914489818919
20,2,0.09722222222222222,0.9921098827502959,0.8094154449386132
20,3,0.10416666666666667,0.9891001167413876,0.7961558570463878
20,4,0.11805555555555555,0.9780332885994727,0.8177666406886656
20,5,0.1111111111111111,0.9999026602320125,0.8728429365110926
20,6,0.2013888888888889,0.8147377623064656,0.6903355177702817
20,7,0.1875,0.8647063981858182,0.7046037090573053
20,8,0.14583333333333334,0.8734466145498101,0.812984219859204
20,9,0.2152777777777778,0.7441483722018614,0.7450982320980603
20,10,0.14583333333333334,0.9358223897014799,0.7427656676034018
20,11,0.24305555555555555,0.6759689311790432,0.7378971371106013
21,0,0.0763888888888889,0.9946657332989105,0.859296649095263
21,1,0.027777777777777776,0.9966753850475614,0.9398557755637915
21,2,0.020833333333333332,0.9958505118010411,0.9556224132504632
21,3,0.1388888888888889,0.9774611415237648,0.7515591114955954
21,4,0.06944444444444445,0.9898978841524101,0.8649491088522383
21,5,0.027777777777777776,0.9959366621848091,0.9430726373850785
21,6,0.1597222222222222,0.948067198021584,0.7661623115994091
21,7,0.1875,0.7038057833207079,0.8015069900053153
21,8,0.1597222222222222,0.9403273604485045,0.8065707135685469
21,9,0.1875,0.8126072179996713,0.7450982320980603
21,10,0.2013888888888889,0.7146284175016672,0.8314089051587247
21,11,0.2152777777777778,0.8436804074846154,0.6995547987697216
21,12,0.2013888888888889,0.8208074874397251,0.702423908592875
21,13,0.06944444444444445,0.9984726563126605,0.8687384120629674
22,0,0.05555555555555555,0.999855466999373,0.8844226243138148
22,1,0.11805555555555555,0.9910251725014083,0.7902810054409285
22,2,0.125,0.9614896596853072,0.8007342548939163
22,3,0.13194444444444445,0.9931394515987505,0.7691821025230723
22,4,0.05555555555555555,0.9878395186901836,0.8790125501366327
22,5,0.1875,0.9913219488566686,0.7485725776233967
22,6,0.1527777777777778,0.9825144875010973,0.8059890304452794
22,7,0.1736111111111111,0.8937541793766123,0.7616060087111761
22,8,0.13194444444444445,0.9356462457412282,0.8015069900053153
22,9,0.1875,0.8669775360870379,0.7308809605344914
22,10,0.1736111111111111,0.834756109179951,0.7237695968976904
22,11,0.2152777777777778,0.7630136627063481,0.7117342287412051
22,12,0.25,0.7015926891832421,0.7355520320504327
23,0,0.05555555555555555,0.982161555432694,0.8900102158058845
23,1,0.1527777777777778,0.9739449726153753,0.7163219854344366
23,2,0.11805555555555555,0.9744275312257243,0.7590904854225438
23,3,0.125,0.9810094685202123,0.8059262447424537
23,4,0.0763888888888889,0.9837590349947793,0.8744269945879329
23,5,0.125,0.9771558006855184,0.8011196984363309
23,6,0.1111111111111111,0.9789756664533307,0.8231138124277977
23,7,0.2152777777777778,0.8074376767531222,0.7379904875079814
23,8,0.2152777777777778,0.7824911042156425,0.7117342287412051
23,9,0.1875,0.8520207235465558,0.725988481205471
23,10,0.13194444444444445,0.8851999037869676,0.7988675531445136
23,11,0.027777777777777776,0.999956943272363,0.9398557755637915
24,0,0.0763888888888889,0.9614089504722414,0.8852913031000363
24,1,0.1111111111111111,0.9922154764730868,0.7780171022379514
24,2,0.09722222222222222,0.9823617862624732,0.804875773185964
24,3,0.0763888888888889,0.9924640196985073,0.8852259505533744
24,4,0.041666666666666664,0.9912220818822952,0.9198275317254869
24,5,0.06944444444444445,0.9944813480801109,0.8567641523382904
24,6,0.05555555555555555,0.9898896006891713,0.8917168587639099
24,7,0.1597222222222222,0.7964472713459186,0.7640461655996414
24,8,0.2152777777777778,0.7662390547407424,0.7117342287412051
24,9,0.13194444444444445,0.9026839843587066,0.7356692009607715
24,10,0.2152777777777778,0.8058332882844631,0.7427656676034018
24,11,0.1597222222222222,0.9627005770627329,0.7782261623407188
24,12,0.14583333333333334,0.9061578217373839,0.7803029934171163
24,13,0.2013888888888889,0.8067427971974525,0.7095411310990919
24,14,0.1597222222222222,0.9043638490365621,0.7944398940120428
24,15,0.2013888888888889,0.7281619329891993,0.770422931545439
25,0,0.06944444444444445,0.9937704383835373,0.8799379579833159
25,1,0.05555555555555555,0.9940871594427846,0.8853763729275946
25,2,0.1111111111111111,0.9858215768478998,0.8106280557461802
25,3,0.11805555555555555,0.9877252631781197,0.7933264607290993
25,4,0.11805555555555555,0.9862607327766791,0.8034762587373169
25,5,0.2152777777777778,0.7027122081768217,0.964654793793552
25,6,0.2013888888888889,0.9146577990147865,0.7664112828096171
25,7,0.2152777777777778,0.6595469380538432,0.7046037090573053
25,8,0.1875,0.8523031418298649,0.7616060087111761
25,9,0.2013888888888889,0.8242476099413444,0.7166563400586701
25,10,0.2013888888888889,0.7984549589183835,0.749860621742324
25,11,0.2152777777777778,0.7867313059535113,0.7424003580136164
25,12,0.1736111111111111,0.774744514524879,0.8156385927744212
25,13,0.19444444444444445,0.8050549757084068,0.6903355177702817
25,14,0.13194444444444445,0.9925493452649825,0.7706252220231168
26,0,0.06944444444444445,0.9855166486502771,0.8538587088748274
26,1,0.027777777777777776,0.9991447180565457,0.9325251780474183
26,2,0.125,0.974037153344197,0.7724317824050024
26,3,0.13194444444444445,0.9856929169289946,0.7782261623407188
26,4,0.11805555555555555,0.9866539315103257,0.7882719299083168
26,5,0.1111111111111111,0.9973716542994934,0.771730248587262
26,6,0.09722222222222222,0.9998860592542278,0.8231138124277977
26,7,0.10416666666666667,0.9537166051844731,0.8497222414832453
26,8,0.1597222222222222,0.7942867838963158,0.8059262447424537
26,9,0.2152777777777778,0.7969867033591208,0.7117342287412051
26,10,0.1736111111111111,0.7501992972158736,0.7686869175300071
26,11,0.2152777777777778,0.9126950863206337,0.6953046084693753
26,12,0.1597222222222222,0.9183245633991245,0.7782261623407188
26,13,0.06944444444444445,0.9931838101344656,0.8649491088522383
27,0,0.1736111111111111,0.9790939118252555,0.6624537619060897
27,1,0.11805555555555555,0.9858117415177866,0.8037666144188484
27,2,0.1597222222222222,0.9753182480241759,0.8040575796171148
27,3,0.1875,0.9825376512633894,0.7128149315997303
27,4,0.10416666666666667,0.9914547284970577,0.8283703315863813
27,5,0.14583333333333334,0.9901265904470743,0.7434563232617022
27,6,0.1597222222222222,0.9862205454596087,0.6863680665101599
27,7,0.0625,0.9832423848590954,0.8790125501366327
27,8,0.1736111111111111,0.8496265552899227,0.7308809605344914
27,9,0.1736111111111111,0.9286930774129597,0.7828452665208483
27,10,0.1875,0.8211564319933636,0.7757666593466397
27,11,0.2013888888888889,0.7654700314572314,0.7379904875079814
27,12,0.1597222222222222,0.8364371653628073,0.749860621742324
27,13,0.2152777777777778,0.7040182814708974,0.725988481205471
27,14,0.1736111111111111,0.835378295848583,0.7522042464387183
27,15,0.1597222222222222,0.7989590402203248,0.7616060087111761
27,16,0.14583333333333334,0.7734959063679411,0.8461473215888898
28,0,0.04861111111111111,0.9823995591310872,0.905116989589918
28,1,0.1875,0.982171356295349,0.6674256285980421
28,2,0.2013888888888889,0.9863438393303186,0.7342097881194888
28,3,0.1388888888888889,0.9774760659518668,0.7911876057134858
28,4,0.13194444444444445,0.9755678371994272,0.7509263649267875
28,5,0.125,0.9817620365039205,0.8106280557461802
28,6,0.1527777777777778,0.9801757257054957,0.7448389321694312
28,7,0.2777777777777778,0.8541116755652554,0.6275538626259538
28,8,0.1736111111111111,0.9163538142261266,0.7188624628096272
28,9,0.1875,0.8878358911375686,0.7782261623407188
28,10,0.18055555555555555,0.8710486980673462,0.7143702619318214
28,11,0.2013888888888889,0.660458536958581,0.6279144475552726
29,0,0.1597222222222222,0.9798218606708932,0.7339190924976743
29,1,0.11805555555555555,0.9782828886266022,0.7858649646230151
29,2,0.1388888888888889,0.991816016667817,0.7545238992755721
29,3,0.1597222222222222,0.9868761041725667,0.739603591092911
29,4,0.09722222222222222,0.9998553641705886,0.8234463740979934
29,5,0.10416666666666667,0.9998666225964883,0.8156385927744212
29,6,0.1736111111111111,0.8506134882878444,0.7237695968976904
29,7,0.1736111111111111,0.7975662648587708,0.749860621742324
29,8,0.14583333333333334,0.8743557106819552,0.7873719034019352
29,9,0.2152777777777778,0.7708245460588372,0.7117342287412051
29,10,0.14583333333333334,0.9298853141845179,0.7969992004549353
29,11,0.2013888888888889,0.8197598638248067,0.7616060087111761
29,12,0.0,1.0,1.0
30,0,0.09722222222222222,0.9909922064562707,0.8722271113217015
30,1,0.11805555555555555,0.9890575872876443,0.79230998492392
30,2,0.1111111111111111,0.9996704192958201,0.8189790881746823
30,3,0.13194444444444445,0.9848760207025234,0.7650731585208034
30,4,0.4791666666666667,0.5552358143625478,0.34208930026506823
30,5,0.1736111111111111,0.9613135083230677,0.7054446011603618
30,6,0.06944444444444445,0.9676730087650034,0.8770953903054748
30,7,0.2013888888888889,0.8399453132280116,0.7427656676034018
30,8,0.1111111111111111,0.9047460065228955,0.8200414972606167
30,9,0.1875,0.7806653150190729,0.7803029934171163
30,10,0.1736111111111111,0.8316497552943829,0.7828452665208483
30,11,0.1736111111111111,0.8115173641676611,0.7711368377305339
30,12,0.1736111111111111,0.9002805539983741,0.7569541070716035
30,13,0.1875,0.9313429005244007,0.7474405542917991
30,14,0.2013888888888889,0.8464084293601832,0.7237695968976904
30,15,0.2638888888888889,0.7786584195817926,0.5745108563699967
31,0,0.034722222222222224,0.9999767133680403,0.9220007023188191
31,1,0.10416666666666667,0.9877724126700304,0.822464309979035
31,2,0.08333333333333333,0.9759847086368585,0.8546496658493818
31,3,0.11805555555555555,0.970524767173158,0.7820504621631116
31,4,0.1527777777777778,0.9724635563892302,0.7087004445243356
31,5,0.13194444444444445,0.972192896898099,0.795508082230589
31,6,0.125,0.9826194885570223,0.8157736393952989
31,7,0.2013888888888889,0.8577996932393446,0.936048752471524
31,8,0.13194444444444445,0.8943420842957762,0.7873719034019352
31,9,0.2013888888888889,0.781954203402672,0.7664112828096171
31,10,0.1736111111111111,0.8149387459747056,0.7544716995437374
31,11,0.2013888888888889,0.722873983768312,0.7732331383701041
31,12,0.2013888888888889,0.8548220609338242,0.6974708307884366
31,13,0.027777777777777776,0.9999924403353467,0.9398557755637915
32,0,0.027777777777777776,0.9841928306905429,0.9398557755637915
32,1,0.1388888888888889,0.9734843052307927,0.7229101807902211
32,2,0.1736111111111111,0.9789819750531777,0.7392475844477373
32,3,0.125,0.9682007917177582,0.7967856544977708
