row,n_seq,hamming,cosine,bleu
21,10,0.2013888888888889,0.7167489679895398,0.8314089051587247
21,11,0.18055555555555555,0.9428113070617544,0.7450982320980603
21,12,0.1875,0.8668479742502052,0.7450982320980603
21,13,0.041666666666666664,0.9977690868559647,0.9307404326849696
22,0,0.05555555555555555,0.999855466999373,0.8844226243138148
22,1,0.09027777777777778,0.9864487427312054,0.8487319260880841
22,2,0.1111111111111111,0.9794667094351616,0.846064674153001
22,3,0.1597222222222222,0.9971257191430574,0.7143702619318214
22,4,0.041666666666666664,0.9958523499672681,0.8930751096755243
22,5,0.14583333333333334,0.9828053284559639,0.7263930617651729
22,6,0.1388888888888889,0.9748723050104497,0.7414642437593009
22,7,0.2013888888888889,0.82436578307548,0.7095411310990919
22,8,0.2013888888888889,0.8568534268970427,0.7853141768512278
22,9,0.2152777777777778,0.7445681981699187,0.7237695968976904
22,10,0.1875,0.787272734171507,0.7356692009607715
22,11,0.2013888888888889,0.8236359788581663,0.6974708307884366
22,12,0.25,0.7015926891832421,0.7355520320504327
23,0,0.05555555555555555,0.9848796430652541,0.8900102158058845
23,1,0.1875,0.9782689568050449,0.7264389240836923
23,2,0.14583333333333334,0.9694918758390153,0.7418205458643929
23,3,0.125,0.9908056657040356,0.7918081256159835
23,4,0.09027777777777778,0.9860844194321745,0.8223512279657786
23,5,0.14583333333333334,0.9671175975593872,0.7349013225229397
23,6,0.1388888888888889,0.9667749549162551,0.7322734380479087
23,7,0.2152777777777778,0.7749481133508774,0.7757666593466397
23,8,0.1875,0.7858220339141321,0.7450982320980603
23,9,0.11805555555555555,0.9799211910900437,0.8270980950589395
23,10,0.10416666666666667,0.9231330484973207,0.8173093973538695
23,11,0.027777777777777776,0.999956943272363,0.9398557755637915
24,0,0.04861111111111111,0.9885212626005898,0.8987447604826377
24,1,0.1111111111111111,0.9874366361093218,0.7678082121935877
24,2,0.1111111111111111,0.9801761901065987,0.8105233544074604
24,3,0.11805555555555555,0.9921756950510596,0.821756310272323
24,4,0.05555555555555555,0.9850498412612128,0.8893585283881005
24,5,0.08333333333333333,0.9934796018198683,0.896074077201021
24,6,0.05555555555555555,0.9842172942028431,0.9040651025529861
24,7,0.1736111111111111,0.7901254521301758,0.7379904875079814
24,8,0.09027777777777778,0.931570428397878,0.863805667552595
24,9,0.2013888888888889,0.7833507251957978,0.749860621742324
24,10,0.14583333333333334,0.9083001213893592,0.7686869175300071
24,11,0.1736111111111111,0.8937132360297393,0.7095411310990919
24,12,0.1875,0.7905670191236427,0.7616060087111761
24,13,0.2013888888888889,0.8600499920966204,0.6831976904639396
24,14,0.14583333333333334,0.852092352777594,0.7732331383701041
24,15,0.2013888888888889,0.7281619329891993,0.770422931545439
25,0,0.06944444444444445,0.990674906912886,0.8928565240778155
25,1,0.0625,0.9904509900980497,0.8885673746055838
25,2,0.1388888888888889,0.980823044746371,0.739603591092911
25,3,0.11805555555555555,0.9904251932879926,0.7952949357998836
25,4,0.09027777777777778,0.9925958312300373,0.812984219859204
25,5,0.2152777777777778,0.6549647913750806,0.7873719034019352
25,6,0.1736111111111111,0.9017538620976644,0.7450982320980603
25,7,0.2152777777777778,0.5847401355832815,0.7969992004549353
25,8,0.1875,0.822842356998318,0.7988675531445136
25,9,0.09027777777777778,0.8331289222751584,0.8525541744792957
25,10,0.14583333333333334,0.8925760424319645,0.812984219859204
25,11,0.1875,0.8445460928153141,0.7095411310990919
25,12,0.2152777777777778,0.7337416865020354,0.725988481205471
25,13,0.16666666666666666,0.8787518098732986,0.7285711763482864
25,14,0.027777777777777776,0.9922553354187765,0.9398557755637915
26,0,0.08333333333333333,0.9834262679064948,0.8302730571574594
26,1,0.14583333333333334,0.9863641495463078,0.7345990272183464
26,2,0.08333333333333333,0.9850301722771111,0.8501008083496883
26,3,0.11805555555555555,0.9833272694151788,0.7559932809166406
26,4,0.13194444444444445,0.9819765669752871,0.7882719299083168
26,5,0.125,0.9944783903521652,0.7805155849583735
26,6,0.08333333333333333,0.9831883545207413,0.865573556505683
26,7,0.2013888888888889,0.8911351512012163,0.6903355177702817
26,8,0.2222222222222222,0.887714925431253,0.6130095545735703
26,9,0.2013888888888889,0.8131310611408592,0.6852518607182424
26,10,0.1736111111111111,0.680918838228514,0.7944398940120428
26,11,0.2013888888888889,0.8804340118713359,0.7427656676034018
26,12,0.1597222222222222,0.8359640427465712,0.7899227702161266
26,13,0.06944444444444445,0.9935070055920319,0.8659878106191137
27,0,0.1388888888888889,0.9796329161815753,0.737868717249168
27,1,0.09027777777777778,0.9909125448286037,0.8436157859822517
27,2,0.1875,0.9850343876726388,0.6711932840385838
27,3,0.1597222222222222,0.9847018505180108,0.7040294594286908
27,4,0.10416666666666667,0.9845772957368681,0.8267218252451873
27,5,0.14583333333333334,0.9796290218806386,0.7434563232617022
27,6,0.19444444444444445,0.9801555353086061,0.6644806980783038
27,7,0.2013888888888889,0.8690320794899355,0.7237695968976904
27,8,0.1736111111111111,0.7534594289586168,0.7776869813603389
27,9,0.14583333333333334,0.9011688037361102,0.7828452665208483
27,10,0.2013888888888889,0.817496079477326,0.7473538996283018
27,11,0.1875,0.8168518223869637,0.7095411310990919
27,12,0.1875,0.8447722819140672,0.7899227702161266
27,13,0.1875,0.7388941266906848,0.7757666593466397
27,14,0.1875,0.7752935226251148,0.7095411310990919
27,15,0.1597222222222222,0.8900825717113495,0.7828452665208483
27,16,0.1597222222222222,0.7734340787684949,0.844449926238564
28,0,0.0625,0.9762601960054286,0.8928565240778155
28,1,0.2013888888888889,0.9817948566061541,0.6759969242486144
28,2,0.14583333333333334,0.9777908717951949,0.7716654109266532
28,3,0.1388888888888889,0.9777833271238418,0.7742819316629216
28,4,0.1527777777777778,0.9661290321763982,0.7713303961889809
28,5,0.09722222222222222,0.9906408946567149,0.8341540307411891
28,6,0.08333333333333333,0.9714159434510332,0.847178887695419
28,7,0.2638888888888889,0.8542751758079833,0.6310292671456297
28,8,0.1875,0.8865429074865775,0.6974708307884366
28,9,0.1875,0.872733180576447,0.7379904875079814
28,10,0.1597222222222222,0.9195750604914448,0.7545238992755721
28,11,0.2152777777777778,0.6577127811852109,0.6135440242804819
29,0,0.06944444444444445,0.9813690006628081,0.8679316787643635
29,1,0.11805555555555555,0.9728383661662138,0.8045511704897583
29,2,0.05555555555555555,0.9918493405071878,0.9069218180718791
29,3,0.1597222222222222,0.98653081036518,0.7141657909951207
29,4,0.08333333333333333,0.9999346500780784,0.8361713466340746
29,5,0.11805555555555555,0.9998744928627975,0.8724476890727481
29,6,0.2013888888888889,0.9092028361528222,0.8102588028019382
29,7,0.1597222222222222,0.8775439612941761,0.8015069900053153
29,8,0.14583333333333334,0.8823161725726705,0.7117342287412051
29,9,0.1736111111111111,0.8826851238069419,0.8200414972606167
29,10,0.1875,0.8101983415121821,0.7046037090573053
29,11,0.1875,0.8385619576691404,0.7782261623407188
29,12,0.0,1.0,1.0
30,0,0.09722222222222222,0.990943275720206,0.8725296003948515
30,1,0.0625,0.9874434822593621,0.8823256423445611
30,2,0.09722222222222222,0.9995954436249381,0.8714279920765613
30,3,0.13194444444444445,0.9748982092933892,0.7787980626070466
30,4,0.08333333333333333,0.99352728789718,0.8173093973538695
30,5,0.14583333333333334,0.9629199662085427,0.7349013225229397
30,6,0.08333333333333333,0.9914410754412762,0.8460306070710251
30,7,0.1736111111111111,0.919045198862056,0.8200414972606167
30,8,0.18055555555555555,0.78142857699526,0.7166563400586701
30,9,0.20833333333333334,0.7911952901462882,0.7331123510026168
30,10,0.1736111111111111,0.8261610991908785,0.7285711763482864
30,11,0.19444444444444445,0.7623321464822223,0.7308809605344914
30,12,0.2152777777777778,0.7878106258645626,0.7046037090573053
30,13,0.1597222222222222,0.8420563091720805,0.7873719034019352
30,14,0.1875,0.811850723191266,0.7308809605344914
30,15,0.10416666666666667,0.9907639627018601,0.7847479419922998
31,0,0.034722222222222224,0.999964211125247,0.9290247748241869
31,1,0.0625,0.979597721383337,0.8687384120629674
31,2,0.09722222222222222,0.9783793394733333,0.8482639827394008
31,3,0.11805555555555555,0.961265191047365,0.79230998492392
31,4,0.013888888888888888,0.9967786362833773,0.964654793793552
31,5,0.1388888888888889,0.9710383485474091,0.7692818559589776
31,6,0.1111111111111111,0.9797627601191736,0.821356313774057
31,7,0.0763888888888889,0.9073739240972364,0.8930751096755243
31,8,0.1597222222222222,0.8352013682366972,0.7988675531445136
31,9,0.1736111111111111,0.8575478551470984,0.749860621742324
31,10,0.2013888888888889,0.8882885479616853,0.7138467532603926
31,11,0.1875,0.7032787324814119,0.7117342287412051
31,12,0.1875,0.8326552564086871,0.7117342287412051
31,13,0.027777777777777776,0.9999924403353467,0.9398557755637915
32,0,0.027777777777777776,0.9841928306905429,0.9398557755637915
32,1,0.09722222222222222,0.9803593502229029,0.7944398940120428
32,2,0.13194444444444445,0.9855563595971679,0.8135710511970369
32,3,0.16666666666666666,0.9857603275604966,0.7043139204887451
32,4,0.13194444444444445,0.9737994758581454,0.8220638097726559
