row,n_seq,hamming,cosine,bleu
13,7,0.2152777777777778,0.7821821629955608,0.676057265763699
13,8,0.18055555555555555,0.8551111037140341,0.7166563400586701
13,9,0.2152777777777778,0.8819625697665036,0.7117342287412051
13,10,0.2013888888888889,0.7073583284059064,0.6995547987697216
13,11,0.1875,0.7559945998174693,0.7569541070716035
13,12,0.09722222222222222,0.9962606580624214,0.8282891169184421
14,0,0.013888888888888888,0.9999964945377601,0.964654793793552
14,1,0.027777777777777776,0.9999807047257828,0.9398557755637915
14,2,0.027777777777777776,0.9899938307790767,0.9430726373850785
14,3,0.14583333333333334,0.9846830880665247,0.7845530831799657
14,4,0.11805555555555555,0.9847295780404106,0.7741178367227629
14,5,0.1111111111111111,0.9829046126623348,0.792844561997164
14,6,0.06944444444444445,0.9814118769277319,0.8941366084025429
14,7,0.0763888888888889,0.9828556524209126,0.8356371924824303
14,8,0.18055555555555555,0.8801006316854915,0.7569541070716035
14,9,0.2013888888888889,0.8360943662449356,0.7331123510026168
14,10,0.2152777777777778,0.8592838887426927,0.6924047472268182
14,11,0.2152777777777778,0.8419855998882494,0.759308580624329
14,12,0.1875,0.9113986676205049,0.8085732152519995
14,13,0.1875,0.8296824104710953,0.7782261623407188
14,14,0.1875,0.8249565365109623,0.7188624628096272
14,15,0.04861111111111111,0.9907423203895177,0.9057725041194801
15,0,0.10416666666666667,0.9835169815315555,0.8317681460535509
15,1,0.1111111111111111,0.991086170287127,0.7946084136638821
15,2,0.13194444444444445,0.9865839381192344,0.7966389605773122
15,3,0.0625,0.9955246197920039,0.8696219139917734
15,4,0.3472222222222222,0.9168080868451647,0.6442052401287595
15,5,0.13194444444444445,0.9649237259094939,0.7808611219049094
15,6,0.1875,0.8577909229220154,0.7331123510026168
15,7,0.1875,0.8979911468348771,0.7711368377305339
15,8,0.1736111111111111,0.8466422221952346,0.7873719034019352
15,9,0.2013888888888889,0.8678280031139443,0.7046037090573053
15,10,0.1736111111111111,0.8847640995413443,0.6689141567913065
15,11,0.1736111111111111,0.8044978796302635,0.7899227702161266
15,12,0.1597222222222222,0.8357949442105008,0.8040745861708918
15,13,0.2013888888888889,0.7563646189316376,0.676057265763699
16,0,0.125,0.9814515214565745,0.8003877646874789
16,1,0.09027777777777778,0.9923500388619334,0.8551848568643035
16,2,0.19444444444444445,0.9825661680791393,0.6432592680615431
16,3,0.2708333333333333,0.8385614830423479,0.6328931080311292
16,4,0.1111111111111111,0.9816142611340413,0.7811750130439967
16,5,0.22916666666666666,0.7984935614341645,0.6220647176848079
16,6,0.2013888888888889,0.9133289675299135,0.7686869175300071
16,7,0.1875,0.8279616575105795,0.7379904875079814
16,8,0.1875,0.8762463220378617,0.7522042464387183
16,9,0.1875,0.8528445994884113,0.7166563400586701
16,10,0.1597222222222222,0.8474229440671401,0.7285711763482864
16,11,0.2152777777777778,0.7786733879711384,0.6135440242804819
17,0,0.09027777777777778,0.9892249311844976,0.8543249068047356
17,1,0.09027777777777778,0.9959904167984508,0.839416064991808
17,2,0.0625,0.994598006003,0.8953963051925274
17,3,0.125,0.9967081599117429,0.7640718083215036
17,4,0.14583333333333334,0.9889551408674037,0.7688384874708303
17,5,0.10416666666666667,0.960764307211632,0.8419501988142518
17,6,0.1597222222222222,0.8674624101000065,0.7616060087111761
17,7,0.2013888888888889,0.8166588679567387,0.7988675531445136
17,8,0.2152777777777778,0.6693876057461122,0.7450982320980603
17,9,0.1597222222222222,0.9381139995964227,0.749860621742324
17,10,0.2013888888888889,0.702253729204768,0.7067021053828606
17,11,0.1875,0.8723993529075157,0.7616060087111761
17,12,0.013888888888888888,0.9999610153086476,0.964654793793552
18,0,0.09722222222222222,0.9781532598632503,0.8247953611552986
18,1,0.0,1.0,1.0
18,2,0.1111111111111111,0.981378486112792,0.8067292506505472
18,3,0.1597222222222222,0.9829935097841044,0.7192995985306753
18,4,0.18055555555555555,0.9643221970474564,0.6897854638015927
18,5,0.10416666666666667,0.9688074877001751,0.8119277278180528
18,6,0.041666666666666664,0.9999833707282445,0.93770401756101
18,7,0.13194444444444445,0.9036984862825511,0.812984219859204
18,8,0.1597222222222222,0.8888695625120723,0.7640461655996414
18,9,0.1736111111111111,0.9826728444521418,0.7356692009607715
18,10,0.1875,0.8806225043202133,0.725988481205471
18,11,0.1875,0.7283924898584686,0.8412093211960521
18,12,0.1875,0.8690485848891542,0.7450982320980603
18,13,0.20833333333333334,0.8395355890413945,0.7853141768512278
18,14,0.034722222222222224,0.9847192260850152,0.9220007023188191
19,0,0.06944444444444445,0.9999818951987102,0.8538587088748274
19,1,0.125,0.9838184052589132,0.7523954608693354
19,2,0.13194444444444445,0.9904212992775859,0.7744206997841117
19,3,0.14583333333333334,0.9806510746468537,0.765126143948577
19,4,0.1597222222222222,0.9847915925505265,0.7315801104148018
19,5,0.1597222222222222,0.9953794183669432,0.7120039727382846
19,6,0.2013888888888889,0.9780177299119305,0.672376698913415
19,7,0.2152777777777778,0.8608327553280887,0.749860621742324
19,8,0.2013888888888889,0.8791320097294816,0.7379904875079814
19,9,0.1875,0.8852350365876768,0.6852518607182424
19,10,0.1875,0.8916824789252591,0.7046037090573053
19,11,0.1597222222222222,0.8741447405044721,0.7616060087111761
19,12,0.1736111111111111,0.8114852271797708,0.7757666593466397
19,13,0.1597222222222222,0.9032068103501917,0.7403559374458677
19,14,0.11805555555555555,0.9709624170587225,0.8579170439350695
20,0,0.1527777777777778,0.9897732113086539,0.7098496243775361
20,1,0.09722222222222222,0.9877287674891672,0.8272215886189404
20,2,0.14583333333333334,0.9920007216672228,0.7734313123885633
20,3,0.1111111111111111,0.9886502578345314,0.8072051815870135
20,4,0.13194444444444445,0.9615550119471327,0.7803553919832821
20,5,0.125,0.9910678961414121,0.7691377552022663
20,6,0.2152777777777778,0.8027109912993929,0.7308809605344914
20,7,0.13194444444444445,0.8983039934033783,0.7828452665208483
20,8,0.19444444444444445,0.8466359889343545,0.7686869175300071
20,9,0.1875,0.9390115643809767,0.6903355177702817
20,10,0.1736111111111111,0.8922301266489934,0.7285711763482864
20,11,0.14583333333333334,0.8053667474009035,0.8845811940421605
21,0,0.4930555555555556,0.6493640500273831,0.31891790216162286
21,1,0.2152777777777778,0.9878150691283982,0.6092381861769108
21,2,0.04861111111111111,0.9951519908044665,0.9412590658648174
21,3,0.1736111111111111,0.9889075727271354,0.6684023991314634
21,4,0.041666666666666664,0.9932019584087735,0.9179368176562273
21,5,0.027777777777777776,0.9999932818924643,0.9451940778403187
21,6,0.14583333333333334,0.8167223259883387,0.7918081256159835
21,7,0.2152777777777778,0.7296769402670403,0.7067021053828606
21,8,0.1875,0.8061513889907291,0.7544716995437374
21,9,0.19444444444444445,0.7792673614314707,0.7450982320980603
21,10,0.2013888888888889,0.7126303842116488,0.8384578470068944
21,11,0.2152777777777778,0.7918616962756888,0.7686869175300071
21,12,0.2013888888888889,0.854267801011134,0.7188624628096272
21,13,0.22916666666666666,0.8581802525481413,0.6848835091936853
22,0,0.05555555555555555,0.9978299947518176,0.8900102158058845
22,1,0.10416666666666667,0.9931636803344988,0.8102588028019382
22,2,0.08333333333333333,0.987182643150747,0.8484090570643243
22,3,0.1597222222222222,0.9801529208227782,0.7159883249848827
22,4,0.08333333333333333,0.9927109660351949,0.8397844788621701
22,5,0.4791666666666667,0.5572054509400708,0.3267257865248032
22,6,0.16666666666666666,0.9868438531791259,0.73711311212853
22,7,0.2013888888888889,0.7166227009853161,0.7356692009607715
22,8,0.2013888888888889,0.8067325484327931,0.8567641523382904
22,9,0.2013888888888889,0.8384527122139034,0.7828452665208483
22,10,0.1875,0.7615927711064711,0.749860621742324
22,11,0.2013888888888889,0.7911952981247724,0.7450982320980603
22,12,0.22916666666666666,0.7774285834268546,0.8093086844622154
23,0,0.0763888888888889,0.9676068652310807,0.9268548227053162
23,1,0.1875,0.9765507832761386,0.7282481280261167
23,2,0.09027777777777778,0.987203763864546,0.8384578470068944
23,3,0.1388888888888889,0.965773089007962,0.7951478541545726
23,4,0.0763888888888889,0.9826429294031468,0.858334762325586
23,5,0.13194444444444445,0.9752854748216706,0.7568632952136375
23,6,0.11805555555555555,0.9736512593579056,0.7902810054409285
23,7,0.2152777777777778,0.7552446665391848,0.7117342287412051
23,8,0.13194444444444445,0.9444015252574193,0.8341540307411891
23,9,0.1875,0.8252901346630699,0.728128399599872
23,10,0.2013888888888889,0.8735285635182563,0.7474405542917991
23,11,0.027777777777777776,0.999956943272363,0.9398557755637915
24,0,0.11805555555555555,0.9778553417898138,0.8292416807983666
24,1,0.09722222222222222,0.993295176477191,0.8028559937210795
24,2,0.08333333333333333,0.982215418610942,0.8501008083496883
24,3,0.10416666666666667,0.9940722685055386,0.7973431765043372
24,4,0.041666666666666664,0.99335049261341,0.9040651025529861
24,5,0.08333333333333333,0.9931368797726414,0.9080881329063782
24,6,0.08333333333333333,0.9909784196415226,0.8397844788621701
24,7,0.2013888888888889,0.8113696104863138,0.7828452665208483
24,8,0.1875,0.7660946015835618,0.759308580624329
24,9,0.1736111111111111,0.8919076633234252,0.7711368377305339
24,10,0.2013888888888889,0.8497135155379444,0.749860621742324
24,11,0.1736111111111111,0.7719530752270484,0.8173093973538695
24,12,0.1597222222222222,0.837288557228969,0.7782261623407188
24,13,0.19444444444444445,0.7638752478811586,0.6881831638673843
24,14,0.1736111111111111,0.8474518586870279,0.7640461655996414
24,15,0.2222222222222222,0.7897054939191994,0.8198826894857413
25,0,0.05555555555555555,0.9961196009995125,0.8790125501366327
25,1,0.11805555555555555,0.9848347233529432,0.796821780775365
25,2,0.1736111111111111,0.9863113429638286,0.7032015056729986
25,3,0.10416666666666667,0.9909254138832005,0.7949878864997417
25,4,0.14583333333333334,0.9787289699446736,0.7562418036139559
25,5,0.2152777777777778,0.7010290115132155,0.8015069900053153
25,6,0.1736111111111111,0.8931407196000206,0.7117342287412051
25,7,0.2152777777777778,0.6253984406567742,0.749860621742324
25,8,0.1597222222222222,0.8761955141917068,0.8156385927744212
25,9,0.1736111111111111,0.8803101420220272,0.824359426624047
25,10,0.11805555555555555,0.9511326908568243,0.824359426624047
25,11,0.2013888888888889,0.8163854265696872,0.7569541070716035
25,12,0.2152777777777778,0.7373020428043523,0.7664112828096171
25,13,0.1597222222222222,0.917374977742798,0.6881831638673843
25,14,0.027777777777777776,0.9924800790421274,0.9398557755637915
26,0,0.05555555555555555,0.9964668778017061,0.8928565240778155
26,1,0.05555555555555555,0.993827770984366,0.9269949223767706
26,2,0.1111111111111111,0.9928868132784525,0.8305108049388046
26,3,0.09722222222222222,0.9948277851614639,0.8025814050093866
26,4,0.09027777777777778,0.9934528581897833,0.8412093211960521
26,5,0.125,0.9922589420885535,0.7678082121935877
26,6,0.06944444444444445,0.9924474136715065,0.8666467600196156
26,7,0.2013888888888889,0.8742417215647934,0.7209888249608382
26,8,0.2013888888888889,0.9035258724139892,0.6259937336771851
26,9,0.1597222222222222,0.823606571485713,0.7661623115994091
26,10,0.14583333333333334,0.7687428684319418,0.7711368377305339
26,11,0.2152777777777778,0.8116996441823539,0.7686869175300071
26,12,0.1597222222222222,0.9030062442454829,0.749860621742324
26,13,0.08333333333333333,0.9931412596650896,0.8397844788621701
27,0,0.2152777777777778,0.9452352414983585,0.6539266790837907
27,1,0.09722222222222222,0.9882126661674929,0.8544805254136526
27,2,0.1736111111111111,0.9804489259125129,0.7355076157970936
27,3,0.1388888888888889,0.9923486323437435,0.7419574896438335
27,4,0.11805555555555555,0.9806105730588277,0.8438920584404025
27,5,0.1597222222222222,0.9833166225181471,0.739603591092911
27,6,0.16666666666666666,0.9855480737989819,0.7420089242042004
27,7,0.2013888888888889,0.907687031441424,0.6780960451457918
27,8,0.2013888888888889,0.783980460149203,0.7402341365536278
27,9,0.14583333333333334,0.9025352842369494,0.7873719034019352
27,10,0.1597222222222222,0.8386058232325573,0.7640461655996414
27,11,0.1875,0.8084046537580915,0.7450982320980603
27,12,0.16666666666666666,0.8822848385062558,0.7686869175300071
27,13,0.2152777777777778,0.811547833893566,0.7095411310990919
27,14,0.14583333333333334,0.9041587601178269,0.7757666593466397
27,15,0.2013888888888889,0.7630815933494074,0.7828452665208483
27,16,0.10416666666666667,0.8523376114003309,0.9190165450800147
28,0,0.0625,0.9698707815087205,0.894774594258569
28,1,0.1736111111111111,0.982651237930562,0.6771791505164223
28,2,0.1597222222222222,0.9868443704760151,0.770729263692513
28,3,0.125,0.9692363494292716,0.7819509497831435
28,4,0.1111111111111111,0.9815666484025876,0.7884337480067504
28,5,0.08333333333333333,0.9906332518054924,0.8567641523382904
28,6,0.1111111111111111,0.9791153512769356,0.7993649028348275
28,7,0.3055555555555556,0.8557463639486222,0.6027313373609575
28,8,0.1875,0.9139890061748567,0.7640461655996414
28,9,0.11805555555555555,0.9814800851917501,0.7988675531445136
28,10,0.1875,0.8022134032740658,0.7640461655996414
28,11,0.2152777777777778,0.7239154965579115,0.6546195183162166
29,0,0.08333333333333333,0.9808091173161011,0.847493368200854
29,1,0.11805555555555555,0.9803933924106149,0.7746220511965819
29,2,0.08333333333333333,0.9768416234741025,0.8501212861489603
29,3,0.09027777777777778,0.9851530125173742,0.8146450747248881
29,4,0.14583333333333334,0.9998652347583517,0.7310577550158187
29,5,0.1736111111111111,0.9998175096722962,0.7037834273915784
29,6,0.1736111111111111,0.8948110290765063,0.7308809605344914
29,7,0.2013888888888889,0.8557820000317173,0.6852518607182424
29,8,0.1736111111111111,0.7095253086186731,0.7640461655996414
29,9,0.1736111111111111,0.931305887722429,0.7944398940120428
29,10,0.11805555555555555,0.8685375068009381,0.8314089051587247
29,11,0.2152777777777778,0.8431601601276865,0.728128399599872
29,12,0.0,1.0,1.0
30,0,0.125,0.9904487045615834,0.8196616762970976
30,1,0.11805555555555555,0.9874127814920304,0.7978232082867953
30,2,0.09722222222222222,0.9996360582237411,0.8928565240778155
30,3,0.13194444444444445,0.977014002110338,0.7564992162995107
30,4,0.09722222222222222,0.9935211016603036,0.7918081256159835
30,5,0.14583333333333334,0.9833079456562414,0.7214715464358689
30,6,0.05555555555555555,0.99126516151104,0.8900102158058845
30,7,0.125,0.9501997596021345,0.7944398940120428
30,8,0.2152777777777778,0.7522529912305872,0.759308580624329
30,9,0.19444444444444445,0.8832615501681261,0.7686869175300071
30,10,0.1736111111111111,0.906780167652549,0.8297668927196628
30,11,0.2013888888888889,0.7498872038106474,0.7899227702161266
30,12,0.1597222222222222,0.7947965457638972,0.8156385927744212
30,13,0.1597222222222222,0.8923935631040409,0.7616060087111761
30,14,0.1736111111111111,0.9717007938801173,0.6852518607182424
30,15,0.10416666666666667,0.9907639627018601,0.7847479419922998
31,0,0.034722222222222224,0.9999767133680403,0.9220007023188191
31,1,0.1736111111111111,0.9785498274390828,0.6867685969564431
31,2,0.1111111111111111,0.9709774428242294,0.8237296011097376
31,3,0.11805555555555555,0.9848384332084491,0.7820504621631116
31,4,0.1111111111111111,0.9846616377200115,0.8114517262979517
31,5,0.11805555555555555,0.9862603079764417,0.7969196530225697
31,6,0.08333333333333333,0.9927920040364838,0.8302730571574594
31,7,0.1736111111111111,0.9648131842670321,0.725988481205471
31,8,0.14583333333333334,0.9274727380651929,0.7899227702161266
31,9,0.1736111111111111,0.8116898620696923,0.7782261623407188
31,10,0.13194444444444445,0.8658385262714122,0.8820034492500065
31,11,0.1597222222222222,0.92197597190746,0.7735123993037384
31,12,0.2013888888888889,0.8518162461884048,0.6974708307884366
31,13,0.027777777777777776,0.9999924403353467,0.9398557755637915
32,0,0.11805555555555555,0.9669382079433736,0.7978232082867953
32,1,0.1527777777777778,0.9634285322743551,0.7387385092340728
32,2,0.1527777777777778,0.9680748695290469,0.7916985538534406
32,3,0.11805555555555555,0.9771073615307416,0.7914134013125896
