row,n_seq,hamming,cosine,bleu
5,5,0.11805555555555555,0.975610473094742,0.8518632108674041
5,6,0.0763888888888889,0.9901230399077692,0.8766584770364073
5,7,0.2152777777777778,0.7887586716756966,0.7308809605344914
5,8,0.1875,0.8083239585112206,0.7640461655996414
5,9,0.2152777777777778,0.7923319069974101,0.7522042464387183
5,10,0.1875,0.787298201507217,0.7427656676034018
5,11,0.2013888888888889,0.8515096486673807,0.7616060087111761
5,12,0.1736111111111111,0.8755491861384067,0.7686869175300071
5,13,0.2013888888888889,0.8825928373739452,0.7046037090573053
5,14,0.1736111111111111,0.8950300789858406,0.725988481205471
5,15,0.1875,0.7812998115237243,0.7237695968976904
5,16,0.1736111111111111,0.8102462359010012,0.7686869175300071
5,17,0.2013888888888889,0.7245155261618844,0.7117342287412051
5,18,0.041666666666666664,0.9999897744412155,0.9040651025529861
6,0,0.027777777777777776,0.9999931614790455,0.9290247748241869
6,1,0.04861111111111111,0.9983048789189589,0.8987447604826377
6,2,0.1388888888888889,0.9692185243803453,0.7974321876306903
6,3,0.1736111111111111,0.9641653783537227,0.7155785887817132
6,4,0.08333333333333333,0.988560665020161,0.8512914489818919
6,5,0.5416666666666666,0.4231066645648558,0.28881462491558024
6,6,0.09722222222222222,0.9900795294942057,0.7835885523637433
6,7,0.006944444444444444,0.9998310366607621,0.9823610456991699
6,8,0.1736111111111111,0.8588432568429799,0.7640461655996414
6,9,0.1875,0.7909225715397991,0.6974708307884366
6,10,0.16666666666666666,0.7762650232285058,0.7944398940120428
6,11,0.2013888888888889,0.9141458914487526,0.676057265763699
6,12,0.1875,0.7793796098733811,0.7988675531445136
6,13,0.1875,0.896850208903027,0.8156385927744212
6,14,0.0625,0.9745784249548906,0.897037735188968
7,0,0.0625,0.9905837523284724,0.8860439374872785
7,1,0.06944444444444445,0.9821098102651643,0.8538587088748274
7,2,0.13194444444444445,0.98344147763223,0.7489075693063847
7,3,0.1597222222222222,0.9718170176468176,0.7225027418861829
7,4,0.14583333333333334,0.9830815043818109,0.7691462095020707
7,5,0.09027777777777778,0.9875852598569493,0.8276902396150879
7,6,0.06944444444444445,0.9876742226738617,0.8765600148034809
7,7,0.2013888888888889,0.7731622450369153,0.7664112828096171
7,8,0.2013888888888889,0.9369285893165327,0.6995547987697216
7,9,0.14583333333333334,0.8781505128126917,0.7899227702161266
7,10,0.2013888888888889,0.7535072623132935,0.7331123510026168
7,11,0.2013888888888889,0.7496473431236446,0.7117342287412051
7,12,0.2013888888888889,0.7002278926920856,0.6974708307884366
7,13,0.2013888888888889,0.8997823251448421,0.6831976904639396
7,14,0.1736111111111111,0.7462873404094332,0.8156385927744212
7,15,0.2152777777777778,0.7691406519769028,0.7379904875079814
7,16,0.0625,0.9841600412097566,0.8860439374872785
8,0,0.09722222222222222,0.9973011271060089,0.8275781986394436
8,1,0.1527777777777778,0.9888709030426056,0.7245328850073974
8,2,0.14583333333333334,0.9877776622377301,0.7348525983309774
8,3,0.09722222222222222,0.9879770120275267,0.8030093527171897
8,4,0.4375,0.5595019889416875,0.41215485882408637
8,5,0.1736111111111111,0.9846292258515387,0.7202940142818831
8,6,0.16666666666666666,0.9504362252314756,0.7522428075420733
8,7,0.2708333333333333,0.8859722619140953,0.6446599651261539
8,8,0.1597222222222222,0.8286366083374694,0.7590904854225438
8,9,0.2013888888888889,0.6892998445851497,0.6403129957792617
8,10,0.1875,0.843790166633216,0.7522042464387183
8,11,0.1597222222222222,0.9485127116140678,0.749860621742324
8,12,0.09027777777777778,0.9121735673002298,0.8608953474460659
8,13,0.2152777777777778,0.7131891213293551,0.7308809605344914
8,14,0.1736111111111111,0.8894773302569388,0.7616060087111761
8,15,0.1736111111111111,0.7678114436956962,0.7873719034019352
8,16,0.0763888888888889,0.9756896380580633,0.8497222414832453
9,0,0.1875,0.9754036593225736,0.7280395662341715
9,1,0.16666666666666666,0.9762325723153359,0.7312349672169578
9,2,0.2916666666666667,0.8959743049181769,0.5583287697721299
9,3,0.09722222222222222,0.9875895499937541,0.804875773185964
9,4,0.4097222222222222,0.7742046783911579,0.42700262220783636
9,5,0.125,0.9715733546948242,0.8228660020694635
9,6,0.0763888888888889,0.984456694671153,0.8571395778595868
9,7,0.2638888888888889,0.8435036108691061,0.6285034948189687
9,8,0.2013888888888889,0.8702904515018887,0.7117342287412051
9,9,0.1875,0.7674176122888918,0.725988481205471
9,10,0.1875,0.8288275676982063,0.6903355177702817
9,11,0.1736111111111111,0.8645093379586685,0.7427656676034018
9,12,0.1597222222222222,0.9471834136356369,0.7117342287412051
9,13,0.2152777777777778,0.7814966389501375,0.7450982320980603
9,14,0.2013888888888889,0.7810443820014837,0.7711368377305339
9,15,0.16666666666666666,0.9688387075408975,0.755329732674607
10,0,0.04861111111111111,0.9953501307057374,0.9079522639072184
10,1,0.034722222222222224,0.998678384258557,0.9220007023188191
10,2,0.08333333333333333,0.9852150612564694,0.8491699211383416
10,3,0.09722222222222222,0.9877009274806609,0.8640223255870981
10,4,0.1597222222222222,0.9895070817448954,0.7254145974403621
10,5,0.1597222222222222,0.9704292034496426,0.7519473021667563
10,6,0.20833333333333334,0.7840882216000501,0.7356692009607715
10,7,0.2152777777777778,0.8593612376977062,0.725988481205471
10,8,0.1875,0.8782867756450204,0.7616060087111761
10,9,0.1597222222222222,0.9053832325790993,0.7803029934171163
10,10,0.1875,0.8896907051286208,0.6525412176189559
11,0,0.0625,0.9999549904417618,0.8932446788426316
11,1,0.09027777777777778,0.9828639762947333,0.8189790881746823
11,2,0.5555555555555556,0.5471505566370152,0.24852569469218247
11,3,0.1111111111111111,0.983596985395482,0.833080087269098
11,4,0.1111111111111111,0.9890002620166307,0.8708544356266398
11,5,0.06944444444444445,0.9865283343321521,0.8666467600196156
11,6,0.0625,0.9999584431024264,0.871980942392449
11,7,0.027777777777777776,0.9999807129871856,0.9290247748241869
11,8,0.2013888888888889,0.8567859895192652,0.7474405542917991
11,9,0.2152777777777778,0.8522283450960902,0.6780960451457918
11,10,0.1875,0.7108338042082084,0.7944398940120428
11,11,0.2013888888888889,0.8313600000059277,0.7711368377305339
11,12,0.0763888888888889,0.8741590733142786,0.9001060717679109
11,13,0.2013888888888889,0.5739092744502096,0.6953046084693753
11,14,0.1597222222222222,0.8037667974463697,0.7285711763482864
11,15,0.19444444444444445,0.8394782747738724,0.8322920264751708
12,0,0.027777777777777776,0.9999628207678752,0.9574003230999457
12,1,0.1527777777777778,0.9795117763725866,0.7738000520939677
12,2,0.1111111111111111,0.9947005254431249,0.8208605729839596
12,3,0.14583333333333334,0.9856553945719698,0.735523296805448
12,4,0.1388888888888889,0.9739199879447443,0.7801704312623928
12,5,0.14583333333333334,0.8660165848883526,0.7757666593466397
12,6,0.1875,0.7448578838436107,0.7640461655996414
12,7,0.2152777777777778,0.8430766624906183,0.7046037090573053
12,8,0.1736111111111111,0.7723360151343301,0.7803029934171163
12,9,0.2013888888888889,0.840088869414229,0.7427656676034018
12,10,0.2013888888888889,0.8292166353567498,0.7569541070716035
12,11,0.14583333333333334,0.8316178595898406,0.812984219859204
12,12,0.1875,0.8208075441547602,0.7379904875079814
12,13,0.1736111111111111,0.8806857876667118,0.725988481205471
12,14,0.1597222222222222,0.9145440366605828,0.7450982320980603
12,15,0.11805555555555555,0.852273315738665,0.7820504621631116
13,0,0.1111111111111111,0.9977515559842814,0.7976943296446318
13,1,0.16666666666666666,0.9826743133098795,0.7065028973136015
13,2,0.1388888888888889,0.9914894229625457,0.7878134783068036
13,3,0.10416666666666667,0.988013780650706,0.8045096708519236
13,4,0.1875,0.7827739755018712,0.7616060087111761
13,5,0.2013888888888889,0.8366059551774543,0.7522042464387183
13,6,0.2013888888888889,0.7682706909359415,0.7735123993037384
13,7,0.14583333333333334,0.9553076768622666,0.7308809605344914
13,8,0.18055555555555555,0.8835532605683354,0.7615875932865188
13,9,0.2152777777777778,0.8259517076236416,0.6637752286709266
13,10,0.19444444444444445,0.7764379925297529,0.7308809605344914
13,11,0.2013888888888889,0.7969502484409775,0.6974708307884366
13,12,0.09722222222222222,0.9923938122829392,0.8314089051587247
14,0,0.027777777777777776,0.9999931686028768,0.9290247748241869
14,1,0.027777777777777776,0.9999807047257828,0.9398557755637915
14,2,0.04861111111111111,0.9844070545230018,0.9018059963779942
14,3,0.0763888888888889,0.9796503650411463,0.8721305993300366
14,4,0.125,0.9843749960179348,0.8146336209490591
14,5,0.125,0.9865900102443543,0.8445813642748629
14,6,0.06944444444444445,0.9984300069158117,0.8855000490006774
14,7,0.09722222222222222,0.9645842933735709,0.833080087269098
14,8,0.1875,0.8170830224624971,0.7473538996283018
14,9,0.2013888888888889,0.7519820089542475,0.7545238992755721
14,10,0.14583333333333334,0.8684145986962867,0.7757666593466397
14,11,0.2152777777777778,0.7691063044847363,0.7616060087111761
14,12,0.2152777777777778,0.8426180872412347,0.7615875932865188
14,13,0.2152777777777778,0.7714342391338069,0.7522042464387183
14,14,0.1875,0.9561482255842431,0.725988481205471
14,15,0.05555555555555555,0.9999525669549594,0.8917168587639099
15,0,0.1111111111111111,0.9860821591505403,0.7891034740569578
15,1,0.11805555555555555,0.9704053710531063,0.7996468160871962
15,2,0.10416666666666667,0.9878414625131036,0.8220638097726559
15,3,0.10416666666666667,0.992168270918718,0.7905223325226506
15,4,0.08333333333333333,0.9768931867902786,0.87119760792105
15,5,0.13194444444444445,0.9726591440771709,0.7650731585208034
15,6,0.2013888888888889,0.7819303682853285,0.7046037090573053
15,7,0.2013888888888889,0.8033509501228752,0.7067021053828606
15,8,0.1736111111111111,0.8196350222720636,0.7803029934171163
15,9,0.2152777777777778,0.7390211638922699,0.7331123510026168
15,10,0.2013888888888889,0.8514433926666659,0.6995547987697216
15,11,0.2152777777777778,0.7741803935215004,0.7117342287412051
15,12,0.1875,0.8185577143461615,0.7474405542917991
15,13,0.1527777777777778,0.7607621477163188,0.7285711763482864
16,0,0.4861111111111111,0.5915880685888322,0.3202636687931428
16,1,0.10416666666666667,0.9827697811695915,0.8157570458127181
16,2,0.2847222222222222,0.8929493071860642,0.5731084254678052
16,3,0.4097222222222222,0.6755615394853106,0.43048394156932845
16,4,0.18055555555555555,0.8827318815357387,0.7674584228682751
16,5,0.2013888888888889,0.853645010317168,0.7188624628096272
16,6,0.2013888888888889,0.8620456131928955,0.7095411310990919
16,7,0.2152777777777778,0.7934562974582458,0.7545238992755721
16,8,0.1875,0.8154407646668899,0.7331123510026168
16,9,0.2013888888888889,0.8446480925223033,0.725988481205471
16,10,0.1875,0.9144766694328283,0.702423908592875
16,11,0.2013888888888889,0.7289673698066289,0.6135440242804819
17,0,0.08333333333333333,0.9960542923965816,0.8302730571574594
17,1,0.09027777777777778,0.9907587765603276,0.8215504363068303
17,2,0.10416666666666667,0.9921479274261601,0.835869293088453
17,3,0.09027777777777778,0.9116514554241983,0.8548702068933398
17,4,0.14583333333333334,0.9909299431717159,0.7747304009686061
17,5,0.375,0.7196581566281917,0.47812358501820446
17,6,0.1527777777777778,0.7864981060217858,0.7828452665208483
17,7,0.2152777777777778,0.8326062183354497,0.7209888249608382
17,8,0.2013888888888889,0.7832159079822051,0.728128399599872
17,9,0.1736111111111111,0.8909234246174504,0.7237695968976904
17,10,0.2013888888888889,0.7871638947463564,0.7138467532603926
17,11,0.2152777777777778,0.7584314296490496,0.7095411310990919
17,12,0.20833333333333334,0.8383228914372884,0.6063526554649035
18,0,0.08333333333333333,0.9761602090890374,0.8460306070710251
18,1,0.013888888888888888,0.9999685852398936,0.964654793793552
18,2,0.09722222222222222,0.9835498423699719,0.8134727923272121
18,3,0.2708333333333333,0.8379741647963346,0.5860738222165283
18,4,0.18055555555555555,0.9723232121992832,0.7046037090573053
18,5,0.09027777777777778,0.981035922967027,0.8509941420072101
18,6,0.11805555555555555,0.9801874130629863,0.8514698676352159
18,7,0.13194444444444445,0.8116952489955214,0.8608953474460659
18,8,0.1597222222222222,0.9127092026190611,0.749860621742324
18,9,0.1736111111111111,0.9343579371102294,0.7285711763482864
18,10,0.19444444444444445,0.8399352459612882,0.7308809605344914
18,11,0.2013888888888889,0.849076746316195,0.7450982320980603
18,12,0.16666666666666666,0.8081858678610074,0.7342167374087929
18,13,0.2152777777777778,0.8840879582748697,0.6924047472268182
18,14,0.034722222222222224,0.9847192260850152,0.9220007023188191
19,0,0.06944444444444445,0.9999818951987102,0.8538587088748274
19,1,0.14583333333333334,0.9721092109685431,0.7640461655996414
19,2,0.08333333333333333,0.9941471101300628,0.8314089051587247
19,3,0.16666666666666666,0.9753363893826235,0.6971782277473496
19,4,0.1597222222222222,0.9808040011390985,0.6806114913264913
19,5,0.09027777777777778,0.9916115508110757,0.8852913031000363
19,6,0.1111111111111111,0.9909306706624926,0.8059262447424537
19,7,0.2013888888888889,0.896874307676014,0.7782261623407188
19,8,0.2013888888888889,0.8070714206486017,0.7174543023508667
19,9,0.1875,0.8228305974356968,0.7067021053828606
19,10,0.1875,0.8979949901944028,0.759308580624329
19,11,0.2013888888888889,0.8159350937262223,0.7686869175300071
19,12,0.1597222222222222,0.931299576170251,0.7616060087111761
19,13,0.1736111111111111,0.9304361732585129,0.7661623115994091
19,14,0.027777777777777776,0.9999931657392754,0.9398557755637915
20,0,0.1111111111111111,0.9783721684481225,0.7951142857225127
20,1,0.4444444444444444,0.7527932480665184,0.38699954874746384
20,2,0.4375,0.7245625497274732,0.374668685666763
20,3,0.2777777777777778,0.8127689321884883,0.5887288106404097
20,4,0.10416666666666667,0.9802594754133116,0.8215671624550996
20,5,0.14583333333333334,0.9595040816396438,0.7363667362247875
20,6,0.18055555555555555,0.8912794046970789,0.7166563400586701
20,7,0.2152777777777778,0.7307709224868628,0.6903355177702817
20,8,0.2013888888888889,0.7807704029802726,0.7640461655996414
20,9,0.2013888888888889,0.8310360251561623,0.7379904875079814
20,10,0.1736111111111111,0.8376098503556134,0.7237695968976904
20,11,0.1597222222222222,0.8254004805432188,0.82804014961561
21,0,0.04861111111111111,0.9887567536433601,0.909449226695927
21,1,0.0763888888888889,0.9956623085122001,0.8745734443339613
21,2,0.09027777777777778,0.9921407475424759,0.8414724963815106
21,3,0.18055555555555555,0.9733791671537555,0.7121822721874235
21,4,0.041666666666666664,0.9918022942291128,0.909449226695927
21,5,0.041666666666666664,0.9893279723004469,0.914976532765725
21,6,0.1597222222222222,0.9277052706177713,0.8015069900053153
21,7,0.11805555555555555,0.918701256910714,0.8749677102917826
21,8,0.14583333333333334,0.779312997908325,0.8270980950589395
21,9,0.2013888888888889,0.6980988696284725,0.6831976904639396
21,10,0.1597222222222222,0.9602878352428235,0.7308809605344914
21,11,0.2152777777777778,0.8321606784561457,0.7450982320980603
21,12,0.1597222222222222,0.7241613770506339,0.7323042992335664
21,13,0.13194444444444445,0.9898004633230494,0.8228372695745653
22,0,0.06944444444444445,0.9852137510576561,0.8881185787245253
22,1,0.14583333333333334,0.990629714913743,0.7190940703601755
22,2,0.4722222222222222,0.6303684460724872,0.34126745685726667
22,3,0.11805555555555555,0.9836978430024165,0.7525487554803387
22,4,0.041666666666666664,0.9958523499672681,0.8930751096755243
22,5,0.5416666666666666,0.4640895302430825,0.258527614790226
22,6,0.125,0.9838555147497432,0.8385696190345729
22,7,0.1875,0.7984239574230818,0.7095411310990919
22,8,0.1875,0.8460037177477059,0.7332700109714028
22,9,0.2152777777777778,0.8296305826510919,0.8085732152519995
22,10,0.1875,0.8487005116499517,0.7072672714788553
22,11,0.1875,0.8302848139567498,0.7095411310990919
22,12,0.20833333333333334,0.8034377153745375,0.8322920264751708
23,0,0.027777777777777776,0.985043167956076,0.9398557755637915
23,1,0.1597222222222222,0.9833637080216644,0.7209156853000415
23,2,0.14583333333333334,0.9779540769404123,0.7658386375294097
23,3,0.1527777777777778,0.9567696564477962,0.7438365406287397
23,4,0.4722222222222222,0.6749689423460885,0.3416586267550094
23,5,0.125,0.9827231781669851,0.7679642710998267
23,6,0.4236111111111111,0.5758780155642057,0.4486772524649141
23,7,0.2013888888888889,0.7320128580606453,0.7237695968976904
23,8,0.1736111111111111,0.8552174171806053,0.7828452665208483
23,9,0.2013888888888889,0.571142827254231,0.7188624628096272
23,10,0.14583333333333334,0.8789158185361124,0.7803029934171163
23,11,0.027777777777777776,0.999956943272363,0.9398557755637915
24,0,0.04861111111111111,0.9883820596034192,0.9179368176562273
24,1,0.11805555555555555,0.9827591595202355,0.8006402928036691
24,2,0.1527777777777778,0.9682479490806288,0.8739850343107108
24,3,0.3819444444444444,0.6671063715186304,0.48804180459159263
24,4,0.041666666666666664,0.9886835971995109,0.93770401756101
24,5,0.1736111111111111,0.9052266474036786,0.7243181189573331
24,6,0.08333333333333333,0.9822213555610768,0.9181193952343848
24,7,0.2013888888888889,0.7992641018906096,0.7686869175300071
24,8,0.1875,0.8298451627990694,0.7166563400586701
24,9,0.2013888888888889,0.6800975968652186,0.7969992004549353
24,10,0.2013888888888889,0.8861538865190572,0.7944398940120428
24,11,0.2013888888888889,0.7335698544265722,0.8015069900053153
24,12,0.2013888888888889,0.7176738858626434,0.7237695968976904
24,13,0.2152777777777778,0.7765820953076995,0.7616060087111761
24,14,0.1597222222222222,0.8927300810279739,0.7828452665208483
24,15,0.18055555555555555,0.80219761058437,0.8605076541702987
25,0,0.06944444444444445,0.9895778781292551,0.8696219139917734
25,1,0.0763888888888889,0.9904993012347836,0.9082927033480331
25,2,0.4166666666666667,0.668963477791759,0.44676387304613024
25,3,0.2638888888888889,0.8455507095470737,0.5718711389216539
25,4,0.11805555555555555,0.9784881631420814,0.7864052858416034
25,5,0.2152777777777778,0.720871601896858,0.7379904875079814
25,6,0.1527777777777778,0.8483297395863647,0.7776869813603389
25,7,0.2152777777777778,0.6324053122817757,0.7237695968976904
25,8,0.1875,0.8717268980403536,0.7569541070716035
25,9,0.10416666666666667,0.894816148152628,0.8525541744792957
25,10,0.14583333333333334,0.8296094365804249,0.7803029934171163
25,11,0.1875,0.8155813124889132,0.749860621742324
25,12,0.1875,0.8615225568364934,0.7308809605344914
25,13,0.16666666666666666,0.9000827386737834,0.7046037090573053
25,14,0.027777777777777776,0.99529244684496,0.9398557755637915
26,0,0.1111111111111111,0.9884697565610074,0.7976943296446318
26,1,0.04861111111111111,0.996250798172885,0.9128000933471964
26,2,0.18055555555555555,0.8809142765780538,0.7791111244360109
26,3,0.1388888888888889,0.984878411510607,0.7611628278376437
26,4,0.4305555555555556,0.6232734090209255,0.42453715055599506
26,5,0.16666666666666666,0.9859868725701645,0.7014274530384593
26,6,0.09722222222222222,0.9816149243700585,0.8173093973538695
26,7,0.2152777777777778,0.8389013502930245,0.6995547987697216
26,8,0.20833333333333334,0.6769299855194977,0.6780960451457918
26,9,0.2013888888888889,0.7875081270919604,0.7379904875079814
26,10,0.1875,0.7319726512827853,0.7545238992755721
26,11,0.1875,0.8871093548428526,0.7664112828096171
26,12,0.14583333333333334,0.9384864338270575,0.7828452665208483
26,13,0.08333333333333333,0.9929392507724633,0.8538587088748274
27,0,0.09722222222222222,0.98703874249893,0.7918081256159835
27,1,0.09722222222222222,0.9936918976507303,0.8407041085151113
27,2,0.1597222222222222,0.9821614601211079,0.7540592648301823
27,3,0.1736111111111111,0.9757913745404169,0.7314851421720414
27,4,0.14583333333333334,0.974992346716904,0.7324926152157093
27,5,0.14583333333333334,0.9939273159233704,0.7479057799930472
27,6,0.1597222222222222,0.9868193061869458,0.7149188014488836
27,7,0.2013888888888889,0.7864131809507455,0.7473538996283018
27,8,0.1597222222222222,0.8196022957302691,0.7616060087111761
27,9,0.2013888888888889,0.8072585634538415,0.7308809605344914
27,10,0.11805555555555555,0.9364788937345473,0.7873719034019352
27,11,0.2013888888888889,0.8160034253067291,0.749860621742324
27,12,0.2222222222222222,0.7241000447384507,0.7046037090573053
27,13,0.1736111111111111,0.8105046912224193,0.7427656676034018
27,14,0.1597222222222222,0.9593130639318984,0.7569541070716035
27,15,0.1736111111111111,0.8759949385441593,0.759308580624329
27,16,0.14583333333333334,0.7734959063679411,0.8461473215888898
28,0,0.2152777777777778,0.9455729017850264,0.6135440242804819
28,1,0.18055555555555555,0.9700020083745426,0.6754457747235659
28,2,0.14583333333333334,0.9771664401549085,0.7436611989257251
28,3,0.1388888888888889,0.9787748959791457,0.8044158887589565
28,4,0.10416666666666667,0.9812934575638508,0.7748800766417673
28,5,0.1597222222222222,0.9650897637527902,0.7597506818774836
28,6,0.05555555555555555,0.9868405731767674,0.8679316787643635
28,7,0.2638888888888889,0.8565971980878897,0.6315839474982494
28,8,0.2013888888888889,0.834965411191889,0.7686869175300071
28,9,0.2152777777777778,0.824935749524778,0.7117342287412051
28,10,0.1736111111111111,0.8421676431431606,0.7356692009607715
28,11,0.2152777777777778,0.6421550528161738,0.6403129957792617
29,0,0.06944444444444445,0.9999458858490042,0.8584457387443557
29,1,0.11805555555555555,0.9799067972543333,0.8156385927744212
29,2,0.05555555555555555,0.9924280129154297,0.8790125501366327
29,3,0.1597222222222222,0.9855324005225623,0.7117481286067833
29,4,0.06944444444444445,0.9911977419517237,0.8443602522172075
29,5,0.10416666666666667,0.9902863895770784,0.8146450747248881
29,6,0.2013888888888889,0.9158245759986611,0.8102588028019382
29,7,0.11805555555555555,0.9233654588318957,0.8384578470068944
29,8,0.14583333333333334,0.8906932105272191,0.7474405542917991
29,9,0.1736111111111111,0.952917833231582,0.7686869175300071
29,10,0.2013888888888889,0.6494070411549553,0.8412093211960521
29,11,0.1597222222222222,0.9265198789960871,0.6924047472268182
29,12,0.0,1.0,1.0
30,0,0.08333333333333333,0.9814978888669659,0.883694738798019
30,1,0.1597222222222222,0.969338565220892,0.7403532478489228
30,2,0.10416666666666667,0.9996165700123043,0.837838695584058
30,3,0.13194444444444445,0.9583226103173323,0.796821780775365
30,4,0.1527777777777778,0.9797658421483204,0.7834554320402352
30,5,0.09722222222222222,0.9880336224629669,0.8032076279024233
30,6,0.06944444444444445,0.9873622920135938,0.8770953903054748
30,7,0.1736111111111111,0.9852633024684764,0.7944398940120428
30,8,0.16666666666666666,0.8112797588960231,0.7686869175300071
30,9,0.2013888888888889,0.8337334999352494,0.7331123510026168
30,10,0.1736111111111111,0.8251080328730469,0.7711368377305339
30,11,0.1875,0.7939840375251828,0.7237695968976904
30,12,0.1875,0.8797161937834014,0.7081177716130264
30,13,0.2152777777777778,0.80831962179387,0.7545238992755721
30,14,0.2152777777777778,0.7271837051725155,0.7379904875079814
30,15,0.10416666666666667,0.9907639627018601,0.7847479419922998
31,0,0.027777777777777776,0.999992771902941,0.9398557755637915
31,1,0.0625,0.989988362478924,0.8765600148034809
31,2,0.1388888888888889,0.982899139656099,0.7411314098097059
31,3,0.09722222222222222,0.9736549567855253,0.8253853473551988
31,4,0.3402777777777778,0.8207481069713938,0.47581752718448606
31,5,0.1736111111111111,0.9663824759122769,0.6967842302869645
31,6,0.125,0.985728033485967,0.8243568277908224
31,7,0.1736111111111111,0.9136367827138164,0.7331123510026168
31,8,0.1597222222222222,0.9235508768378767,0.7944398940120428
31,9,0.2013888888888889,0.8144056323074064,0.7664112828096171
31,10,0.1875,0.8217095067019454,0.7806119746588782
31,11,0.2013888888888889,0.7516676132885448,0.6974708307884366
31,12,0.1875,0.8591603192866483,0.7067021053828606
31,13,0.027777777777777776,0.9999924403353467,0.9398557755637915
32,0,0.027777777777777776,0.9919422684453358,0.9398557755637915
32,1,0.18055555555555555,0.98589936613941,0.7112470476642819
