row,n_seq,hamming,cosine,bleu
2,11,0.1736111111111111,0.947657631311933,0.7138467532603926
2,12,0.1597222222222222,0.8234163346230703,0.7988675531445136
2,13,0.0763888888888889,0.9919212294578794,0.8579170439350695
3,0,0.027777777777777776,0.9971870620131292,0.9398557755637915
3,1,0.125,0.9817918357711155,0.7934663716098123
3,2,0.1111111111111111,0.995233792062548,0.8092991166389267
3,3,0.1597222222222222,0.9864086870471697,0.7174275047585494
3,4,0.09722222222222222,0.9976151741351257,0.8032076279024233
3,5,0.09027777777777778,0.9940507733724983,0.8327468712010713
3,6,0.08333333333333333,0.996988435231362,0.9112926443788095
3,7,0.10416666666666667,0.9195385292897543,0.8356371924824303
3,8,0.1736111111111111,0.8842366523729844,0.8679316787643635
3,9,0.0763888888888889,0.9637024237925131,0.8649491088522383
3,10,0.19444444444444445,0.8741482439191014,0.7450982320980603
3,11,0.013888888888888888,0.9998368971060292,0.964654793793552
4,0,0.027777777777777776,0.9973705659393548,0.9398557755637915
4,1,0.041666666666666664,0.9935315869005172,0.9144374095107524
4,2,0.19444444444444445,0.9888397849327991,0.6676805413351041
4,3,0.1875,0.9895054377073879,0.6562026484209994
4,4,0.1736111111111111,0.9851317077368869,0.7007295987873929
4,5,0.05555555555555555,0.9954608361089534,0.9159283067993915
4,6,0.13194444444444445,0.8270505165174049,0.8538587088748274
4,7,0.2013888888888889,0.8259671325724507,0.6924047472268182
4,8,0.2013888888888889,0.7456597844500907,0.7569541070716035
4,9,0.1736111111111111,0.8098353849048169,0.842679924980757
4,10,0.1875,0.8512258274183511,0.7117342287412051
4,11,0.2152777777777778,0.8430444347095617,0.812984219859204
4,12,0.0763888888888889,0.9843903732123112,0.8497222414832453
5,0,0.06944444444444445,0.9864164663953641,0.894774594258569
5,1,0.13194444444444445,0.9842350330468522,0.7747273156532429
5,2,0.11805555555555555,0.9806136881057865,0.792500436396213
5,3,0.1875,0.9838462272185721,0.7089855021929694
5,4,0.08333333333333333,0.9952450427723252,0.8388863592682096
5,5,0.06944444444444445,0.9943437437516544,0.8825103479932807
5,6,0.0763888888888889,0.9929662942128115,0.8728996118888536
5,7,0.19444444444444445,0.8380252570731773,0.7450982320980603
5,8,0.1736111111111111,0.979475014551968,0.8040745861708918
5,9,0.2152777777777778,0.8125728149693854,0.8270980950589395
5,10,0.2013888888888889,0.7649111326048526,0.7757666593466397
5,11,0.2013888888888889,0.751617841394594,0.6617682726755941
5,12,0.1875,0.8328533620355351,0.7356692009607715
5,13,0.19444444444444445,0.8534840198975506,0.7166563400586701
5,14,0.2013888888888889,0.8457819794353019,0.6995547987697216
5,15,0.2152777777777778,0.7159889857659828,0.7188624628096272
5,16,0.1597222222222222,0.8271116202009625,0.824359426624047
5,17,0.1875,0.85386568085655,0.725988481205471
5,18,0.041666666666666664,0.9999897744412155,0.9040651025529861
6,0,0.013888888888888888,0.9902928584224222,0.964654793793552
6,1,0.10416666666666667,0.9985146093533289,0.8240176017135329
6,2,0.1388888888888889,0.9669512161009618,0.7819509497831435
6,3,0.1736111111111111,0.9728521992921129,0.6955883012587895
6,4,0.05555555555555555,0.9962915405614778,0.8679316787643635
6,5,0.5138888888888888,0.5624803621440589,0.29101327684277434
6,6,0.14583333333333334,0.982371112255485,0.73711311212853
6,7,0.2152777777777778,0.7813275629728657,0.7117342287412051
6,8,0.2013888888888889,0.7612702349256372,0.7687016356275799
6,9,0.20833333333333334,0.828976460343192,0.7331123510026168
6,10,0.041666666666666664,0.9881088469573531,0.9290247748241869
6,11,0.2152777777777778,0.7739354475346706,0.7522042464387183
6,12,0.1875,0.7965753122484782,0.8040745861708918
6,13,0.16666666666666666,0.9025330590572247,0.7969992004549353
6,14,0.034722222222222224,0.9898250230423704,0.932834070432605
7,0,0.0763888888888889,0.9920974719673016,0.859296649095263
7,1,0.08333333333333333,0.986818184170366,0.8388863592682096
7,2,0.13194444444444445,0.9956291356157242,0.7916985538534406
7,3,0.2013888888888889,0.9515429956968283,0.7252178729492869
7,4,0.10416666666666667,0.9935050723648691,0.8070604430230033
7,5,0.16666666666666666,0.9772256543883568,0.6868428129381268
7,6,0.05555555555555555,0.9710605956983885,0.8735912557003492
7,7,0.1736111111111111,0.7763956902667069,0.7924009172958377
7,8,0.2152777777777778,0.8244701050339915,0.7569541070716035
7,9,0.14583333333333334,0.8950634309843978,0.8085732152519995
7,10,0.09027777777777778,0.8947254816272887,0.8790125501366327
7,11,0.2152777777777778,0.7755588074827063,0.7640461655996414
7,12,0.2013888888888889,0.7787157632079087,0.7285711763482864
7,13,0.2152777777777778,0.7790933198678215,0.6974708307884366
7,14,0.14583333333333334,0.8891512433709171,0.7686869175300071
7,15,0.2152777777777778,0.8172892921014175,0.7640461655996414
7,16,0.05555555555555555,0.9832727069394402,0.8967762622889401
8,0,0.19444444444444445,0.9657824262978078,0.6660259165481568
8,1,0.125,0.9839460549410072,0.780002512430095
8,2,0.2013888888888889,0.9961454968662311,0.6698321295174482
8,3,0.13194444444444445,0.976329576068844,0.7859663062119757
8,4,0.027777777777777776,0.9985248352024545,0.9398557755637915
8,5,0.10416666666666667,0.9925048281099541,0.8298534092816168
8,6,0.1388888888888889,0.9856193651218476,0.7301920343655388
8,7,0.3263888888888889,0.8849797409570115,0.538382976577897
8,8,0.2013888888888889,0.8332142900461051,0.7806119746588782
8,9,0.16666666666666666,0.8023829463167336,0.7853141768512278
8,10,0.19444444444444445,0.8634937919624469,0.7046037090573053
8,11,0.1736111111111111,0.9155681908182176,0.7899227702161266
8,12,0.2013888888888889,0.8306906281063915,0.7569541070716035
8,13,0.1597222222222222,0.893879227672591,0.7853141768512278
8,14,0.18055555555555555,0.7897232227777756,0.8314089051587247
8,15,0.1597222222222222,0.8358699930723881,0.6953046084693753
8,16,0.034722222222222224,0.9996537719891643,0.932834070432605
9,0,0.2013888888888889,0.9798245515410565,0.6717270059545666
9,1,0.18055555555555555,0.9801170374978297,0.6988616070474419
9,2,0.08333333333333333,0.9959995754763786,0.8516322004638778
9,3,0.08333333333333333,0.987811043640526,0.8455062657414535
9,4,0.18055555555555555,0.9968930479048979,0.682462312627076
9,5,0.125,0.9775636095838377,0.7951478541545726
9,6,0.1736111111111111,0.9693090836065468,0.6796479751023127
9,7,0.2638888888888889,0.8435036108691061,0.6285034948189687
9,8,0.1597222222222222,0.9370344760799604,0.7379904875079814
9,9,0.1875,0.7692524377573144,0.8567641523382904
9,10,0.1875,0.7347702354052299,0.749860621742324
9,11,0.14583333333333334,0.9246073511767959,0.7616060087111761
9,12,0.1597222222222222,0.8910468169473243,0.7757666593466397
9,13,0.14583333333333334,0.9072734982899985,0.7873719034019352
9,14,0.1875,0.8350974092663774,0.7427656676034018
9,15,0.1527777777777778,0.9793700850909712,0.7017776707325063
10,0,0.020833333333333332,0.9927483180631093,0.9468774221358591
10,1,0.041666666666666664,0.9908530458815827,0.9430726373850785
10,2,0.05555555555555555,0.9936181157529285,0.8825103479932807
10,3,0.16666666666666666,0.9848915932815598,0.750024844632797
10,4,0.09027777777777778,0.9884807484458539,0.8356371924824303
10,5,0.08333333333333333,0.9929643991508109,0.8458068058768227
10,6,0.1875,0.7881702752455969,0.7569541070716035
10,7,0.2152777777777778,0.8318899908968508,0.7117342287412051
10,8,0.1875,0.910125012488252,0.7356692009607715
10,9,0.1597222222222222,0.8704446176314037,0.7732331383701041
10,10,0.027777777777777776,0.9700217134362492,0.9290247748241869
11,0,0.04861111111111111,0.9999884936630465,0.8860439374872785
11,1,0.10416666666666667,0.9631891756534401,0.8283703315863813
11,2,0.11805555555555555,0.9821525838552475,0.7854728520790428
11,3,0.13194444444444445,0.9755275978416644,0.7711461203156889
11,4,0.05555555555555555,0.9848977717035602,0.8930751096755243
11,5,0.041666666666666664,0.9843500798916985,0.942923544630239
11,6,0.041666666666666664,0.9908149182034128,0.9040651025529861
11,7,0.0,1.0,1.0
11,8,0.2152777777777778,0.8075745777136636,0.7450982320980603
11,9,0.1875,0.78325541880686,0.759308580624329
11,10,0.16666666666666666,0.8492240057863701,0.7803029934171163
11,11,0.1597222222222222,0.8311147169969149,0.8015069900053153
11,12,0.13194444444444445,0.9090225602592342,0.8567641523382904
11,13,0.18055555555555555,0.8089878836567305,0.9040651025529861
11,14,0.1875,0.832377348594392,0.759308580624329
11,15,0.2777777777777778,0.736864996982791,0.740205274854135
12,0,0.05555555555555555,0.9999571168136917,0.913008782890134
12,1,0.16666666666666666,0.9838162333599554,0.7143702619318214
12,2,0.11805555555555555,0.9931917623294896,0.7835885523637433
12,3,0.1875,0.9777629224644425,0.6422694222893892
12,4,0.1388888888888889,0.9781669632543182,0.7284061522346286
12,5,0.04861111111111111,0.9974677730557556,0.9220007023188191
12,6,0.1736111111111111,0.7953152405689884,0.8252947502024864
12,7,0.2013888888888889,0.8021217168124279,0.7117342287412051
12,8,0.1875,0.7129304457421709,0.7379904875079814
12,9,0.1736111111111111,0.8359820651737631,0.7188624628096272
12,10,0.0,1.0,1.0
12,11,0.18055555555555555,0.9387207489140322,0.7403559374458677
12,12,0.1597222222222222,0.899484682812698,0.7782261623407188
12,13,0.1875,0.8239708285917854,0.7402341365536278
12,14,0.1736111111111111,0.7706537774308114,0.7569541070716035
12,15,0.04861111111111111,0.9240117190713258,0.938267246265419
13,0,0.1111111111111111,0.9969475257466791,0.7976943296446318
13,1,0.1388888888888889,0.9919769254784012,0.7585802262316472
13,2,0.18055555555555555,0.9806666408874108,0.7594815640067806
13,3,0.09027777777777778,0.9925756302778013,0.8310702292335896
13,4,0.11805555555555555,0.8957579656970399,0.812984219859204
13,5,0.1875,0.8819561039902092,0.7356692009607715
13,6,0.2152777777777778,0.697484333252915,0.7237695968976904
13,7,0.1875,0.6985455742766292,0.7569541070716035
13,8,0.1875,0.8286302477800336,0.7308809605344914
13,9,0.1736111111111111,0.8585895999967612,0.702423908592875
13,10,0.1875,0.794349780511663,0.8200414972606167
13,11,0.1875,0.8157625909458099,0.7522042464387183
13,12,0.1527777777777778,0.99306539753484,0.7403559374458677
14,0,0.027777777777777776,0.9999931686028768,0.9290247748241869
14,1,0.05555555555555555,0.9849524182172441,0.9001060717679109
14,2,0.027777777777777776,0.9900230943437619,0.952059274797724
14,3,0.1736111111111111,0.9730463194748277,0.7353373002557942
14,4,0.1875,0.9516891771025706,0.7181996476353835
14,5,0.125,0.979188751161535,0.7737964792552413
14,6,0.2013888888888889,0.9667155542129262,0.6723231923975208
14,7,0.09027777777777778,0.9788806983772061,0.828594033283409
14,8,0.1875,0.8444211233003998,0.7379904875079814
14,9,0.16666666666666666,0.7820778026212641,0.7569541070716035
14,10,0.1875,0.8140695965188286,0.7331123510026168
14,11,0.1736111111111111,0.8967772888083576,0.7188624628096272
14,12,0.1875,0.8884076857450974,0.7402341365536278
14,13,0.2013888888888889,0.8347880938246075,0.7640461655996414
14,14,0.2013888888888889,0.8019443874324305,0.7664112828096171
14,15,0.05555555555555555,0.9999538283067001,0.9003803355103202
15,0,0.11805555555555555,0.9948183218987576,0.8016585220854382
15,1,0.09027777777777778,0.9817975469627667,0.8586729911107179
15,2,0.09027777777777778,0.985393961233066,0.8758662945439173
15,3,0.1875,0.9954540075781584,0.649048923836297
15,4,0.1111111111111111,0.9895275901125715,0.7875107641382232
15,5,0.10416666666666667,0.9712167100998759,0.8185072688440919
15,6,0.1736111111111111,0.863296125686455,0.7522042464387183
15,7,0.1736111111111111,0.8710533224463173,0.749860621742324
15,8,0.1875,0.8491181643304445,0.7427656676034018
15,9,0.2013888888888889,0.7788094695345816,0.6566100170486907
15,10,0.2013888888888889,0.7689815265919744,0.7095411310990919
15,11,0.05555555555555555,0.9933404299646659,0.8900102158058845
15,12,0.1736111111111111,0.860796855882342,0.8085732152519995
15,13,0.1875,0.791099940688725,0.7095411310990919
16,0,0.1111111111111111,0.9869963902291801,0.8233548637171076
16,1,0.10416666666666667,0.9831067301885322,0.8276902396150879
16,2,0.19444444444444445,0.9896177057203296,0.6978663200923988
16,3,0.13194444444444445,0.9949844270606316,0.7829947357909562
16,4,0.125,0.9883180764439926,0.8662183005292222
16,5,0.1875,0.744545298811009,0.7661623115994091
16,6,0.1736111111111111,0.9044298342612749,0.7450982320980603
16,7,0.2152777777777778,0.8561464310977551,0.7046037090573053
16,8,0.2152777777777778,0.8258235245492821,0.7782261623407188
16,9,0.1111111111111111,0.8631403244925492,0.7828452665208483
16,10,0.2013888888888889,0.8680619810659239,0.7095411310990919
16,11,0.2152777777777778,0.7021370979605792,0.6135440242804819
17,0,0.11805555555555555,0.9929818088033318,0.7761635911249324
17,1,0.13194444444444445,0.9976265160280524,0.7564992162995107
17,2,0.006944444444444444,0.9999588462772897,0.9823610456991699
17,3,0.04861111111111111,0.9929972786401327,0.897037735188968
17,4,0.0625,0.9951237640698307,0.8663317979006959
17,5,0.04861111111111111,0.9901425554402085,0.9079522639072184
17,6,0.1597222222222222,0.882061960253211,0.7988675531445136
17,7,0.1527777777777778,0.9635080791492749,0.7853141768512278
17,8,0.1875,0.8145891780123418,0.7379904875079814
17,9,0.1875,0.8133660993706073,0.749860621742324
17,10,0.2152777777777778,0.7655601679219659,0.7138467532603926
17,11,0.19444444444444445,0.7498340881366509,0.7308809605344914
17,12,0.013888888888888888,0.9999610153086476,0.964654793793552
18,0,0.09722222222222222,0.9741976987275691,0.8320878724804777
18,1,0.0,1.0,1.0
18,2,0.09722222222222222,0.9910939213631449,0.8134727923272121
18,3,0.4513888888888889,0.6913683029656787,0.427342455761212
18,4,0.18055555555555555,0.9729711925598845,0.7197833389430817
18,5,0.10416666666666667,0.9767880682733822,0.7988675531445136
18,6,0.14583333333333334,0.978085917736942,0.7580885616945643
18,7,0.10416666666666667,0.8437672014083065,0.8455062657414535
18,8,0.1875,0.9094295914374584,0.7095411310990919
18,9,0.1736111111111111,0.9329831880382656,0.7072672714788553
18,10,0.2013888888888889,0.8792610632075261,0.7379904875079814
18,11,0.19444444444444445,0.8472838359076285,0.759308580624329
18,12,0.2013888888888889,0.7863808367080334,0.7379904875079814
18,13,0.2013888888888889,0.7730163708176615,0.7757666593466397
18,14,0.034722222222222224,0.9847192260850152,0.9220007023188191
19,0,0.06944444444444445,0.9999818951987102,0.8538587088748274
19,1,0.11805555555555555,0.9801191026022849,0.7874395391169496
19,2,0.14583333333333334,0.9843929150929198,0.7292757332946105
19,3,0.1875,0.9776364124046749,0.6418920780419417
19,4,0.10416666666666667,0.98642710577272,0.7847479419922998
19,5,0.2013888888888889,0.9838863366834713,0.6488352099700431
19,6,0.1111111111111111,0.979571630865704,0.8087080611439897
19,7,0.2013888888888889,0.7806827817835913,0.6974708307884366
19,8,0.1875,0.8530111665649102,0.6974708307884366
19,9,0.2152777777777778,0.7730534140765003,0.6494414543597254
19,10,0.2013888888888889,0.8433529246495609,0.7166563400586701
19,11,0.2152777777777778,0.7464413257993439,0.8156385927744212
19,12,0.1597222222222222,0.8423791376243356,0.8015069900053153
19,13,0.1736111111111111,0.858215433133327,0.7661623115994091
19,14,0.027777777777777776,0.9999931657392754,0.9398557755637915
20,0,0.1527777777777778,0.9919806622818095,0.724037416020079
20,1,0.125,0.9918879189869648,0.7635626414624607
20,2,0.14583333333333334,0.9887914047618208,0.7388825849957832
20,3,0.2013888888888889,0.9896718388082686,0.6669137333254767
20,4,0.08333333333333333,0.9895632026215265,0.8259046244566122
20,5,0.13194444444444445,0.9888791022080838,0.7732331383701041
20,6,0.1527777777777778,0.9127949422542991,0.7569541070716035
20,7,0.14583333333333334,0.8667306523440979,0.7732331383701041
20,8,0.1597222222222222,0.9058888558421977,0.7615875932865188
20,9,0.09027777777777778,0.9494693829107471,0.897037735188968
20,10,0.1597222222222222,0.835125747707612,0.8790125501366327
20,11,0.16666666666666666,0.8506797267843585,0.9093456405642081
21,0,0.034722222222222224,0.9962083410463369,0.9220007023188191
21,1,0.05555555555555555,0.9939879966385978,0.894774594258569
21,2,0.09027777777777778,0.9855156694512618,0.8327468712010713
21,3,0.1388888888888889,0.9852569375439391,0.7379904875079814
21,4,0.027777777777777776,0.99362593675437,0.9415787081394477
21,5,0.125,0.9408239113171367,0.7920900776337526
21,6,0.1875,0.7770528303101579,0.7188624628096272
21,7,0.1875,0.8126609709211224,0.7640461655996414
21,8,0.1875,0.7769831203839456,0.7522042464387183
21,9,0.1736111111111111,0.8496497869579581,0.7640461655996414
21,10,0.2013888888888889,0.7265993457688824,0.842679924980757
21,11,0.2013888888888889,0.8079060097178288,0.7402341365536278
21,12,0.1597222222222222,0.9312244846330626,0.7237695968976904
21,13,0.05555555555555555,0.9961744319468632,0.9122095529302392
22,0,0.1388888888888889,0.9935300076346553,0.726182735575537
22,1,0.11805555555555555,0.9834350857126576,0.7933264607290993
22,2,0.08333333333333333,0.9863352331433535,0.8388863592682096
22,3,0.13194444444444445,0.9883261824615918,0.7657132180127297
22,4,0.0625,0.9867314582984846,0.8665583234526983
22,5,0.13194444444444445,0.9879544925617296,0.7503660135442048
22,6,0.14583333333333334,0.9776569445982571,0.8102250588253542
22,7,0.2013888888888889,0.82436578307548,0.7095411310990919
22,8,0.2013888888888889,0.7358908561469861,0.7379904875079814
22,9,0.2152777777777778,0.7810061930570156,0.7046037090573053
22,10,0.1736111111111111,0.857226860222989,0.7686869175300071
22,11,0.2013888888888889,0.8673968364082112,0.7237695968976904
22,12,0.2361111111111111,0.7165345806464423,0.7863014921252514
23,0,0.05555555555555555,0.9784869051743432,0.9131111274823948
23,1,0.2013888888888889,0.97301598565586,0.6719156930209558
23,2,0.13194444444444445,0.9673875780901551,0.7505445355075459
23,3,0.09722222222222222,0.966662650150173,0.8557927160738797
23,4,0.10416666666666667,0.9898217864551785,0.8373495676752593
23,5,0.1527777777777778,0.9606253573935127,0.7176307761810484
23,6,0.11805555555555555,0.9739728190057231,0.7706252220231168
23,7,0.2013888888888889,0.8439054358221614,0.7237695968976904
23,8,0.2013888888888889,0.8063716538800015,0.6995547987697216
23,9,0.2013888888888889,0.795770722597388,0.7166563400586701
23,10,0.1736111111111111,0.8986361965151783,0.7640461655996414
23,11,0.027777777777777776,0.999956943272363,0.9398557755637915
24,0,0.0625,0.9775007215727483,0.9125421922578706
24,1,0.4444444444444444,0.5787901191384024,0.3792579933429719
24,2,0.16666666666666666,0.9817823575646187,0.7001625215433559
24,3,0.1597222222222222,0.9854616559946104,0.7160378012617713
24,4,0.125,0.9880114366767304,0.7780171022379514
24,5,0.09027777777777778,0.9925493982741428,0.8385696190345729
24,6,0.041666666666666664,0.9823880515694395,0.93770401756101
24,7,0.1736111111111111,0.8174305913557668,0.7522042464387183
24,8,0.09027777777777778,0.9338470676986589,0.863805667552595
24,9,0.1875,0.7540158910491176,0.812984219859204
24,10,0.14583333333333334,0.9716975386194788,0.7899227702161266
24,11,0.1736111111111111,0.9512157568496903,0.7687016356275799
24,12,0.2013888888888889,0.7663538111232663,0.7640461655996414
24,13,0.2013888888888889,0.8298152297857395,0.7427656676034018
24,14,0.13194444444444445,0.9333542483586348,0.7847479419922998
24,15,0.027777777777777776,0.9999891806506753,0.9398557755637915
25,0,0.1875,0.9932168564871879,0.6626664168080935
25,1,0.06944444444444445,0.9882698574615464,0.9015034460964518
25,2,0.1111111111111111,0.9886889521435962,0.7780171022379514
25,3,0.1736111111111111,0.9841045685958777,0.6769354460570844
25,4,0.13194444444444445,0.9913202602732403,0.7829404270011854
25,5,0.11805555555555555,0.9266305048999578,0.812984219859204
25,6,0.2013888888888889,0.9019837007090409,0.7143702619318214
25,7,0.2152777777777778,0.6873639162832056,0.7427656676034018
25,8,0.14583333333333334,0.8752205126614826,0.7873719034019352
25,9,0.1736111111111111,0.837003627749826,0.7138467532603926
25,10,0.125,0.8987870473979284,0.8820034492500065
25,11,0.1736111111111111,0.942457772984383,0.7782261623407188
25,12,0.2152777777777778,0.7211630723864729,0.7782261623407188
25,13,0.18055555555555555,0.8419077996063499,0.9290247748241869
25,14,0.027777777777777776,0.9937619312156891,0.9398557755637915
26,0,0.1111111111111111,0.9963811534300187,0.7993649028348275
26,1,0.1597222222222222,0.9725082432117474,0.6930559562973592
26,2,0.1527777777777778,0.980661044046871,0.7323555900270333
26,3,0.1388888888888889,0.9906572056031321,0.7318021699059594
26,4,0.1527777777777778,0.9919038806177383,0.7359194694238408
26,5,0.1597222222222222,0.9929248271777803,0.7129256230695155
26,6,0.09027777777777778,0.998910963063493,0.8459311618025346
26,7,0.2152777777777778,0.8685867088598127,0.702423908592875
26,8,0.2013888888888889,0.7121528273141694,0.6403129957792617
26,9,0.14583333333333334,0.8982244860368928,0.8032076279024233
26,10,0.1388888888888889,0.7955928431249095,0.8059262447424537
26,11,0.1875,0.8887278795137363,0.7095411310990919
26,12,0.1597222222222222,0.8812279955010743,0.7356692009607715
26,13,0.5208333333333334,0.6350010786686962,0.29892016575742175
27,0,0.125,0.9742349661348714,0.8085732152519995
27,1,0.10416666666666667,0.9876503917351689,0.8126007798809949
27,2,0.1875,0.980567006174843,0.6525412176189559
27,3,0.18055555555555555,0.9761727384502025,0.6986714922466815
27,4,0.10416666666666667,0.9883262065484447,0.8091114390840813
27,5,0.1597222222222222,0.9884497634845052,0.7581651264647384
27,6,0.2013888888888889,0.9755806704050662,0.6331550138778165
27,7,0.2152777777777778,0.8524919134686857,0.7285711763482864
27,8,0.1736111111111111,0.7981296776871333,0.7686869175300071
27,9,0.1875,0.7897607504373746,0.7616060087111761
27,10,0.1875,0.7582531362710424,0.702423908592875
27,11,0.2013888888888889,0.8187738637135891,0.7308809605344914
27,12,0.1736111111111111,0.8611589033390911,0.824359426624047
27,13,0.1597222222222222,0.8013107590875457,0.7569541070716035
27,14,0.1736111111111111,0.8116823418485123,0.7522042464387183
27,15,0.1736111111111111,0.8877457291198578,0.7474405542917991
27,16,0.0625,0.9288891456054165,0.9417752400092307
28,0,0.10416666666666667,0.9754075506038237,0.8247953611552986
28,1,0.1875,0.9817229684482373,0.6920115085393835
28,2,0.1111111111111111,0.9787989185674022,0.7958401666620146
28,3,0.18055555555555555,0.9777431497629421,0.6944696678664876
28,4,0.125,0.975423890031536,0.7419884852570455
28,5,0.13194444444444445,0.9855969908482994,0.7521708603954307
28,6,0.08333333333333333,0.9787791972768709,0.8705577694866714
28,7,0.3055555555555556,0.8543958078176034,0.6156379131046649
28,8,0.1736111111111111,0.7922820628872602,0.7944398940120428
28,9,0.14583333333333334,0.8786013674568834,0.8015069900053153
28,10,0.1736111111111111,0.8400693186120892,0.7757666593466397
28,11,0.1875,0.7033292193040491,0.6403129957792617
29,0,0.06944444444444445,0.9808839914094916,0.86417800384085
29,1,0.11805555555555555,0.9701241961409051,0.7975933113411352
29,2,0.09722222222222222,0.9838142999289613,0.8155661199644737
29,3,0.11805555555555555,0.9869689280982412,0.8299001078738806
29,4,0.1736111111111111,0.999856566723569,0.6953602768710787
29,5,0.13194444444444445,0.9694199548783613,0.7722680795702505
29,6,0.2013888888888889,0.9182059766272006,0.7356692009607715
29,7,0.14583333333333334,0.894570268237416,0.8015069900053153
29,8,0.13194444444444445,0.8952737044820743,0.812984219859204
29,9,0.1875,0.9106115324797832,0.7732331383701041
29,10,0.10416666666666667,0.9249889813310813,0.824359426624047
29,11,0.2152777777777778,0.8654547279293913,0.6852518607182424
29,12,0.0,1.0,1.0
30,0,0.08333333333333333,0.9910051054512133,0.8835517422607244
30,1,0.13194444444444445,0.9886070848034152,0.8047986690747722
30,2,0.14583333333333334,0.9996254266152985,0.7785439143720903
30,3,0.13194444444444445,0.9766300453189266,0.7564992162995107
30,4,0.16666666666666666,0.9816352407032783,0.7427656676034018
30,5,0.11805555555555555,0.984652229840512,0.7979262662503587
30,6,0.09722222222222222,0.9914750442585307,0.8461741407624741
30,7,0.1875,0.7865087722992943,0.7285711763482864
30,8,0.1875,0.8310172546766158,0.7640461655996414
30,9,0.20833333333333334,0.8587565713551558,0.7352655530307961
30,10,0.1875,0.7878705683479836,0.7828452665208483
30,11,0.1875,0.7868096809689278,0.8297668927196628
30,12,0.1875,0.8064678435277116,0.7285711763482864
30,13,0.1111111111111111,0.8923388818505523,0.842679924980757
30,14,0.2013888888888889,0.7837597213601684,0.7308809605344914
30,15,0.10416666666666667,0.9907639627018601,0.7847479419922998
31,0,0.034722222222222224,0.999964211125247,0.9290247748241869
31,1,0.22916666666666666,0.9242800233944822,0.6246725866571758
31,2,0.1527777777777778,0.9753515504393445,0.7545238992755721
31,3,0.10416666666666667,0.9720664512704689,0.8137502482126785
31,4,0.1111111111111111,0.9828327390744488,0.7661623115994091
31,5,0.1597222222222222,0.9768649242622546,0.7459344176284256
31,6,0.1875,0.9744172538963393,0.7149188014488836
31,7,0.2152777777777778,0.8090049899047731,0.7117342287412051
31,8,0.1527777777777778,0.9182219676930746,0.8341540307411891
31,9,0.13194444444444445,0.8397742883149739,0.8314089051587247
31,10,0.2013888888888889,0.7403158752415694,0.7899227702161266
31,11,0.2013888888888889,0.7864873957248568,0.725988481205471
31,12,0.2152777777777778,0.837488249603047,0.7188624628096272
31,13,0.027777777777777776,0.9999924403353467,0.9398557755637915
32,0,0.027777777777777776,0.9835693040205193,0.9803228079218183
32,1,0.1111111111111111,0.9793659734131538,0.7888702392042175
32,2,0.2638888888888889,0.8590270658855117,0.6063278481556374
32,3,0.09027777777777778,0.9811141995042237,0.8318410963555273
32,4,0.13194444444444445,0.9939682992069916,0.7535053092389737
