row,n_seq,hamming,cosine,bleu
6,2,0.125,0.9697988003465934,0.8109390422038021
6,3,0.14583333333333334,0.9705136656292354,0.7346890195196645
6,4,0.06944444444444445,0.9915392083702923,0.8538587088748274
6,5,0.0763888888888889,0.981135894750238,0.8852913031000363
6,6,0.125,0.9867204423422122,0.762228437093301
6,7,0.2152777777777778,0.707923583195966,0.6995547987697216
6,8,0.2152777777777778,0.7999994579426879,0.7356692009607715
6,9,0.1875,0.816918201557804,0.6852518607182424
6,10,0.1597222222222222,0.8116956757931517,0.8860439374872785
6,11,0.2013888888888889,0.7544079146599347,0.6903355177702817
6,12,0.1736111111111111,0.7778169198346916,0.7616060087111761
6,13,0.1875,0.8488193485671459,0.6780960451457918
6,14,0.034722222222222224,0.9893986565214481,0.932834070432605
7,0,0.10416666666666667,0.9897363703578905,0.833080087269098
7,1,0.06944444444444445,0.9757290043683664,0.86417800384085
7,2,0.1597222222222222,0.9734832518872659,0.6927890963879838
7,3,0.1597222222222222,0.9851660606051794,0.6930559562973592
7,4,0.09722222222222222,0.9827318274110758,0.8616207766958728
7,5,0.5416666666666666,0.5371239544463556,0.258527614790226
7,6,0.10416666666666667,0.9791155705878999,0.8457607245521706
7,7,0.14583333333333334,0.9294440659814361,0.8156385927744212
7,8,0.2152777777777778,0.8817238917767035,0.6637752286709266
7,9,0.2152777777777778,0.7302887569806737,0.7899227702161266
7,10,0.1875,0.7832600459285304,0.7711368377305339
7,11,0.1875,0.8332864488854114,0.702423908592875
7,12,0.2013888888888889,0.7776466793168035,0.7046037090573053
7,13,0.2013888888888889,0.8078946345545563,0.8200414972606167
7,14,0.1597222222222222,0.843555948275322,0.7757666593466397
7,15,0.1875,0.8705044196874143,0.7569541070716035
7,16,0.0625,0.9914949003223056,0.897037735188968
8,0,0.09722222222222222,0.9816064298227418,0.8455062657414535
8,1,0.16666666666666666,0.9812032733965967,0.7040294594286908
8,2,0.16666666666666666,0.9943761938966058,0.7464329626780944
8,3,0.1527777777777778,0.8946568537811965,0.752729221081329
8,4,0.027777777777777776,0.9985248352024545,0.9398557755637915
8,5,0.2013888888888889,0.9997433381579577,0.6732693413659347
8,6,0.125,0.9711726412869771,0.761470876297085
8,7,0.2708333333333333,0.8861052441569858,0.6421295047955194
8,8,0.2013888888888889,0.8174837925438027,0.6924047472268182
8,9,0.1875,0.8087065909262782,0.7899227702161266
8,10,0.2152777777777778,0.7722192365936812,0.702423908592875
8,11,0.1736111111111111,0.8132570435967509,0.7803029934171163
8,12,0.1875,0.8360389047114183,0.7143702619318214
8,13,0.2013888888888889,0.808748187878645,0.7209888249608382
8,14,0.2013888888888889,0.7839311535831712,0.7616060087111761
8,15,0.1736111111111111,0.7593968229683246,0.7757666593466397
8,16,0.020833333333333332,0.9913845067891398,0.9576349285459759
9,0,0.1388888888888889,0.984198446195413,0.7449155183544102
9,1,0.125,0.9760142490417156,0.7601257179266193
9,2,0.1388888888888889,0.9837230999116746,0.7545238992755721
9,3,0.1111111111111111,0.9918652106611854,0.8217031906789927
9,4,0.1527777777777778,0.988394951976564,0.7318021699059594
9,5,0.1388888888888889,0.9773594890463877,0.7631030668564865
9,6,0.06944444444444445,0.9843566665002712,0.8538587088748274
9,7,0.2638888888888889,0.8435036108691061,0.6285034948189687
9,8,0.1875,0.8543120102974876,0.6689141567913065
9,9,0.1736111111111111,0.74884265517408,0.824359426624047
9,10,0.1875,0.8386060538638314,0.6831976904639396
9,11,0.1597222222222222,0.8619734805621881,0.7899227702161266
9,12,0.2013888888888889,0.8775338342150396,0.6689141567913065
9,13,0.1875,0.8503172448957108,0.7188624628096272
9,14,0.1875,0.7454830910666723,0.7095411310990919
9,15,0.2152777777777778,0.9740107212407462,0.6135440242804819
10,0,0.027777777777777776,0.9998381715867887,0.9398557755637915
10,1,0.04861111111111111,0.9882513052453774,0.9038056727150147
10,2,0.05555555555555555,0.9894657847673177,0.9021757189721453
10,3,0.2152777777777778,0.9877764307912066,0.6350937967575236
10,4,0.0763888888888889,0.9896420752264861,0.8679316787643635
10,5,0.05555555555555555,0.9993308649180223,0.8679316787643635
10,6,0.1736111111111111,0.8838033118829383,0.8497222414832453
10,7,0.2152777777777778,0.7788454334506201,0.7117342287412051
10,8,0.18055555555555555,0.7845066352426453,0.6924047472268182
10,9,0.14583333333333334,0.8692514952482209,0.7590904854225438
10,10,0.1875,0.7532374459206758,0.6525412176189559
11,0,0.2152777777777778,0.9751721766851308,0.5991569725425562
11,1,0.1875,0.9922930257683483,0.6548197057541105
11,2,0.13194444444444445,0.9913205233186367,0.7667175335087183
11,3,0.1111111111111111,0.9954530247165582,0.7776869813603389
11,4,0.05555555555555555,0.9960449056335325,0.8790125501366327
11,5,0.06944444444444445,0.9770207496119396,0.8876563990017193
11,6,0.027777777777777776,0.9900502003701873,0.9398557755637915
11,7,0.0,1.0,1.0
11,8,0.1736111111111111,0.882291184812309,0.7545238992755721
11,9,0.2013888888888889,0.7260057393855383,0.7402341365536278
11,10,0.1875,0.8120576640350876,0.6852518607182424
11,11,0.2013888888888889,0.8310099247809297,0.6831976904639396
11,12,0.2013888888888889,0.8303773034795936,0.8200414972606167
11,13,0.13194444444444445,0.868956593703808,0.8085732152519995
11,14,0.1597222222222222,0.9277895631102205,0.7308809605344914
11,15,0.041666666666666664,0.9999574439445494,0.914976532765725
12,0,0.1388888888888889,0.9999449796388846,0.7512691820497651
12,1,0.1111111111111111,0.9890378516009696,0.8333754774804082
12,2,0.1388888888888889,0.9871372088520556,0.7676413934707238
12,3,0.09027777777777778,0.978183336316366,0.8367597690069712
12,4,0.125,0.981433859611024,0.7914921488455853
12,5,0.13194444444444445,0.9485124459610004,0.8270980950589395
12,6,0.1875,0.8509827169501617,0.6852518607182424
12,7,0.1597222222222222,0.7970539526592586,0.8455062657414535
12,8,0.1875,0.8366973499560947,0.7095411310990919
12,9,0.1875,0.8331146177688851,0.6689141567913065
12,10,0.1875,0.804615972007253,0.7237695968976904
12,11,0.14583333333333334,0.7984683016967986,0.8200414972606167
12,12,0.2013888888888889,0.869671972724604,0.6852518607182424
12,13,0.2152777777777778,0.8037330538417329,0.7522042464387183
12,14,0.2013888888888889,0.7582220798455789,0.7640461655996414
12,15,0.0,1.0,1.0
13,0,0.1111111111111111,0.9992656836622182,0.7835854066661482
13,1,0.1111111111111111,0.982964115564621,0.7948361278049406
13,2,0.14583333333333334,0.9900260286705337,0.7840890371125495
13,3,0.14583333333333334,0.9826422565954772,0.7546776275390288
13,4,0.19444444444444445,0.7178383051534024,0.7473538996283018
13,5,0.1875,0.8607865087387967,0.7356692009607715
13,6,0.1736111111111111,0.7608355232657514,0.6953046084693753
13,7,0.2152777777777778,0.80320872613068,0.8567641523382904
13,8,0.1875,0.8825230123313996,0.6903355177702817
13,9,0.2013888888888889,0.9102131390594809,0.7331123510026168
13,10,0.2013888888888889,0.7478061884606515,0.6709372021127883
13,11,0.18055555555555555,0.8211348177130532,0.7166563400586701
13,12,0.09722222222222222,0.9905861196034388,0.8461741407624741
14,0,0.2152777777777778,0.999842986887346,0.5991569725425562
14,1,0.041666666666666664,0.9999767197628499,0.9361627541485554
14,2,0.034722222222222224,0.9899867683182374,0.936048752471524
14,3,0.04861111111111111,0.99207993523519,0.891452804867632
14,4,0.125,0.9874380225463127,0.827394386740011
14,5,0.1111111111111111,0.9869871196112819,0.7981549312018275
14,6,0.09722222222222222,0.9709251522267656,0.8145063900874563
14,7,0.22916666666666666,0.8266734189740755,0.6909312826123225
14,8,0.19444444444444445,0.7513902985344447,0.7143702619318214
14,9,0.19444444444444445,0.7842163571501811,0.7308809605344914
14,10,0.2152777777777778,0.7823778063352246,0.7331123510026168
14,11,0.2013888888888889,0.7982276504863074,0.725988481205471
14,12,0.2013888888888889,0.8060416621561624,0.7402341365536278
14,13,0.1875,0.8273628207036169,0.7331123510026168
14,14,0.2013888888888889,0.8355457504797044,0.7166563400586701
14,15,0.041666666666666664,0.9908467916415247,0.914976532765725
15,0,0.09027777777777778,0.9949339951357731,0.8427805254630576
15,1,0.11805555555555555,0.99120624188275,0.7820504621631116
15,2,0.0625,0.9954273633473676,0.878703271279562
15,3,0.0625,0.9951166770198924,0.8608953474460659
15,4,0.13194444444444445,0.9800705245251087,0.7864236828902635
15,5,0.13194444444444445,0.9629346679473602,0.7736414253492006
15,6,0.1875,0.8287894084681697,0.6974708307884366
15,7,0.1388888888888889,0.8250225328245712,0.8227031447845653
15,8,0.1736111111111111,0.8463922833907487,0.7664112828096171
15,9,0.1736111111111111,0.8243893504539362,0.7806119746588782
15,10,0.1875,0.6858113817960606,0.7117342287412051
15,11,0.20833333333333334,0.7758806252754753,0.759308580624329
15,12,0.2152777777777778,0.7091403750487986,0.8596015859003889
15,13,0.16666666666666666,0.7147620998118849,0.7285711763482864
16,0,0.125,0.9839571171288354,0.7934663716098123
16,1,0.08333333333333333,0.9854251400337218,0.8405591220289903
16,2,0.027777777777777776,0.9984712761532363,0.9290247748241869
16,3,0.10416666666666667,0.9915188019311019,0.8208605729839596
16,4,0.4444444444444444,0.6459000168739554,0.3792579933429719
16,5,0.1875,0.843592634007939,0.7686869175300071
16,6,0.2152777777777778,0.7831836303115874,0.6831976904639396
16,7,0.2013888888888889,0.8359675011462554,0.7664112828096171
16,8,0.2013888888888889,0.7815712206710035,0.8059262447424537
16,9,0.2152777777777778,0.8499158899262796,0.7450982320980603
16,10,0.1875,0.7189092515297418,0.749860621742324
16,11,0.2152777777777778,0.5758154414785985,0.6403129957792617
17,0,0.10416666666666667,0.9902237766280367,0.8016585220854382
17,1,0.11805555555555555,0.9749145213522589,0.7820504621631116
17,2,0.006944444444444444,0.9999588462772897,0.9823610456991699
17,3,0.027777777777777776,0.9997869732688927,0.9398557755637915
17,4,0.0763888888888889,0.9908445641057644,0.8439477222203821
17,5,0.0763888888888889,0.9797968587566768,0.8998892884204388
17,6,0.14583333333333334,0.9289969086548892,0.7285711763482864
17,7,0.1736111111111111,0.7886218418409763,0.7237695968976904
17,8,0.1875,0.9085672983295028,0.6852518607182424
17,9,0.1875,0.7954457633002091,0.8200414972606167
17,10,0.2013888888888889,0.9037317775635968,0.6852518607182424
17,11,0.1527777777777778,0.9408142912880257,0.7615875932865188
17,12,0.09722222222222222,0.8923271623444511,0.8900102158058845
18,0,0.125,0.9564925046500536,0.7879249166684995
18,1,0.0,1.0,1.0
18,2,0.125,0.9588223956660187,0.7921641322948653
18,3,0.1597222222222222,0.9838320093136729,0.732833304549227
18,4,0.16666666666666666,0.9602254643287379,0.7097216726493947
18,5,0.1597222222222222,0.9823115786429683,0.6895890612123402
18,6,0.09722222222222222,0.9914385248103057,0.8132533940588494
18,7,0.2152777777777778,0.7182876299354253,0.8102588028019382
18,8,0.1736111111111111,0.8822014202694006,0.7569541070716035
18,9,0.1875,0.845497474229178,0.7072672714788553
18,10,0.18055555555555555,0.8771784964083541,0.6780960451457918
18,11,0.18055555555555555,0.811362654693119,0.759308580624329
18,12,0.1875,0.8601667976790172,0.6566100170486907
18,13,0.2013888888888889,0.7788797093185704,0.7899227702161266
18,14,0.034722222222222224,0.9847192260850152,0.9220007023188191
19,0,0.06944444444444445,0.9999818951987102,0.8538587088748274
19,1,0.14583333333333334,0.9751811540398414,0.7396796273060536
19,2,0.14583333333333334,0.9923979245646601,0.7752838557474238
19,3,0.1597222222222222,0.9832174373694739,0.7196859134411471
19,4,0.09722222222222222,0.993322958989926,0.8059262447424537
19,5,0.14583333333333334,0.9925516894788288,0.7569964227567235
19,6,0.125,0.9817080161151195,0.7635626414624607
19,7,0.1597222222222222,0.951753090651781,0.7450982320980603
19,8,0.2013888888888889,0.75566323317843,0.676057265763699
19,9,0.2013888888888889,0.748906140350174,0.6974708307884366
19,10,0.1875,0.8720294963455822,0.7166563400586701
19,11,0.2013888888888889,0.7753581309232321,0.6974708307884366
19,12,0.2013888888888889,0.7448367261620524,0.8156385927744212
19,13,0.1736111111111111,0.8463144641544817,0.7143702619318214
19,14,0.027777777777777776,0.9999931657392754,0.9398557755637915
20,0,0.3680555555555556,0.7275398184704681,0.5146937878360072
20,1,0.09722222222222222,0.9789020917093093,0.8302911092110261
20,2,0.13194444444444445,0.9923933388096133,0.7673441393238907
20,3,0.08333333333333333,0.9926972832073717,0.8443602522172075
20,4,0.14583333333333334,0.9775621426402715,0.7605510481158428
20,5,0.1736111111111111,0.9835970516814164,0.7206375513730461
20,6,0.2013888888888889,0.7726682512365494,0.676057265763699
20,7,0.2013888888888889,0.8125987250671283,0.7331123510026168
20,8,0.1875,0.8833576415945251,0.7237695968976904
20,9,0.2152777777777778,0.7991930449212236,0.7544716995437374
20,10,0.1875,0.7693684307882002,0.7095411310990919
20,11,0.24305555555555555,0.6759689311790432,0.7378971371106013
21,0,0.19444444444444445,0.9984665573323667,0.6566933149022443
21,1,0.0625,0.9922074841002253,0.8829825407609928
21,2,0.0763888888888889,0.9984244638440007,0.8579170439350695
21,3,0.06944444444444445,0.9891482381103858,0.9124224124833858
21,4,0.05555555555555555,0.9937693222327064,0.9088371863277864
21,5,0.041666666666666664,0.9999901749009545,0.9203379350436832
21,6,0.2013888888888889,0.8648960417353629,0.7237695968976904
21,7,0.1875,0.8062436342838725,0.7522042464387183
21,8,0.1875,0.7841894037874833,0.6974708307884366
21,9,0.2013888888888889,0.7620984006554137,0.725988481205471
21,10,0.1736111111111111,0.7680171752810807,0.702423908592875
21,11,0.2152777777777778,0.8554227765448837,0.7640461655996414
21,12,0.1736111111111111,0.9059067396749371,0.725988481205471
21,13,0.06944444444444445,0.9965307186021305,0.9252861687118058
22,0,0.3541666666666667,0.6326155167990811,0.5254550446446189
22,1,0.1597222222222222,0.9157861202374609,0.7572412865839102
22,2,0.125,0.9748651410128731,0.8030093527171897
22,3,0.1597222222222222,0.9840621601783468,0.7089154239446148
22,4,0.041666666666666664,0.9949435067737972,0.8930751096755243
22,5,0.2013888888888889,0.9835906467022805,0.7039252261241193
22,6,0.16666666666666666,0.9853194587655896,0.7081177716130264
22,7,0.2013888888888889,0.7851999910365821,0.7214715464358689
22,8,0.2013888888888889,0.8049967848082701,0.7640461655996414
22,9,0.2013888888888889,0.8178239659980179,0.7046037090573053
22,10,0.2013888888888889,0.8128814113733617,0.6566100170486907
22,11,0.2152777777777778,0.7296827592977276,0.6831976904639396
22,12,0.25,0.7015926891832421,0.7355520320504327
23,0,0.041666666666666664,0.9929468918986373,0.914976532765725
23,1,0.1736111111111111,0.9811432586117012,0.6702720744528086
23,2,0.10416666666666667,0.9781088367787887,0.8112943876180893
23,3,0.08333333333333333,0.9807495222365636,0.8752925125514001
23,4,0.13194444444444445,0.990148298173734,0.8189790881746823
23,5,0.1111111111111111,0.9765124935549279,0.7819509497831435
23,6,0.1111111111111111,0.9757682165592952,0.7873719034019352
23,7,0.20833333333333334,0.7628521689114094,0.6924047472268182
23,8,0.1875,0.7461875985631887,0.7899227702161266
23,9,0.1736111111111111,0.8103074694014615,0.7806119746588782
23,10,0.1736111111111111,0.8601491565557889,0.6974708307884366
23,11,0.18055555555555555,0.7399580179281947,0.7935461404675689
24,0,0.0625,0.9883915906254583,0.9122568890520635
24,1,0.1388888888888889,0.9842879484577539,0.7670602006483385
24,2,0.08333333333333333,0.9843869314623174,0.8627863221439251
24,3,0.16666666666666666,0.9932311130732394,0.7001904179729325
24,4,0.06944444444444445,0.9893407418135614,0.8601175007781038
24,5,0.08333333333333333,0.9924372083544584,0.871105156484697
24,6,0.027777777777777776,0.9894507784958763,0.9415787081394477
24,7,0.2013888888888889,0.7591813780932808,0.7214715464358689
24,8,0.2013888888888889,0.8116250041434587,0.6709372021127883
24,9,0.2152777777777778,0.6914360894368246,0.6852518607182424
24,10,0.2013888888888889,0.8461686044868225,0.7095411310990919
24,11,0.1736111111111111,0.8937132360297393,0.7095411310990919
24,12,0.14583333333333334,0.9221792788077344,0.7711368377305339
24,13,0.2013888888888889,0.8602850701289918,0.7474405542917991
24,14,0.1597222222222222,0.8549574592909613,0.8314089051587247
24,15,0.24305555555555555,0.8039456134449471,0.804150122819802
25,0,0.1736111111111111,0.9929936095489134,0.6668052493696337
25,1,0.0763888888888889,0.9934445530128808,0.8844927363912752
25,2,0.125,0.9863846396407161,0.7540257964532404
25,3,0.08333333333333333,0.9942820722629693,0.8228054905418956
25,4,0.10416666666666667,0.9789394106513835,0.7864052858416034
25,5,0.2013888888888889,0.7764964173696258,0.8085732152519995
25,6,0.1875,0.7084302144529319,0.7308809605344914
25,7,0.2013888888888889,0.7726682544959645,0.6974708307884366
25,8,0.16666666666666666,0.8881185639270783,0.7450982320980603
25,9,0.1597222222222222,0.8168906568266338,0.7067021053828606
25,10,0.1736111111111111,0.7867125410587509,0.8015069900053153
25,11,0.2152777777777778,0.8557686754079445,0.7188624628096272
25,12,0.1597222222222222,0.8371839877345357,0.6974708307884366
25,13,0.2013888888888889,0.8032059045693681,0.7166563400586701
25,14,0.013888888888888888,0.9963729715011171,0.964654793793552
26,0,0.09722222222222222,0.9840327563474187,0.806698833047631
26,1,0.034722222222222224,0.996451637076939,0.9164754864110396
26,2,0.1597222222222222,0.984146833690469,0.7589660868156802
26,3,0.1597222222222222,0.9733690394006476,0.7275893475536509
26,4,0.1597222222222222,0.9829398823280696,0.7495683058181554
26,5,0.10416666666666667,0.9945844119286167,0.7933264607290993
26,6,0.1388888888888889,0.9670154379505388,0.7515591114955954
26,7,0.14583333333333334,0.8544836107943751,0.8227031447845653
26,8,0.2013888888888889,0.7430176255990335,0.7117342287412051
26,9,0.2013888888888889,0.7671916382345502,0.7474405542917991
26,10,0.1736111111111111,0.8557740277503634,0.7046037090573053
26,11,0.20833333333333334,0.7567412563041188,0.7569541070716035
26,12,0.14583333333333334,0.9389365880863562,0.7969992004549353
26,13,0.08333333333333333,0.9860652453642554,0.8397844788621701
27,0,0.1388888888888889,0.9790394559654697,0.7566344762508699
27,1,0.09027777777777778,0.9909125448286037,0.8436157859822517
27,2,0.14583333333333334,0.9835756373544625,0.7535489029372856
27,3,0.1111111111111111,0.9857941763744722,0.803883322749709
27,4,0.10416666666666667,0.9893210577442891,0.8305880998186759
27,5,0.1597222222222222,0.9798585742114265,0.7219995601186233
27,6,0.1388888888888889,0.9855763554657715,0.7681991201923515
27,7,0.1736111111111111,0.8720743664391389,0.7522042464387183
27,8,0.2013888888888889,0.7300335140351507,0.7308809605344914
27,9,0.1597222222222222,0.8598710456913019,0.7379904875079814
27,10,0.1736111111111111,0.8556282705321637,0.7095411310990919
27,11,0.19444444444444445,0.7245770330711025,0.7308809605344914
27,12,0.2013888888888889,0.8312845543627568,0.7237695968976904
27,13,0.2152777777777778,0.7846642789501016,0.725988481205471
27,14,0.1736111111111111,0.794042993894505,0.7969992004549353
27,15,0.2013888888888889,0.7448084147149516,0.725988481205471
27,16,0.2638888888888889,0.7154252608501817,0.7477336646440332
28,0,0.0625,0.9782868131603101,0.8881185787245253
28,1,0.2152777777777778,0.9828423071272626,0.6736059809662457
28,2,0.1736111111111111,0.9790665511434365,0.6705011528948341
28,3,0.1527777777777778,0.9775411726681792,0.7897494845261543
28,4,0.1388888888888889,0.9762281261001565,0.7234932311816932
28,5,0.08333333333333333,0.9906034800175441,0.8756739021556963
28,6,0.06944444444444445,0.9634282400489228,0.8817504041617823
28,7,0.2777777777777778,0.8547641862233284,0.6179223230832517
28,8,0.2013888888888889,0.7960142926045662,0.7427656676034018
28,9,0.1875,0.9027750650042593,0.749860621742324
28,10,0.2013888888888889,0.6453981283885161,0.7285711763482864
28,11,0.2152777777777778,0.5934962567697871,0.6135440242804819
29,0,0.1736111111111111,0.9736029078388156,0.6746676237493892
29,1,0.11805555555555555,0.9725873784633764,0.8165953225511583
29,2,0.11805555555555555,0.9918681531931366,0.7706252220231168
29,3,0.13194444444444445,0.9871108407428626,0.7977854863092438
29,4,0.13194444444444445,0.9998712686920882,0.7504016615467048
29,5,0.11805555555555555,0.9921111786402192,0.8047986690747722
29,6,0.1875,0.9154325895501289,0.6974708307884366
29,7,0.14583333333333334,0.914896833756674,0.7686869175300071
29,8,0.2013888888888889,0.7824905312397488,0.6995547987697216
29,9,0.2152777777777778,0.7866063066515725,0.7757666593466397
29,10,0.14583333333333334,0.8226110094412702,0.8314089051587247
29,11,0.1875,0.8972574210919537,0.6903355177702817
29,12,0.2152777777777778,0.9998665955963237,0.5991569725425562
30,0,0.18055555555555555,0.9916330752247868,0.6799239646953603
30,1,0.08333333333333333,0.9914449208961603,0.8347412721618256
30,2,0.1388888888888889,0.9864480064240476,0.7521708603954307
30,3,0.09722222222222222,0.9799361333879493,0.874341717320894
30,4,0.125,0.9876400774183121,0.7563664621983572
30,5,0.14583333333333334,0.9857629993434931,0.7490743138836351
30,6,0.1111111111111111,0.9831951749851465,0.7776869813603389
30,7,0.2013888888888889,0.855903283312163,0.676057265763699
30,8,0.2152777777777778,0.7981454111536933,0.8015069900053153
30,9,0.2013888888888889,0.7533883038072218,0.7569541070716035
30,10,0.1736111111111111,0.8261610991908785,0.7285711763482864
30,11,0.2013888888888889,0.6912587782360827,0.7450982320980603
30,12,0.16666666666666666,0.8726540658363695,0.7188624628096272
30,13,0.1597222222222222,0.9074702241088627,0.7332700109714028
30,14,0.1875,0.812808407512613,0.7356692009607715
30,15,0.10416666666666667,0.9907639627018601,0.7847479419922998
31,0,0.034722222222222224,0.9999909891823507,0.9220007023188191
31,1,0.09027777777777778,0.9792220101508701,0.8307844626873745
31,2,0.1388888888888889,0.9851294202992041,0.7465437587090857
31,3,0.11805555555555555,0.9741812486130295,0.801025067337964
31,4,0.1111111111111111,0.9883239642506741,0.7661623115994091
31,5,0.10416666666666667,0.9836343812478463,0.8015069900053153
31,6,0.125,0.9818902823052144,0.7858649646230151
31,7,0.2013888888888889,0.7937210024293782,0.8156385927744212
31,8,0.2152777777777778,0.8226539752639384,0.8085732152519995
31,9,0.2152777777777778,0.844646074747025,0.7522042464387183
31,10,0.2013888888888889,0.7687528478033622,0.7522042464387183
31,11,0.1736111111111111,0.8848441884337008,0.6974708307884366
31,12,0.1875,0.8952654972784003,0.7095411310990919
31,13,0.027777777777777776,0.9999924403353467,0.9398557755637915
32,0,0.027777777777777776,0.9848056654934438,0.9398557755637915
32,1,0.1388888888888889,0.9714506864382625,0.7890749363761637
32,2,0.18055555555555555,0.9573226120952186,0.7489593952378315
32,3,0.11805555555555555,0.9777042591848983,0.8172913643547793
