row,n_seq,hamming,cosine,bleu
7,3,0.1875,0.9448816423729106,0.6791413321226552
7,4,0.3541666666666667,0.8827146588322994,0.5964769467429519
7,5,0.09722222222222222,0.9835291144054842,0.8186198222722113
7,6,0.09722222222222222,0.967834497218461,0.8444902037796878
7,7,0.2013888888888889,0.8068739472906783,0.7138467532603926
7,8,0.2013888888888889,0.8303111279654067,0.7988675531445136
7,9,0.1597222222222222,0.885344249679686,0.7732331383701041
7,10,0.18055555555555555,0.8731739609962015,0.7944398940120428
7,11,0.2152777777777778,0.7493801946462199,0.7188624628096272
7,12,0.2152777777777778,0.8336097676329598,0.7450982320980603
7,13,0.2152777777777778,0.763577730936549,0.7308809605344914
7,14,0.1875,0.8777813239771433,0.6924047472268182
7,15,0.2152777777777778,0.7867019736774405,0.7166563400586701
7,16,0.05555555555555555,0.9914848301845833,0.9112342190446902
8,0,0.1111111111111111,0.9759897501266226,0.7891034740569578
8,1,0.1527777777777778,0.9785904245566416,0.748580169521874
8,2,0.3125,0.8558110429757446,0.5433516892452739
8,3,0.125,0.9695979151594822,0.7640718083215036
8,4,0.027777777777777776,0.9985248352024545,0.9398557755637915
8,5,0.2222222222222222,0.9091451865127256,0.6283165703662599
8,6,0.125,0.9766433277550381,0.7767591885005725
8,7,0.20833333333333334,0.8348972161079019,0.6962720795852516
8,8,0.14583333333333334,0.9065957808700225,0.7988675531445136
8,9,0.1597222222222222,0.7703594759314373,0.8412093211960521
8,10,0.19444444444444445,0.8623239238177433,0.759308580624329
8,11,0.1875,0.7572132962852032,0.7474405542917991
8,12,0.09027777777777778,0.8938079487517651,0.897037735188968
8,13,0.1875,0.7362445523485424,0.7873719034019352
8,14,0.11805555555555555,0.8635196829481533,0.824359426624047
8,15,0.1736111111111111,0.8380858899793244,0.7686869175300071
8,16,0.020833333333333332,0.9945277736442113,0.9576349285459759
9,0,0.3819444444444444,0.7409018108797361,0.5383561560407011
9,1,0.4791666666666667,0.6477737156480469,0.3958684259830645
9,2,0.2986111111111111,0.9287837893153055,0.5124008837020169
9,3,0.125,0.9880111076033932,0.7879249166684995
9,4,0.2777777777777778,0.8805180861898503,0.700825536935216
9,5,0.20833333333333334,0.9470979666381052,0.7389674993895307
9,6,0.06944444444444445,0.9878954796913736,0.8787902685282353
9,7,0.10416666666666667,0.9814730436964001,0.7988675531445136
9,8,0.1875,0.8523488154153415,0.7046037090573053
9,9,0.1736111111111111,0.7731207469750943,0.7046037090573053
9,10,0.1875,0.782090363681917,0.7806119746588782
9,11,0.13194444444444445,0.9447078353668656,0.7616060087111761
9,12,0.1597222222222222,0.8327812529834951,0.7403559374458677
9,13,0.13194444444444445,0.8152451981645527,0.8227031447845653
9,14,0.1875,0.7441204497249061,0.7664112828096171
9,15,0.18055555555555555,0.9586544116985094,0.7342167374087929
10,0,0.04861111111111111,0.994144976313037,0.9183477647821372
10,1,0.04861111111111111,0.9807028056670754,0.9128000933471964
10,2,0.041666666666666664,0.9916087952465135,0.9271611249692623
10,3,0.1388888888888889,0.9908122160498483,0.8431541710925103
10,4,0.1527777777777778,0.9451737673568962,0.7183970703453936
10,5,0.08333333333333333,0.9974804556764328,0.837203529612731
10,6,0.1875,0.7701038998506701,0.7273913640393913
10,7,0.1875,0.8291685796474613,0.7188624628096272
10,8,0.1875,0.8878606680079495,0.7237695968976904
10,9,0.14583333333333334,0.9311739773188071,0.7590904854225438
10,10,0.027777777777777776,0.9696283618255829,0.9290247748241869
11,0,0.0625,0.9972350736641861,0.8608953474460659
11,1,0.3611111111111111,0.9216850963144078,0.6271802456994784
11,2,0.2777777777777778,0.8489325088986359,0.6454550294551225
11,3,0.09722222222222222,0.9906957934441397,0.8189790881746823
11,4,0.08333333333333333,0.9853933165717996,0.8601175007781038
11,5,0.08333333333333333,0.9848517169886728,0.8320878724804777
11,6,0.041666666666666664,0.9880290077226503,0.914976532765725
11,7,0.1736111111111111,0.8847188179138922,0.7574954136632175
11,8,0.2152777777777778,0.7986645787678912,0.7308809605344914
11,9,0.2152777777777778,0.8198139066926159,0.7188624628096272
11,10,0.2013888888888889,0.7905877734532868,0.7450982320980603
11,11,0.2013888888888889,0.764162537585077,0.7924009172958377
11,12,0.2013888888888889,0.8163545687042746,0.7711368377305339
11,13,0.1875,0.8578024531582603,0.6953046084693753
11,14,0.2013888888888889,0.7192704615281916,0.7237695968976904
11,15,0.3611111111111111,0.6172308892419686,0.6191300883474289
12,0,0.041666666666666664,0.9895326596329004,0.9446271171477534
12,1,0.16666666666666666,0.9810442021077244,0.7135272871910202
12,2,0.14583333333333334,0.9881512348421645,0.7866996233012163
12,3,0.13194444444444445,0.9925992707310525,0.7643950144524756
12,4,0.16666666666666666,0.976486066320208,0.7659773289051776
12,5,0.04861111111111111,0.99581576987226,0.897037735188968
12,6,0.1597222222222222,0.9010787318592317,0.7615875932865188
12,7,0.2152777777777778,0.8238603465734077,0.725988481205471
12,8,0.1875,0.8918025225715772,0.7522042464387183
12,9,0.2013888888888889,0.8470884197518982,0.702423908592875
12,10,0.1875,0.7813591113635879,0.7379904875079814
12,11,0.1527777777777778,0.9615388833467431,0.8567641523382904
12,12,0.1875,0.818943400723915,0.7450982320980603
12,13,0.1736111111111111,0.9274017419177636,0.749860621742324
12,14,0.20833333333333334,0.7265594404212051,0.7427656676034018
12,15,0.0,1.0,1.0
13,0,0.1388888888888889,0.9877808556865562,0.7763774364291602
13,1,0.16666666666666666,0.9734078593569743,0.7298246714205185
13,2,0.125,0.9928236341077475,0.8235312402198619
13,3,0.1527777777777778,0.977162534070144,0.7120039727382846
13,4,0.2152777777777778,0.7401615588899382,0.676057265763699
13,5,0.1736111111111111,0.8553694764399097,0.7545238992755721
13,6,0.1875,0.8263857562963586,0.7757666593466397
13,7,0.1875,0.877156438509527,0.7640461655996414
13,8,0.2013888888888889,0.811124732020907,0.7853141768512278
13,9,0.2013888888888889,0.8441606280872154,0.7188624628096272
13,10,0.19444444444444445,0.8496469155380012,0.7450982320980603
13,11,0.1875,0.8031368719968704,0.7237695968976904
13,12,0.125,0.9877295497235089,0.7918081256159835
14,0,0.027777777777777776,0.9999931686028768,0.9290247748241869
14,1,0.125,0.9815163488479124,0.8189790881746823
14,2,0.013888888888888888,0.9900593704251615,0.964654793793552
14,3,0.10416666666666667,0.9829843067661541,0.8558910451957513
14,4,0.13194444444444445,0.9744367831885627,0.8544422994432745
14,5,0.1111111111111111,0.9829019726302437,0.8194697958213064
14,6,0.08333333333333333,0.9774083575069853,0.8501008083496883
14,7,0.11805555555555555,0.9741453334383288,0.796821780775365
14,8,0.2152777777777778,0.8568080686931917,0.7214715464358689
14,9,0.2152777777777778,0.8332162521239473,0.7188624628096272
14,10,0.1736111111111111,0.811846798542501,0.7782261623407188
14,11,0.2013888888888889,0.7907208217237779,0.6903355177702817
14,12,0.2152777777777778,0.7845094370148281,0.7117342287412051
14,13,0.18055555555555555,0.7905082852893549,0.7237695968976904
14,14,0.2013888888888889,0.834330883701526,0.7188624628096272
14,15,0.05555555555555555,0.9999525669549594,0.8917168587639099
15,0,0.11805555555555555,0.9911787773287614,0.8043955137217034
15,1,0.09027777777777778,0.9855541140681936,0.8298534092816168
15,2,0.09027777777777778,0.9806928538056404,0.8401297553022932
15,3,0.10416666666666667,0.9875528475315944,0.7888702392042175
15,4,0.14583333333333334,0.9864636567233054,0.7647169921527028
15,5,0.10416666666666667,0.9819918552790243,0.8356371924824303
15,6,0.0763888888888889,0.9068783635110249,0.8679316787643635
15,7,0.20833333333333334,0.8792506722184169,0.7067021053828606
15,8,0.2013888888888889,0.7469299838756054,0.7095411310990919
15,9,0.1597222222222222,0.9639990513523936,0.7331123510026168
15,10,0.1597222222222222,0.7975103085430846,0.7640461655996414
15,11,0.2152777777777778,0.7706457993711607,0.6974708307884366
15,12,0.1875,0.8121542907620571,0.812984219859204
15,13,0.1736111111111111,0.7850882100086427,0.7046037090573053
16,0,0.2152777777777778,0.9787138408066488,0.66963034243942
16,1,0.13194444444444445,0.9787888507087612,0.7669836163297893
16,2,0.1736111111111111,0.988652429307652,0.705505315135675
16,3,0.14583333333333334,0.9810779164662469,0.7318021699059594
16,4,0.09027777777777778,0.9954527624343704,0.8365658541332814
16,5,0.24305555555555555,0.6409039259817761,0.6552491599579998
16,6,0.1875,0.8111284182577481,0.6960716846646327
16,7,0.2152777777777778,0.770643570218532,0.725988481205471
16,8,0.2013888888888889,0.7245754079989735,0.759308580624329
16,9,0.1875,0.7886095505260038,0.7450982320980603
16,10,0.2013888888888889,0.8130224403538384,0.7308809605344914
16,11,0.2152777777777778,0.6180918215681809,0.6403129957792617
17,0,0.11805555555555555,0.9928386274983899,0.7808611219049094
17,1,0.10416666666666667,0.9898297448424308,0.7961558570463878
17,2,0.11805555555555555,0.8696992995440097,0.8393477383294081
17,3,0.041666666666666664,0.9971126299867092,0.9284938296769029
17,4,0.1875,0.9787962242427627,0.7235343002506517
17,5,0.06944444444444445,0.9999715724244155,0.8649491088522383
17,6,0.1597222222222222,0.9035304082228086,0.8200414972606167
17,7,0.22916666666666666,0.6204688275267153,0.7095411310990919
17,8,0.2013888888888889,0.713915802027086,0.7735123993037384
17,9,0.1875,0.8311439199107418,0.7427656676034018
17,10,0.20833333333333334,0.8638621253361044,0.8200414972606167
17,11,0.2152777777777778,0.6605275981793676,0.7944398940120428
17,12,0.013888888888888888,0.9999610153086476,0.964654793793552
18,0,0.09722222222222222,0.9786782125310438,0.8145063900874563
18,1,0.0,1.0,1.0
18,2,0.1388888888888889,0.9745891922142895,0.7780171022379514
18,3,0.1736111111111111,0.9784749145115792,0.7155618608413312
18,4,0.1388888888888889,0.9791754941349343,0.7607261606128269
18,5,0.09027777777777778,0.9797575056986221,0.8232319474094781
18,6,0.1388888888888889,0.9753549932743735,0.7850640283044477
18,7,0.09027777777777778,0.8733498138187721,0.8525541744792957
18,8,0.1527777777777778,0.9473066463889924,0.7686869175300071
18,9,0.1597222222222222,0.8272527273936005,0.7474405542917991
18,10,0.1736111111111111,0.8317955231575044,0.7308809605344914
18,11,0.2013888888888889,0.7548696263061001,0.7988675531445136
18,12,0.2013888888888889,0.7984485350640133,0.7331123510026168
18,13,0.2013888888888889,0.8357547967522927,0.812984219859204
18,14,0.034722222222222224,0.9847192260850152,0.9220007023188191
19,0,0.06944444444444445,0.9999818951987102,0.8538587088748274
19,1,0.11805555555555555,0.9750852722329544,0.7559932809166406
19,2,0.1597222222222222,0.9831842480260561,0.7129256230695155
19,3,0.1111111111111111,0.9977490956828897,0.7776869813603389
19,4,0.13194444444444445,0.9797485774003294,0.7356692009607715
19,5,0.10416666666666667,0.9921708555701604,0.8833434556497757
19,6,0.1111111111111111,0.9841068488907717,0.7976943296446318
19,7,0.2013888888888889,0.7014403531622598,0.7554942080744816
19,8,0.2013888888888889,0.830279059166123,0.725988481205471
19,9,0.1736111111111111,0.835711300307793,0.6953046084693753
19,10,0.1388888888888889,0.9234021627969508,0.7803029934171163
19,11,0.1875,0.8964546298012908,0.7918081256159835
19,12,0.1736111111111111,0.8334318722745746,0.7143702619318214
19,13,0.1597222222222222,0.9027285172343176,0.7285711763482864
19,14,0.5208333333333334,0.5431412318410096,0.29588505019194383
20,0,0.1527777777777778,0.9827891109029333,0.7256626505230499
20,1,0.125,0.9820463287168806,0.7721377420019095
20,2,0.11805555555555555,0.9889692599830583,0.7732331383701041
20,3,0.08333333333333333,0.9892678938194089,0.8443602522172075
20,4,0.11805555555555555,0.979027558483861,0.7778661823571517
20,5,0.09722222222222222,0.98339932129141,0.8433463031860201
20,6,0.16666666666666666,0.8773662203371754,0.7427656676034018
20,7,0.10416666666666667,0.952010853361058,0.812984219859204
20,8,0.14583333333333334,0.9020929917676983,0.7616060087111761
20,9,0.1875,0.7965511638700551,0.7803029934171163
20,10,0.1875,0.7866338423642113,0.7522042464387183
20,11,0.24305555555555555,0.6759689311790432,0.7378971371106013
21,0,0.0763888888888889,0.9814515162320295,0.8584457387443557
21,1,0.5555555555555556,0.5113243206939839,0.24852569469218247
21,2,0.041666666666666664,0.9943335178819691,0.909449226695927
21,3,0.1597222222222222,0.9831830625210835,0.7847382755254856
21,4,0.1111111111111111,0.9837101364933692,0.8499288857097648
21,5,0.1111111111111111,0.9391307866345504,0.8313898115703978
21,6,0.14583333333333334,0.8884231394944612,0.7828452665208483
21,7,0.0763888888888889,0.9528063680032088,0.8649491088522383
21,8,0.14583333333333334,0.91190361797121,0.7782261623407188
21,9,0.2013888888888889,0.822813333859759,0.7188624628096272
21,10,0.18055555555555555,0.7708073597387165,0.7944398940120428
21,11,0.2013888888888889,0.7828145481553933,0.7732331383701041
21,12,0.1736111111111111,0.8504236308000891,0.7095411310990919
21,13,0.1597222222222222,0.969210967765912,0.7230910213749193
22,0,0.4652777777777778,0.7107237087713844,0.3377685920755376
22,1,0.1388888888888889,0.9504416803150237,0.7834503832258939
22,2,0.09722222222222222,0.9732682318907382,0.8488416609302306
22,3,0.18055555555555555,0.9456201088118277,0.6961004425270049
22,4,0.1527777777777778,0.9779078911253101,0.7103203418215794
22,5,0.14583333333333334,0.9761173969905613,0.7054446011603618
22,6,0.18055555555555555,0.969986047795067,0.6467183694266373
22,7,0.1875,0.7986539392859615,0.7095411310990919
22,8,0.1736111111111111,0.8862154896591226,0.7379904875079814
22,9,0.2013888888888889,0.9187625419182648,0.702423908592875
22,10,0.1597222222222222,0.8946146460371804,0.7782261623407188
22,11,0.2013888888888889,0.8088480039115709,0.6974708307884366
22,12,0.25,0.7015926891832421,0.7355520320504327
23,0,0.05555555555555555,0.9784869051743432,0.9057725041194801
23,1,0.1875,0.9760781440336928,0.6790305015767747
23,2,0.10416666666666667,0.9809630292060163,0.8046633457281749
23,3,0.125,0.9768620118984592,0.8341540307411891
23,4,0.1597222222222222,0.9741399604062617,0.7681991201923515
23,5,0.0625,0.9856542366360066,0.8628316586833287
23,6,0.1388888888888889,0.972891539312496,0.7632421212728224
23,7,0.1736111111111111,0.8930252361476498,0.7732331383701041
23,8,0.1875,0.8606424399044958,0.8040745861708918
23,9,0.1736111111111111,0.8485829178938782,0.7640461655996414
23,10,0.2013888888888889,0.8319565951541569,0.749860621742324
23,11,0.027777777777777776,0.999956943272363,0.9398557755637915
24,0,0.0625,0.9885057152870869,0.9048017872836756
24,1,0.13194444444444445,0.9880303611411001,0.7752088124185701
24,2,0.09722222222222222,0.9853488144481933,0.8679316787643635
24,3,0.11805555555555555,0.9877234969610273,0.8152350375269944
24,4,0.08333333333333333,0.9830876464896323,0.833080087269098
24,5,0.10416666666666667,0.9855156856469182,0.8712160946768067
24,6,0.06944444444444445,0.9863616002273187,0.8928565240778155
24,7,0.2013888888888889,0.8006151766380186,0.8156385927744212
24,8,0.11805555555555555,0.8533962757773497,0.7988675531445136
24,9,0.2013888888888889,0.7461373471353048,0.8156385927744212
24,10,0.1736111111111111,0.8354794297292021,0.7686869175300071
24,11,0.1875,0.7733661310799234,0.7640461655996414
24,12,0.1875,0.6928573387706519,0.7046037090573053
24,13,0.24305555555555555,0.624626507786947,0.6017906930352652
24,14,0.1388888888888889,0.9121260932856354,0.7661623115994091
24,15,0.2013888888888889,0.7281619329891993,0.770422931545439
25,0,0.08333333333333333,0.9764880462954524,0.8844226243138148
25,1,0.05555555555555555,0.9890813876544652,0.8994491805452184
25,2,0.1111111111111111,0.9855969719731654,0.7907700165468586
25,3,0.09027777777777778,0.9929530535578993,0.8205257977801372
25,4,0.13194444444444445,0.982362410176207,0.7757666593466397
25,5,0.2013888888888889,0.7700207661082439,0.7237695968976904
25,6,0.2013888888888889,0.7929106010985519,0.7616060087111761
25,7,0.20833333333333334,0.7282205053684669,0.8200414972606167
25,8,0.1875,0.8237668312111356,0.8059262447424537
25,9,0.1736111111111111,0.8479781004870893,0.7988675531445136
25,10,0.19444444444444445,0.7149005615268609,0.7686869175300071
25,11,0.2152777777777778,0.8127428290451217,0.7188624628096272
25,12,0.2013888888888889,0.7983827177775569,0.725988481205471
25,13,0.19444444444444445,0.8050549757084068,0.6903355177702817
25,14,0.09722222222222222,0.9987215438466823,0.8032076279024233
26,0,0.05555555555555555,0.9884543567296868,0.8900102158058845
26,1,0.09722222222222222,0.9793278902566293,0.8173093973538695
26,2,0.1111111111111111,0.9906829234616042,0.8145080957486089
26,3,0.13194444444444445,0.9785903263996197,0.7474549821895674
26,4,0.1875,0.9707579834203743,0.6788111201798668
26,5,0.1527777777777778,0.9917611731701647,0.7205512086731783
26,6,0.09722222222222222,0.9883665045670317,0.8418776501942591
26,7,0.1875,0.9582805156656863,0.7188624628096272
26,8,0.2152777777777778,0.7430522366624661,0.6974708307884366
26,9,0.2013888888888889,0.896791885145643,0.7522042464387183
26,10,0.09027777777777778,0.9063223146545769,0.8930751096755243
26,11,0.2152777777777778,0.7744307252619341,0.7403559374458677
26,12,0.13194444444444445,0.9189287369769528,0.7640461655996414
26,13,0.5,0.6585108866940457,0.3090674017460291
27,0,0.1388888888888889,0.973214823101123,0.748075097010692
27,1,0.09027777777777778,0.9877556784374929,0.8492388310400311
27,2,0.1597222222222222,0.9750747388291175,0.730088527093201
27,3,0.2916666666666667,0.8779526399954432,0.5828441235524161
27,4,0.0763888888888889,0.9896043699386493,0.8704485652735112
27,5,0.14583333333333334,0.9909685412423008,0.7349013225229397
27,6,0.1527777777777778,0.9730252243044449,0.7318021699059594
27,7,0.2152777777777778,0.8474658647098664,0.7138467532603926
27,8,0.1597222222222222,0.8569799264850454,0.7873719034019352
27,9,0.2013888888888889,0.8224340313298324,0.7450982320980603
27,10,0.1736111111111111,0.9338256660056011,0.7640461655996414
27,11,0.2013888888888889,0.8351018815408199,0.8356371924824303
27,12,0.1736111111111111,0.8606038223238115,0.7640461655996414
27,13,0.1597222222222222,0.8645024274370964,0.7828452665208483
27,14,0.1875,0.8059587095061211,0.7379904875079814
27,15,0.1736111111111111,0.8609932190713072,0.7308809605344914
27,16,0.3333333333333333,0.6642874044499452,0.47719870953412
28,0,0.10416666666666667,0.9735250698457617,0.871980942392449
28,1,0.1736111111111111,0.9651015616729826,0.7152882153325705
28,2,0.1736111111111111,0.9731273951290595,0.7328721579440856
28,3,0.125,0.9781508170993692,0.7698215138537594
28,4,0.3055555555555556,0.7704223014662782,0.5810476135279216
28,5,0.08333333333333333,0.9905705071322632,0.8349010382136625
28,6,0.1111111111111111,0.9814800893687882,0.7647169921527028
28,7,0.25,0.8544386924534763,0.6353664932814398
28,8,0.2013888888888889,0.8053430274374634,0.7379904875079814
28,9,0.1875,0.92583065786985,0.7285711763482864
28,10,0.2013888888888889,0.7117927621273418,0.7129256230695155
28,11,0.2152777777777778,0.6611601115379148,0.6624521349961499
29,0,0.05555555555555555,0.9930867712698545,0.9003803355103202
29,1,0.1736111111111111,0.9558675983968701,0.7061996506711017
29,2,0.09722222222222222,0.9703754544906696,0.8075862458017976
29,3,0.1527777777777778,0.9778064242695159,0.755572317640087
29,4,0.08333333333333333,0.9998892022115292,0.842380495918509
29,5,0.1736111111111111,0.9576003144138122,0.6798651004497497
29,6,0.2013888888888889,0.8660637833099631,0.7095411310990919
29,7,0.1597222222222222,0.8389607707989615,0.7899227702161266
29,8,0.1597222222222222,0.7856892501407715,0.7545238992755721
29,9,0.1875,0.8755482633782732,0.7757666593466397
29,10,0.1597222222222222,0.8569455112591587,0.8497222414832453
29,11,0.2152777777777778,0.6872574294115706,0.7308809605344914
29,12,0.0,1.0,1.0
30,0,0.1597222222222222,0.9411826234758143,0.8160751230945068
30,1,0.1111111111111111,0.9735505362626355,0.7793434060392869
30,2,0.4236111111111111,0.6279785299432354,0.43071488283918047
30,3,0.2569444444444444,0.8302194756728063,0.6449813214308184
30,4,0.4027777777777778,0.7994998069322398,0.41224067682702414
30,5,0.11805555555555555,0.9825020173077442,0.7989854986477002
30,6,0.09722222222222222,0.9872229478335486,0.8360222037841685
30,7,0.1875,0.8515355181971093,0.7853141768512278
30,8,0.1875,0.8669966435510665,0.8015069900053153
30,9,0.2013888888888889,0.7975883565469005,0.7944398940120428
30,10,0.1736111111111111,0.8563909952405426,0.863805667552595
30,11,0.2013888888888889,0.748200875853788,0.7473538996283018
30,12,0.19444444444444445,0.8315399862899695,0.6668052493696337
30,13,0.2152777777777778,0.757013312915665,0.728128399599872
30,14,0.2013888888888889,0.7811064691201652,0.7245774182068461
30,15,0.1597222222222222,0.96661352503879,0.7638953143405324
31,0,0.034722222222222224,0.995664388989936,0.9220007023188191
31,1,0.11805555555555555,0.991801291667448,0.8073636782608067
31,2,0.125,0.9784171780721095,0.7853141768512278
31,3,0.11805555555555555,0.9825494962675143,0.7961558570463878
31,4,0.1527777777777778,0.9623705754628703,0.7911652045697606
31,5,0.16666666666666666,0.9720133588049679,0.6617682726755941
31,6,0.2013888888888889,0.9384024686846211,0.6936105544092436
31,7,0.1875,0.8612643395095241,0.7899227702161266
31,8,0.1875,0.8561447604691192,0.8085732152519995
31,9,0.1597222222222222,0.8463059774227233,0.7379904875079814
31,10,0.1875,0.7684821201345127,0.7522042464387183
31,11,0.1875,0.8128927550153203,0.7427656676034018
31,12,0.1875,0.8983287294564807,0.7046037090573053
31,13,0.027777777777777776,0.9999924403353467,0.9398557755637915
32,0,0.027777777777777776,0.9838766160282569,0.9398557755637915
32,1,0.16666666666666666,0.9660221494052195,0.7353373002557942
32,2,0.1388888888888889,0.9652409240341882,0.7793868537554718
32,3,0.4722222222222222,0.6058737179539785,0.3314670884450375
32,4,0.0625,0.9898056428374032,0.8770953903054748
32,5,0.09722222222222222,0.9826680562553767,0.8550625846426296
32,6,0.125,0.9702718614664743,0.823183591615152
